idx,rank,query_id,gt_id,ret1,ret2,ret3
173,0,3182,13682,13682,16785,18416
174,31,3480,13980,35771,37332,37174
175,0,2377,12877,12877,36876,36696
176,0,22387,35068,35068,36620,10690
177,3,22989,36013,12856,15710,13050
178,0,21983,38150,38150,14005,15586
179,0,8205,18705,18705,18541,16479
180,0,7698,18198,18198,37874,20627
181,0,10009,20509,20509,12144,13459
182,0,25473,36356,36356,16914,17915
183,0,5688,16188,16188,13830,13390
184,0,23091,38436,38436,16008,17154
185,0,22220,37556,37556,16118,14640
186,0,23639,35073,35073,19145,15915
187,0,8480,18980,18980,19392,15786
188,0,22548,37455,37455,11981,15519
189,0,8159,18659,18659,35957,17564
190,1,10117,20617,13544,20617,17254
191,0,8025,18525,18525,12741,14645
192,2,23505,36999,13100,35049,36999
193,0,21535,37775,37775,17760,15201
194,2,24225,36172,14349,36072,36172
195,49,1613,12113,13339,37511,17214
196,0,9997,20497,20497,10632,10701
197,2,8153,18653,11390,17569,18653
198,0,7936,18436,18436,14753,15801
199,0,8447,18947,18947,15529,18705
200,0,2015,12515,12515,17330,18000
201,0,9505,20005,20005,15164,19091
202,0,23750,38670,38670,19787,17679
203,0,7844,18344,18344,11897,38959
204,0,6442,16942,16942,14922,35388
205,0,2981,13481,13481,20606,18781
206,0,7606,18106,18106,19709,16170
207,0,21311,34757,34757,20384,19504
208,0,21240,37057,37057,36292,13411
209,3,243,10743,13079,34650,38853
210,0,5032,15532,15532,20745,16374
211,0,106,10606,10606,37156,14434
212,0,8709,19209,19209,38274,20067
213,0,6734,17234,17234,37426,38732
214,0,21277,37217,37217,15194,36133
215,16,22913,37718,10840,36423,18634
216,0,21115,37262,37262,11006,11573
217,1,9211,19711,37891,19711,11367
218,0,25121,36647,36647,36362,20565
219,0,9881,20381,20381,36120,11014
220,0,4605,15105,15105,36454,11684
221,0,8424,18924,18924,37856,15653
222,0,25173,35467,35467,10736,35809
223,0,5286,15786,15786,18980,34692
224,1,3960,14460,34925,14460,12187
225,0,3873,14373,14373,12264,14818
226,0,7854,18354,18354,19690,15097
227,0,23010,37564,37564,37092,18244
228,0,25493,36716,36716,36344,35306
229,1,8246,18746,38936,18746,18582
230,0,8852,19352,19352,35617,11712
231,0,22066,37562,37562,17506,37168
232,0,23006,35237,35237,35196,13641
233,0,7512,18012,18012,37495,11897
234,0,22299,37711,37711,16904,36895
235,0,29,10529,10529,19281,37717
236,3,2801,13301,19560,14310,13175
237,0,6875,17375,17375,34929,20268
238,0,8116,18616,18616,38433,11071
239,0,2922,13422,13422,15666,37559
240,52,4664,15164,13588,17351,18607
241,0,24927,36813,36813,19603,18375
242,0,8040,18540,18540,17906,35326
243,3,21862,38261,10890,19670,14556
244,0,1245,11745,11745,15773,19747
245,0,7136,17636,17636,10917,16426
246,0,4053,14553,14553,12440,14834
247,11,21497,36943,18295,20184,37392
248,0,4412,14912,14912,19281,11394
249,0,108,10608,10608,36152,37991
250,0,23808,35915,35915,37451,20456
251,0,6301,16801,16801,35357,12315
252,0,9276,19776,19776,15529,18947
253,0,25257,35192,35192,20579,20648
254,0,22556,34738,34738,35992,20565
255,0,21218,37513,37513,37034,37172
256,2,8673,19173,19614,12541,19173
257,0,4394,14894,14894,38439,15241
258,0,23716,36915,36915,20953,37344
259,0,24548,36656,36656,20707,38278
260,0,25232,35745,35745,16194,10865
261,3,10063,20563,14565,12897,38463
262,0,4348,14848,14848,35105,36026
263,0,23130,35178,35178,15883,18023
264,0,21872,38168,38168,20485,38106
265,1,7476,17976,37375,17976,13623
266,1,7254,17754,11935,17754,18402
267,0,7840,18340,18340,13285,16469
268,0,5001,15501,15501,20207,19415
269,0,5610,16110,16110,19949,16177
270,0,6367,16867,16867,20155,12451
271,0,973,11473,11473,14390,35901
272,0,4999,15499,15499,11392,18514
273,0,4299,14799,14799,10645,13456
274,0,5019,15519,15519,19488,11981
275,0,3653,14153,14153,20978,36775
276,15,24674,36186,14514,16776,14724
277,0,10242,20742,20742,17907,14250
278,0,3088,13588,13588,17726,12259
279,0,5456,15956,15956,15468,36504
280,1,5662,16162,37240,16162,18718
281,145,8701,19201,16260,37160,17658
282,0,5805,16305,16305,35121,18221
283,0,21079,38041,38041,19304,11041
284,2,10,10510,38564,38802,10510
285,0,2647,13147,13147,12620,13804
286,0,24240,35743,35743,12419,18338
287,1,1426,11926,15355,11926,16106
288,0,24551,36059,36059,12084,17998
289,0,3265,13765,13765,14775,19263
290,0,23105,35722,35722,13479,12390
291,28,21568,35900,16743,15601,10641
292,3,25477,36916,19484,36844,19295
293,0,24359,37197,37197,34761,38423
294,0,1215,11715,11715,15086,35797
295,0,24255,35700,35700,12416,16538
296,0,22632,37850,37850,12259,15164
297,0,24145,37545,37545,19546,38754
298,0,9490,19990,19990,35099,35100
299,4,6702,17202,38733,16606,17180
300,0,323,10823,10823,11936,37140
301,0,1344,11844,11844,37107,34706
302,0,4457,14957,14957,17779,12755
303,0,22361,35863,35863,36453,16702
304,0,909,11409,11409,36773,35879
305,27,10141,20641,10645,37384,18892
306,0,3399,13899,13899,13727,11740
307,0,496,10996,10996,16765,36621
308,5,9349,19849,19476,38318,14631
309,0,24511,36968,36968,38930,16011
310,0,10285,20785,20785,13471,10738
311,0,5312,15812,15812,12651,37355
312,0,24772,36764,36764,35854,20021
313,0,3470,13970,13970,15541,16624
314,0,21631,38015,38015,12468,18997
315,0,6848,17348,17348,15733,15834
316,3,4365,14865,16665,17146,15642
317,0,10356,20856,20856,38436,16008
318,0,1195,11695,11695,19073,35413
319,0,23979,36042,36042,34842,38135
320,0,1423,11923,11923,37266,18170
321,3,5477,15977,11394,35742,19281
322,0,256,10756,10756,13836,10819
323,0,22976,36593,36593,16854,16447
324,0,22129,37240,37240,16162,13124
325,0,288,10788,10788,38328,16015
326,0,8412,18912,18912,19837,11413
327,0,23392,38429,38429,16473,16165
328,0,8919,19419,19419,18596,16503
329,10,10089,20589,10959,13653,17289
330,0,21831,36904,36904,11415,12918
331,0,4484,14984,14984,38115,35166
332,0,22295,38251,38251,15031,12482
333,0,7515,18015,18015,14664,12460
334,0,7070,17570,17570,17718,15429
335,1,1232,11732,10779,11732,35286
336,0,9366,19866,19866,14426,36615
337,0,5553,16053,16053,20801,34910
338,0,2675,13175,13175,20757,14310
339,0,1112,11612,11612,14661,14772
340,0,4919,15419,15419,14680,20284
341,0,25448,36451,36451,35844,19369
342,0,267,10767,10767,34895,12817
343,0,24895,34699,34699,15476,12996
344,0,6497,16997,16997,34802,15807
345,0,5318,15818,15818,18385,36417
346,0,24663,36124,36124,11423,20405
347,0,7672,18172,18172,20855,13663
348,0,3048,13548,13548,15404,14097
349,25,6167,16667,12578,11103,15387
350,0,8117,18617,18617,13888,37844
351,0,1379,11879,11879,14371,13502
352,0,21668,35785,35785,36829,36831
353,0,24070,35480,35480,18609,14292
354,0,9606,20106,20106,36543,35385
355,0,4759,15259,15259,18323,17015
356,0,9574,20074,20074,13958,11852
357,0,5502,16002,16002,10868,18349
358,0,24504,37880,37880,34720,14368
359,0,3790,14290,14290,35697,12302
360,0,620,11120,11120,19174,14932
361,0,652,11152,11152,14132,19350
362,0,5723,16223,16223,36283,35704
363,0,21132,36734,36734,36468,14996
364,12,3473,13973,13265,14560,18566
365,0,21143,36296,36296,13746,16540
366,0,5028,15528,15528,37047,16763
367,0,6836,17336,17336,36790,36902
368,0,6271,16771,16771,37399,20120
369,0,24754,35710,35710,16220,35275
370,0,2516,13016,13016,20071,13312
371,0,21442,35979,35979,17198,17417
372,3,25099,35441,11401,20307,36569
373,0,7076,17576,17576,18127,38187
374,0,21912,37263,37263,13174,17227
375,12,8223,18723,18404,16632,12129
376,0,24141,34751,34751,15492,16086
377,9,24468,38529,36834,17237,12997
378,0,3603,14103,14103,17497,19280
379,0,22626,35703,35703,14345,14514
380,0,23339,38213,38213,37297,35804
381,0,5458,15958,15958,17241,17986
382,0,21304,35936,35936,14739,16443
383,0,1506,12006,12006,37337,16540
384,0,8336,18836,18836,18769,13323
385,0,24058,36956,36956,36237,10847
386,1,25468,38684,11246,38684,14636
387,6,21037,34886,13874,35876,11316
388,0,21913,36336,36336,19854,15722
389,0,22275,38118,38118,15675,11429
390,0,23770,38588,38588,38511,17071
391,0,4890,15390,15390,11122,12597
392,0,730,11230,11230,11239,17204
393,0,7021,17521,17521,15727,20258
394,0,22972,37451,37451,35915,18269
395,0,8470,18970,18970,35638,20962
396,0,8534,19034,19034,20164,11150
397,0,1745,12245,12245,34783,38746
398,0,3853,14353,14353,19054,19367
399,0,25451,36369,36369,38391,36212
400,0,23556,38597,38597,36861,36290
401,0,2709,13209,13209,15424,12562
402,0,9761,20261,20261,18170,11923
403,0,3388,13888,13888,37844,12026
404,1,24570,38647,15477,38647,16951
405,0,21939,36067,36067,11125,38089
406,0,21447,38680,38680,20843,36248
407,0,5640,16140,16140,16672,15973
408,0,8314,18814,18814,36768,19314
409,0,3126,13626,13626,17826,12394
410,0,1156,11656,11656,18707,34487
411,0,9825,20325,20325,37795,11809
412,0,32,10532,10532,20098,20433
413,0,10122,20622,20622,14249,16104
414,2,22417,35590,12265,15748,35590
415,0,1336,11836,11836,12504,13458
416,0,23882,37494,37494,14779,14140
417,0,21239,34759,34759,12017,36762
418,0,24659,36802,36802,13509,37407
419,1,8824,19324,38518,19324,16384
420,0,1610,12110,12110,36659,12323
421,0,939,11439,11439,10728,13858
422,0,5381,15881,15881,13953,13701
423,0,4023,14523,14523,36094,16026
424,0,6243,16743,16743,15987,16859
425,0,23723,37179,37179,14293,37445
426,0,21201,34992,34992,19820,13344
427,5,745,11245,14595,35781,15516
428,3,4083,14583,16683,18037,13190
429,3,9640,20140,16194,35745,10865
430,2,2877,13377,20582,17727,13377
431,0,4963,15463,15463,15998,37655
432,0,4701,15201,15201,20710,37775
433,0,1741,12241,12241,12193,37781
434,0,9271,19771,19771,35839,20798
435,0,2651,13151,13151,20919,15987
436,0,5665,16165,16165,38618,17354
437,0,3002,13502,13502,36764,15855
438,0,1821,12321,12321,12406,11245
439,0,24398,37343,37343,36633,19799
440,3,1330,11830,20741,38232,16058
441,0,21384,38843,38843,18889,38924
442,0,957,11457,11457,35649,35862
443,0,2110,12610,12610,16237,16887
444,0,5399,15899,15899,35792,17873
445,0,4691,15191,15191,18839,20824
446,4,1660,12160,18846,16491,18838
447,0,24626,37762,37762,15707,10963
448,5,5106,15606,35875,11363,18398
449,0,21577,37313,37313,19258,35800
450,0,655,11155,11155,17441,17715
451,0,22794,36004,36004,15736,34848
452,1,21665,38804,15181,38804,13240
453,1,23380,37945,18727,37945,19911
454,0,7974,18474,18474,17543,17552
455,0,8612,19112,19112,15718,15003
456,0,6883,17383,17383,13103,15708
457,0,2199,12699,12699,38013,15852
458,0,2960,13460,13460,11900,37715
459,0,4640,15140,15140,15018,20620
460,0,9164,19664,19664,16597,17539
461,0,23274,37000,37000,37977,34684
462,0,23960,35383,35383,35382,12424
463,0,5868,16368,16368,36880,37448
464,0,22363,35509,35509,17708,13106
465,0,1405,11905,11905,16253,16241
466,0,24443,34663,34663,12149,14718
467,3,2625,13125,18225,15562,10691
468,0,9132,19632,19632,11888,11733
469,0,5206,15706,15706,17346,18470
470,0,6084,16584,16584,36489,34852
471,0,4972,15472,15472,38955,13729
472,0,3148,13648,13648,19647,15494
473,1,8944,19444,36736,19444,20139
474,0,2873,13373,13373,10771,35123
475,0,3916,14416,14416,18628,20864
476,0,5267,15767,15767,17862,12417
477,2,6400,16900,17465,35609,16900
478,0,6561,17061,17061,34558,17293
479,0,8021,18521,18521,15466,18806
480,0,76,10576,10576,11303,34900
481,0,23813,35328,35328,13743,34562
482,0,9015,19515,19515,35012,13779
483,1,24869,37893,16067,37893,18580
484,0,4947,15447,15447,18109,13171
485,0,7822,18322,18322,18092,17766
486,4,2260,12760,18476,20496,37114
487,23,1775,12275,12163,13808,12793
488,0,5117,15617,15617,10589,35072
489,0,7248,17748,17748,37620,12275
490,0,93,10593,10593,14613,36094
491,2,23177,37235,35271,36579,37235
492,0,4007,14507,14507,13308,37208
493,0,7407,17907,17907,14250,20742
494,0,23350,34864,34864,11067,35047
495,0,6529,17029,17029,38706,12902
496,0,4810,15310,15310,38245,19699
497,0,3181,13681,13681,14613,12408
498,0,22034,38350,38350,37829,37369
499,0,1076,11576,11576,37924,12176
500,0,2338,12838,12838,12697,35767
501,0,5799,16299,16299,13960,38546
502,0,1885,12385,12385,34971,37091
503,0,5912,16412,16412,16161,38064
504,0,9875,20375,20375,35189,16837
505,0,4323,14823,14823,17567,37161
506,41,4949,15449,17737,19646,38816
507,2,5859,16359,11634,11756,16359
508,0,10000,20500,20500,20515,34506
509,13,6903,17403,10845,10534,38377
510,0,2759,13259,13259,36801,13895
511,5,25378,38894,12400,19456,19940
512,0,7885,18385,18385,15818,14161
513,0,4030,14530,14530,36115,35900
514,0,3352,13852,13852,12664,14057
515,0,1437,11937,11937,15155,13094
516,0,1233,11733,11733,17220,38789
517,0,8351,18851,18851,10837,36365
518,0,4281,14781,14781,37917,15729
519,0,5066,15566,15566,37680,12805
520,0,6728,17228,17228,15249,14858
521,56,3102,13602,10713,17272,15226
522,0,2465,12965,12965,37431,16968
523,0,7768,18268,18268,16325,11544
524,0,6929,17429,17429,37392,38924
525,1,449,10949,13773,10949,12292
526,0,5239,15739,15739,15347,11882
527,0,21629,36898,36898,20388,38573
528,0,3621,14121,14121,35290,35800
529,0,2317,12817,12817,10767,36937
530,0,6071,16571,16571,16574,35704
531,0,2185,12685,12685,17825,12535
532,0,4477,14977,14977,36583,13284
533,0,1890,12390,12390,19808,38160
534,0,1155,11655,11655,18410,35649
535,0,6061,16561,16561,11191,10977
536,0,7953,18453,18453,11226,34811
537,0,22077,37489,37489,37258,38548
538,13,1728,12228,20448,16882,20389
539,0,5151,15651,15651,20769,16444
540,0,25201,37202,37202,16175,36167
541,0,7685,18185,18185,17648,14474
542,0,21656,34817,34817,14315,13426
543,0,21365,35199,35199,19266,18654
544,0,10481,20981,20981,12910,16946
545,0,4392,14892,14892,15281,34779
546,0,8495,18995,18995,20770,35827
547,0,2503,13003,13003,36747,13550
548,0,9498,19998,19998,18601,35007
549,0,2463,12963,12963,16925,34929
550,0,5715,16215,16215,14834,36006
551,0,2846,13346,13346,17940,20178
552,2,9535,20035,14005,18080,20035
553,0,24311,36430,36430,35759,37431
554,0,1612,12112,12112,20382,16232
555,1,6234,16734,16445,16734,19086
556,0,2191,12691,12691,17117,14465
557,0,1729,12229,12229,37655,36160
558,0,24971,37800,37800,35947,17352
559,2,23787,35512,36404,17040,35512
560,0,10427,20927,20927,19807,18764
561,0,8176,18676,18676,20833,10738
562,0,9623,20123,20123,20737,35652
563,1,21922,36563,15047,36563,37980
564,0,21972,38638,38638,38675,15498
565,0,25061,37233,37233,16784,14646
566,0,24478,37886,37886,20477,15011
567,0,4047,14547,14547,16092,16411
568,0,5687,16187,16187,18461,19784
569,0,8296,18796,18796,14140,36443
570,6,7676,18176,10766,17074,35868
571,0,22161,34919,34919,12566,17340
572,4,4240,14740,15568,18625,15276
573,0,6670,17170,17170,38073,18186
574,0,7306,17806,17806,12073,15407
575,1,2755,13255,14052,13255,17067
576,0,2492,12992,12992,14816,17128
577,0,3139,13639,13639,17670,15198
578,0,8544,19044,19044,17655,37848
579,2,22464,37193,20633,37993,37193
580,0,21623,37154,37154,16061,19863
581,0,3272,13772,13772,35877,14514
582,2,24033,36729,36730,35888,36729
583,0,8408,18908,18908,19337,19532
584,4,2889,13389,14378,15822,15212
585,0,24213,35130,35130,17150,17083
586,1,788,11288,14242,11288,34889
587,1,22437,36920,17256,36920,16810
588,0,9818,20318,20318,17591,14920
589,0,7841,18341,18341,16992,12712
590,0,7301,17801,17801,14773,18711
591,2,7466,17966,17874,12653,17966
592,0,5678,16178,16178,15023,11814
593,0,9517,20017,20017,37188,37706
594,0,3377,13877,13877,18189,34855
595,2,4527,15027,12216,10923,15027
596,2,25272,36982,19873,19180,36982
597,0,1780,12280,12280,15764,13578
598,1,6756,17256,36920,17256,16810
599,1,2959,13459,15410,13459,38491
600,0,25074,38912,38912,35150,10772
601,0,22334,34906,34906,20516,36137
602,0,349,10849,10849,37099,11202
603,0,22832,37819,37819,37258,16214
604,0,5843,16343,16343,16957,19293
605,0,3349,13849,13849,12221,19199
606,0,42,10542,10542,19784,15573
607,0,801,11301,11301,15236,14401
608,0,3529,14029,14029,38193,18351
609,0,22526,35691,35691,15632,13930
610,0,981,11481,11481,38524,16831
611,0,3458,13958,13958,35610,14669
612,0,6451,16951,16951,15477,38647
613,61,24526,38723,18218,12045,18113
614,0,7590,18090,18090,11537,12219
615,0,8009,18509,18509,16354,16209
616,27,6714,17214,16005,18038,18369
617,0,8507,19007,19007,37520,20273
618,22,23884,34879,10986,17799,37955
619,0,8366,18866,18866,10628,18077
620,0,25035,35645,35645,35989,18568
621,0,2756,13256,13256,13800,16161
622,54,7188,17688,12676,12747,14275
623,14,916,11416,18731,35688,15758
624,0,4617,15117,15117,17652,17251
625,0,1616,12116,12116,20860,35698
626,1,22293,34562,35328,34562,12407
627,0,21994,37289,37289,14797,16249
628,0,2146,12646,12646,17289,15560
629,0,7191,17691,17691,14493,20732
630,0,1833,12333,12333,37043,11981
631,0,5964,16464,16464,10625,36606
632,0,25098,38344,38344,13678,36503
633,0,5508,16008,16008,37350,20856
634,0,7405,17905,17905,37805,37349
635,4,4714,15214,15992,11431,17103
636,0,5714,16214,16214,35469,37819
637,0,9699,20199,20199,16020,17126
638,0,22573,34734,34734,35204,14638
639,0,782,11282,11282,18233,16711
640,0,6173,16673,16673,35324,18833
641,0,7523,18023,18023,36222,17861
642,0,5396,15896,15896,35943,17013
643,3,24973,38523,11581,19735,37416
644,0,24695,36479,36479,20417,18590
645,0,9035,19535,19535,18230,17736
646,0,4838,15338,15338,16200,16080
647,0,2401,12901,12901,16516,11538
648,0,7663,18163,18163,11447,17196
649,0,4205,14705,14705,14768,18881
650,0,4641,15141,15141,12467,35484
651,3,2152,12652,20963,16039,18724
652,0,5550,16050,16050,17238,19470
653,0,2947,13447,13447,20512,37028
654,0,9564,20064,20064,19218,18325
655,0,8028,18528,18528,11186,18681
656,23,3878,14378,37523,16703,18175
657,0,5936,16436,16436,35827,20770
658,0,7207,17707,17707,19259,18493
659,0,5364,15864,15864,35956,36572
660,0,21931,34826,34826,18392,15694
661,0,7255,17755,17755,17135,11562
662,0,24060,38561,38561,14681,15808
663,0,8063,18563,18563,16079,13456
664,0,3023,13523,13523,12384,36300
665,0,24664,34808,34808,19055,37643
666,0,3541,14041,14041,36005,18387
667,0,3279,13779,13779,17850,11016
668,0,8423,18923,18923,10622,19651
669,0,6740,17240,17240,11142,13055
670,0,23354,38242,38242,36790,34705
671,0,8753,19253,19253,12315,12379
672,0,21513,34771,34771,16927,38222
673,0,2804,13304,13304,15507,11172
674,0,2211,12711,12711,15271,16249
675,0,21834,36502,36502,36166,15262
676,0,8237,18737,18737,35676,11132
677,0,25054,34941,34941,13723,20981
678,0,3133,13633,13633,11684,19773
679,0,7132,17632,17632,37555,38021
680,0,8842,19342,19342,19947,34642
681,0,7781,18281,18281,10617,19538
682,1,4320,14820,38831,14820,17594
683,0,6853,17353,17353,12660,13371
684,0,2107,12607,12607,37557,37558
685,0,5128,15628,15628,12157,37965
686,0,9648,20148,20148,16972,15992
687,0,25486,35280,35280,35221,19704
688,0,3973,14473,14473,36410,18056
689,0,23253,34823,34823,15065,34822
690,1,3034,13534,37105,13534,12556
691,0,21448,34774,34774,34773,38036
692,0,9734,20234,20234,15791,11243
693,0,4663,15163,15163,18550,36586
694,0,8394,18894,18894,15507,18493
695,0,3286,13786,13786,18959,12065
696,0,2367,12867,12867,36811,13221
697,0,9698,20198,20198,34838,12053
698,0,21127,35483,35483,15170,17398
699,0,440,10940,10940,17535,20031
700,0,23648,36594,36594,35048,16291
701,5,24384,36014,15840,34951,38947
702,0,7887,18387,18387,36370,36005
703,0,4692,15192,15192,34678,13167
704,2,22108,37383,19507,20739,37383
705,0,9315,19815,19815,18801,34877
706,0,9845,20345,20345,37519,20740
707,0,1224,11724,11724,18109,13171
708,10,8541,19041,17497,20923,13508
709,0,2592,13092,13092,11327,36854
710,0,3247,13747,13747,11379,17606
711,0,2812,13312,13312,13016,19766
712,0,22950,38650,38650,16690,18000
713,0,6857,17357,17357,16574,37028
714,1,8233,18733,36810,18733,34896
715,0,2691,13191,13191,12573,19980
716,0,4132,14632,14632,11253,16479
717,0,6745,17245,17245,36623,11707
718,0,6779,17279,17279,14923,18977
719,0,2249,12749,12749,18173,18893
720,0,2552,13052,13052,35993,11938
721,0,8674,19174,19174,11120,14932
722,0,22483,34508,34508,15970,15783
723,0,10067,20567,20567,18042,16215
724,0,7342,17842,17842,37468,19534
725,0,3649,14149,14149,16383,17795
726,0,380,10880,10880,19418,11017
727,0,24593,35324,35324,18489,16673
728,0,5749,16249,16249,36756,15368
729,0,7210,17710,17710,14997,35190
730,80,21785,38375,37182,16685,35389
731,0,8015,18515,18515,15390,12597
732,0,1360,11860,11860,14249,37232
733,0,3196,13696,13696,20727,34899
734,0,2037,12537,12537,36237,13504
735,157,486,10986,37672,13265,15568
