idx,rank,query_id,gt_id,ret1,ret2,ret3
248,0,4412,14912,14912,35468,36674
249,0,108,10608,10608,36886,14365
250,0,23047,36609,36609,16817,36537
251,2,6301,16801,12822,20837,16801
252,0,9276,19776,19776,39417,18563
253,0,23998,35886,35886,38442,11949
254,0,23191,35432,35432,19091,15469
255,0,23256,38207,38207,38666,17935
256,0,8673,19173,19173,37947,16911
257,0,4394,14894,14894,10749,38497
258,0,25337,37609,37609,10912,14835
259,0,23558,37350,37350,13613,19768
260,0,22455,36439,36439,19992,13367
261,0,10063,20563,20563,12678,17348
262,0,4348,14848,14848,16401,11059
263,0,21811,35872,35872,15783,17088
264,0,21810,38862,38862,11367,18514
265,4,7476,17976,13770,36051,12168
266,0,7254,17754,17754,14983,18613
267,0,7840,18340,18340,20660,17237
268,0,5001,15501,15501,14131,14631
269,0,5610,16110,16110,20709,14153
270,0,6367,16867,16867,20715,37460
271,2,973,11473,17394,13667,11473
272,0,4999,15499,15499,16565,39516
273,0,4299,14799,14799,17309,11738
274,0,5019,15519,15519,19556,13363
275,0,3653,14153,14153,20709,16110
276,0,24604,36880,36880,19892,38607
277,0,10242,20742,20742,38043,37632
278,0,3088,13588,13588,11418,10664
279,0,5456,15956,15956,10642,12653
280,0,5662,16162,16162,15722,16208
281,3,8701,19201,12088,20823,16615
282,0,5805,16305,16305,39311,19095
283,0,24535,38735,38735,14637,11816
284,0,10,10510,10510,12189,19830
285,2,2647,13147,16800,10800,13147
286,0,23871,36437,36437,14588,14549
287,0,1426,11926,11926,11225,14315
288,0,25387,36753,36753,20067,39375
289,0,3265,13765,13765,16683,36937
290,1,22560,36416,17744,36416,19641
291,0,22445,36594,36594,35752,14696
292,0,22453,37610,37610,20209,18807
293,1,21820,37891,14348,37891,18521
294,0,1215,11715,11715,19320,12560
295,0,23128,36394,36394,35963,36294
296,0,21513,38544,38544,11816,11019
297,0,22018,38239,38239,38762,15406
298,9,9490,19990,11769,35816,18194
299,0,6702,17202,17202,12741,20170
300,2,323,10823,38630,14427,10823
301,0,1344,11844,11844,17226,12272
302,0,4457,14957,14957,36301,39234
303,0,23902,36557,36557,35741,10841
304,0,909,11409,11409,19146,18344
305,1,10141,20641,19084,20641,20576
306,0,3399,13899,13899,19363,12234
307,0,496,10996,10996,19826,10771
308,0,9349,19849,19849,37088,11576
309,0,24532,37662,37662,19203,39278
310,0,10285,20785,20785,38230,16203
311,2,5312,15812,37439,35746,15812
312,0,21690,37458,37458,37310,37277
313,0,3470,13970,13970,20906,37849
314,4,22072,38709,12349,13938,15003
315,2,6848,17348,12678,20563,17348
316,0,4365,14865,14865,12737,13536
317,1,10356,20856,11596,20856,14415
318,3,1195,11695,12697,16074,12279
319,0,23862,36736,36736,37366,19997
320,0,1423,11923,11923,12343,37351
321,1,5477,15977,39637,15977,37444
322,218,256,10756,13445,36674,16860
323,0,21936,37287,37287,17965,10865
324,0,22826,37934,37934,18838,36157
325,0,288,10788,10788,12168,36051
326,0,8412,18912,18912,36861,19626
327,0,23754,39123,39123,35589,19397
328,0,8919,19419,19419,17020,20758
329,0,10089,20589,20589,15178,15127
330,0,24516,37598,37598,19912,12756
331,0,4484,14984,14984,35836,16941
332,1,21384,38945,37939,38945,36404
333,0,7515,18015,18015,36162,16332
334,1,7070,17570,14138,17570,38938
335,0,1232,11732,11732,19498,11956
336,0,9366,19866,19866,36448,18707
337,0,5553,16053,16053,39500,19948
338,0,2675,13175,13175,15263,11925
339,0,1112,11612,11612,13444,14677
340,0,4919,15419,15419,16502,13540
341,0,21095,37145,37145,11739,36254
342,0,267,10767,10767,13142,18839
343,0,22407,35393,35393,19150,35383
344,0,6497,16997,16997,20218,16324
345,0,5318,15818,15818,14884,19060
346,0,21687,36818,36818,39548,37828
347,0,7672,18172,18172,37608,14225
348,0,3048,13548,13548,13011,19725
349,1,6167,16667,39653,16667,14297
350,0,8117,18617,18617,15018,36659
351,0,1379,11879,11879,14110,37655
352,0,22606,36479,36479,16238,19799
353,3,25229,36174,11596,39303,20856
354,0,9606,20106,20106,16147,35863
355,1,4759,15259,19586,15259,12237
356,0,9574,20074,20074,10952,15611
357,0,5502,16002,16002,12127,12652
358,0,25453,38574,38574,15235,13408
359,0,3790,14290,14290,20828,19484
360,0,620,11120,11120,38322,12153
361,7,652,11152,38785,37973,11298
362,0,5723,16223,16223,10963,15687
363,0,21288,37428,37428,12648,19569
364,0,3473,13973,13973,15416,13205
365,0,25045,36990,36990,11907,17381
366,0,5028,15528,15528,12694,19900
367,2,6836,17336,14141,38740,17336
368,0,6271,16771,16771,37538,17864
369,3,23149,36404,35409,37939,13682
370,3,2516,13016,17782,12139,16205
371,0,24393,36673,36673,12333,37327
372,0,23015,36135,36135,36982,37699
373,1,7076,17576,10858,17576,39045
374,0,22339,37957,37957,18457,37020
375,2,8223,18723,11279,16972,18723
376,0,25081,35445,35445,17346,19952
377,0,24113,39223,39223,17416,12384
378,0,3603,14103,14103,11532,16517
379,0,23479,36397,36397,12234,17527
380,0,21223,38907,38907,38069,38711
381,0,5458,15958,15958,20547,12681
382,0,25458,36630,36630,13354,17271
383,0,1506,12006,12006,35907,16284
384,0,8336,18836,18836,19066,17813
385,0,24704,37650,37650,14741,18496
386,1,23731,39378,17363,39378,15854
387,0,24576,35580,35580,35777,19936
388,0,25446,37030,37030,17222,16168
389,0,23087,38812,38812,36175,20546
390,0,23410,39282,39282,17894,37282
391,0,4890,15390,15390,18071,15709
392,0,730,11230,11230,16115,14735
393,0,7021,17521,17521,17927,36245
394,133,24823,38145,14490,20393,15824
395,0,8470,18970,18970,18538,16784
396,0,8534,19034,19034,11900,15984
397,0,1745,12245,12245,15154,15873
398,4,3853,14353,14976,15877,38359
399,1,23447,37063,37064,37063,37435
400,0,24362,39291,39291,14920,20839
401,2,2709,13209,19480,12255,13209
402,0,9761,20261,20261,37755,20114
403,0,3388,13888,13888,36828,15857
404,0,24132,39341,39341,20613,17821
405,0,23782,36761,36761,38352,20309
406,0,21772,39374,39374,38793,11677
407,0,5640,16140,16140,20404,16495
408,9,8314,18814,38953,19495,20452
409,0,3126,13626,13626,39213,12394
410,2,1156,11656,19634,37279,11656
411,2,9825,20325,13221,18819,20325
412,0,32,10532,10532,14230,11901
413,0,10122,20622,20622,19625,15548
414,0,22807,36284,36284,35895,10742
415,0,1336,11836,11836,12089,36568
416,0,21653,38188,38188,18613,17754
417,0,21225,35453,35453,11314,35452
418,0,24222,37496,37496,13670,35230
419,2,8824,19324,10704,16021,19324
420,0,1610,12110,12110,13041,12893
421,0,939,11439,11439,10513,36408
422,0,5381,15881,15881,18722,13861
423,0,4023,14523,14523,38283,13890
424,0,6243,16743,16743,16974,35535
425,0,23127,37873,37873,35924,13623
426,0,21967,35686,35686,38858,20596
427,0,745,11245,11245,38296,20215
428,0,4083,14583,14583,11474,14007
429,0,9640,20140,20140,17723,19469
430,0,2877,13377,13377,15016,19512
431,0,4963,15463,15463,17189,37100
432,0,4701,15201,15201,19597,14213
433,0,1741,12241,12241,20307,20067
434,0,9271,19771,19771,18755,38189
435,1,2651,13151,35997,13151,17711
436,0,5665,16165,16165,14502,12067
437,0,3002,13502,13502,19916,38624
438,1,1821,12321,20363,12321,16858
439,0,24423,38037,38037,12275,35917
440,35,1330,11830,18252,10664,11188
441,0,21329,39537,39537,11487,19591
442,0,957,11457,11457,14261,11454
443,0,2110,12610,12610,13931,16690
444,0,5399,15899,15899,36831,12720
445,0,4691,15191,15191,10600,11103
446,0,1660,12160,12160,39111,19008
447,0,23817,38456,38456,11977,39446
448,25,5106,15606,14586,12058,37589
449,0,23296,38007,38007,39229,10801
450,0,655,11155,11155,37672,15373
451,1,21707,36698,12382,36698,39369
452,0,23463,39498,39498,14068,39556
453,0,22927,38639,38639,17128,13640
454,0,7974,18474,18474,11135,39288
455,0,8612,19112,19112,37737,10787
456,0,6883,17383,17383,36759,15795
457,0,2199,12699,12699,18059,20429
458,0,2960,13460,13460,17622,18178
459,5,4640,15140,17970,20266,13677
460,8,9164,19664,12473,12725,39523
461,0,24743,37694,37694,39538,18304
462,0,21960,36077,36077,12858,38155
463,0,5868,16368,16368,14633,38468
464,0,23802,36203,36203,18805,10832
465,1,1405,11905,19775,11905,14345
466,0,24256,35357,35357,37210,36855
467,0,2625,13125,13125,38104,12174
468,0,9132,19632,19632,12965,17283
469,0,5206,15706,15706,11730,11307
470,0,6084,16584,16584,38523,37256
471,13,4972,15472,36264,12614,14586
472,0,3148,13648,13648,35782,20333
473,0,8944,19444,19444,16540,17218
474,0,2873,13373,13373,36793,36988
475,0,3916,14416,14416,36798,36613
476,0,5267,15767,15767,19735,17617
477,0,6400,16900,16900,19184,17328
478,0,6561,17061,17061,14687,11693
479,0,8021,18521,18521,35827,14348
480,0,76,10576,10576,15311,35724
481,0,21828,36022,36022,37416,12014
482,0,9015,19515,19515,35915,37315
483,0,21672,38587,38587,14824,19975
484,0,4947,15447,15447,15744,12843
485,0,7822,18322,18322,38968,36222
486,0,2260,12760,12760,12175,17245
487,0,1775,12275,12275,39347,16685
488,0,5117,15617,15617,37373,16522
489,0,7248,17748,17748,16084,10740
490,2,93,10593,16846,19674,10593
491,0,24325,37929,37929,10760,15817
492,3,4007,14507,20882,37335,39622
493,0,7407,17907,17907,13764,20139
494,0,24648,35558,35558,13899,18716
495,0,6529,17029,17029,38805,36939
496,0,4810,15310,15310,17987,10562
497,12,3181,13681,35477,39222,16022
498,0,23656,39044,39044,38382,39612
499,3,1076,11576,14064,19337,12897
500,0,2338,12838,12838,20050,37099
501,0,5799,16299,16299,14811,14560
502,1,1885,12385,38136,12385,20527
503,1,5912,16412,19900,16412,17328
504,0,9875,20375,20375,37721,35605
505,5,4323,14823,37696,38394,14456
506,0,4949,15449,15449,15531,11205
507,1,5859,16359,36986,16359,11632
508,3,10000,20500,16121,37223,14695
509,0,6903,17403,17403,38556,18809
510,0,2759,13259,13259,12972,12413
511,5,22082,39588,37261,37347,15269
512,0,7885,18385,18385,11485,12634
513,0,4030,14530,14530,36844,11125
514,309,3352,13852,36714,39619,12406
515,4,1437,11937,10590,12604,10520
516,0,1233,11733,11733,19631,11300
517,0,8351,18851,18851,37310,16094
518,30,4281,14781,39381,13833,20467
519,0,5066,15566,15566,17929,18991
520,0,6728,17228,17228,18967,11598
521,1,3102,13602,11378,13602,14522
522,1,2465,12965,19012,12965,12350
523,5,7768,18268,20815,19667,12122
524,0,6929,17429,17429,12630,36353
525,0,449,10949,10949,36891,38999
526,0,5239,15739,15739,19546,19558
527,0,21117,37592,37592,37134,17444
528,0,3621,14121,14121,19287,14549
529,0,2317,12817,12817,16958,12758
530,0,6071,16571,16571,15654,13876
531,0,2185,12685,12685,12417,37488
532,0,4477,14977,14977,15786,17950
533,0,1890,12390,12390,36502,12526
534,0,1155,11655,11655,17883,19036
535,0,6061,16561,16561,17878,16751
536,0,7953,18453,18453,12156,16501
537,0,23614,38183,38183,20997,14542
538,0,1728,12228,12228,35177,12096
539,0,5151,15651,15651,19914,13144
540,0,24639,37896,37896,37574,13847
541,2,7685,18185,13761,37557,18185
542,0,22037,35511,35511,38667,36618
543,0,22797,35893,35893,35865,12107
544,0,10481,20981,20981,39103,19475
545,0,4392,14892,14892,18166,13117
546,0,8495,18995,18995,15399,10703
547,0,2503,13003,13003,15299,38845
548,17,9498,19998,20810,38036,14586
549,2,2463,12963,12552,35170,12963
550,0,5715,16215,16215,37148,17895
551,0,2846,13346,13346,37342,17277
552,0,9535,20035,20035,38414,10638
553,0,21502,37124,37124,16755,19753
554,0,1612,12112,12112,36519,13241
555,3,6234,16734,13993,35591,35387
556,1,2191,12691,39313,12691,13840
557,0,1729,12229,12229,19320,19066
558,0,24539,38494,38494,39201,13585
559,0,23177,36206,36206,11136,14080
560,9,10427,20927,17081,16365,12791
561,0,8176,18676,18676,20549,16600
562,0,9623,20123,20123,10562,39195
563,0,23511,37257,37257,18106,14186
564,0,22878,39332,39332,38829,38312
565,0,21274,37927,37927,12420,11070
566,25,25091,38580,20633,15759,36798
567,0,4047,14547,14547,18205,19393
568,4,5687,16187,12050,12676,18179
569,0,8296,18796,18796,11965,17920
570,1,7676,18176,16914,18176,19692
571,0,21846,35613,35613,20352,37282
572,0,4240,14740,14740,14777,17066
573,1,6670,17170,18586,17170,11894
574,1,7306,17806,18069,17806,37642
575,0,2755,13255,13255,19211,10864
576,9,2492,12992,37991,10777,16892
577,0,3139,13639,13639,38859,39265
578,0,8544,19044,19044,37460,14927
579,3,24585,37887,15923,38964,10645
580,1,24888,37848,19095,37848,38502
581,0,3272,13772,13772,17536,19320
582,0,24979,37423,37423,36681,11103
583,5,8408,18908,12655,36102,15456
584,0,2889,13389,13389,35207,38560
585,0,24085,35824,35824,37560,11743
586,0,788,11288,11288,18215,15496
587,0,24795,37614,37614,12199,10724
588,22,9818,20318,16165,15658,20470
589,1,7841,18341,12572,18341,15290
590,0,7301,17801,17801,39407,36534
591,0,7466,17966,17966,36112,10990
592,0,5678,16178,16178,39128,35891
593,0,9517,20017,20017,38560,38077
594,0,3377,13877,13877,36861,19626
595,0,4527,15027,15027,15048,20422
596,0,23813,37676,37676,19540,38142
597,0,1780,12280,12280,35286,12221
598,3,6756,17256,13752,36816,11330
599,0,2959,13459,13459,20901,11663
600,0,22393,39606,39606,39188,35903
601,0,24083,35600,35600,18066,15187
602,0,349,10849,10849,10617,17150
603,0,25001,38513,38513,12288,16241
604,1,5843,16343,18942,16343,38773
605,0,3349,13849,13849,16304,39276
606,0,42,10542,10542,38857,36136
607,1,801,11301,12406,11301,19530
608,0,3529,14029,14029,19931,12755
609,0,24189,36385,36385,16977,18801
610,27,981,11481,15115,20145,13490
611,0,3458,13958,13958,37270,12229
612,0,6451,16951,16951,12234,17137
613,2,24358,39417,12611,18487,39417
614,0,7590,18090,18090,10812,14315
615,0,8009,18509,18509,10845,20683
616,0,6714,17214,17214,36229,16864
617,4,8507,19007,14035,16578,20385
618,0,23269,35573,35573,15611,37339
619,0,8366,18866,18866,15670,19289
620,0,24950,36339,36339,37110,11239
621,0,2756,13256,13256,13014,11060
622,0,7188,17688,17688,37688,12580
623,8,916,11416,16891,18812,12356
624,0,4617,15117,15117,18269,18408
625,0,1616,12116,12116,36269,12763
626,0,22503,35256,35256,17312,35255
627,0,22644,37983,37983,36246,12236
628,34,2146,12646,12725,37887,13006
629,0,7191,17691,17691,17156,37795
630,0,1833,12333,12333,36673,13208
631,0,5964,16464,16464,13709,12793
632,2,22941,39038,16093,12027,39038
633,0,5508,16008,16008,18728,14665
634,0,7405,17905,17905,36489,18210
635,0,4714,15214,15214,35831,15082
636,0,5714,16214,16214,18167,16901
637,0,9699,20199,20199,18327,20539
638,2466,24243,35428,38744,15781,10725
639,0,782,11282,11282,15892,14036
640,0,6173,16673,16673,15353,16051
641,4,7523,18023,35707,19580,19110
642,1,5396,15896,36729,15896,39586
643,0,24348,39217,39217,20944,35281
644,0,22472,37173,37173,36261,14632
645,0,9035,19535,19535,35462,13021
646,0,4838,15338,15338,14781,12259
647,0,2401,12901,12901,17093,19144
648,0,7663,18163,18163,18356,18364
649,2,4205,14705,15788,15310,14705
650,0,4641,15141,15141,38824,14428
651,0,2152,12652,12652,12127,35693
652,0,5550,16050,16050,37624,13212
653,0,2947,13447,13447,38236,16828
654,0,9564,20064,20064,19691,12430
655,3,8028,18528,38926,10725,11558
656,0,3878,14378,14378,38690,17365
657,0,5936,16436,16436,37554,17259
658,1,7207,17707,39010,17707,13099
659,0,5364,15864,15864,35969,36200
660,0,21737,35520,35520,14764,19091
661,0,7255,17755,17755,38653,19362
662,0,25096,39255,39255,10739,18346
663,0,8063,18563,18563,15738,14470
664,1,3023,13523,36752,13523,37556
665,15,23033,35502,15531,20352,13238
666,3,3541,14041,18405,12719,39519
667,0,3279,13779,13779,15769,13360
668,0,8423,18923,18923,35846,13208
669,23,6740,17240,15952,13041,19309
670,0,24727,38936,38936,12775,15477
671,0,8753,19253,19253,18638,35722
672,1,25327,35465,38575,35465,39144
673,0,2804,13304,13304,11355,13755
674,3,2211,12711,35435,17220,19610
675,0,21875,37196,37196,20826,12400
676,0,8237,18737,18737,14920,39350
677,60,23542,35635,20650,38317,36343
678,0,3133,13633,13633,10511,10837
679,0,7132,17632,17632,10764,18760
680,0,8842,19342,19342,37789,19647
681,0,7781,18281,18281,16926,14923
682,0,4320,14820,14820,20133,36228
683,0,6853,17353,17353,11354,14972
684,0,2107,12607,12607,16358,19721
685,0,5128,15628,15628,19653,14065
686,0,9648,20148,20148,36521,20404
687,0,21411,35974,35974,19341,20313
688,2,3973,14473,13311,37115,14473
689,1,21888,35517,11860,35517,19587
690,0,3034,13534,13534,35432,19091
691,8,21205,35468,36487,15808,15263
692,0,9734,20234,20234,13290,12932
693,1,4663,15163,36645,15163,18899
694,0,8394,18894,18894,15791,17567
695,0,3286,13786,13786,12024,37370
696,0,2367,12867,12867,13508,16008
697,0,9698,20198,20198,19603,13734
698,0,24215,36177,36177,38633,12895
699,0,440,10940,10940,38997,16837
700,14,22554,37288,20810,19566,19375
701,0,24922,36708,36708,36973,17162
702,0,7887,18387,18387,11695,16768
703,0,4692,15192,15192,18483,16813
704,0,23937,38077,38077,20501,13426
705,0,9315,19815,19815,38010,16911
706,0,9845,20345,20345,17214,35996
707,0,1224,11724,11724,39304,20462
708,0,8541,19041,19041,18257,16034
709,0,2592,13092,13092,16593,12046
710,0,3247,13747,13747,37442,15065
711,4,2812,13312,20905,20853,38627
712,0,23288,39344,39344,15098,19177
713,1,6857,17357,35181,17357,10702
714,0,8233,18733,18733,13092,12046
715,0,2691,13191,13191,36036,18317
716,87,4132,14632,36261,36907,35405
717,65,6745,17245,14937,19888,18504
718,0,6779,17279,17279,38970,14677
719,0,2249,12749,12749,37093,36655
720,5,2552,13052,35707,38060,16234
721,0,8674,19174,19174,37481,39246
722,0,25162,35202,35202,10702,37329
723,0,10067,20567,20567,38207,36008
724,0,7342,17842,17842,16635,17549
725,0,3649,14149,14149,38423,19843
726,1,380,10880,12869,10880,18258
727,3,22095,36018,36913,35222,11759
728,0,5749,16249,16249,15883,13175
729,0,7210,17710,17710,13690,14226
730,0,24763,39069,39069,12605,17311
731,0,8015,18515,18515,12805,36204
732,0,1360,11860,11860,36436,14065
733,1,3196,13696,37183,13696,17255
734,0,2037,12537,12537,11431,36427
735,0,486,10986,10986,16368,17415
