idx,rank,query_id,gt_id,ret1,ret2,ret3
86,0,8251,18751,18751,14288,20335
87,0,2335,12835,12835,12409,34696
88,0,4745,15245,15245,17027,37460
89,0,4420,14920,14920,13038,17496
90,4,24774,38144,17000,13705,17251
91,0,21887,38386,38386,38176,11269
92,0,881,11381,11381,34733,14812
93,0,567,11067,11067,34864,38226
94,0,24180,38204,38204,18417,14806
95,0,4983,15483,15483,14278,14234
96,0,2245,12745,12745,15386,17077
97,0,5270,15770,15770,10809,19808
98,0,4165,14665,14665,38456,11436
99,0,8156,18656,18656,11947,15723
100,0,7820,18320,18320,37476,17056
101,0,10071,20571,20571,14811,20393
102,0,8655,19155,19155,20662,34964
103,0,239,10739,10739,12177,37433
104,0,22149,36740,36740,37765,17495
105,0,6454,16954,16954,20241,18357
106,0,6662,17162,17162,16043,37458
107,0,1597,12097,12097,38749,11743
108,0,9664,20164,20164,19034,14134
109,0,23565,35482,35482,14420,20918
110,0,1901,12401,12401,20861,19794
111,0,1180,11680,11680,12544,35871
112,0,22487,37102,37102,37558,19906
113,0,22125,37164,37164,20693,16956
114,0,8573,19073,19073,11695,17354
115,0,3006,13506,13506,12838,35767
116,0,9453,19953,19953,34732,19631
117,0,2781,13281,13281,13440,11668
118,0,9558,20058,20058,19654,18040
119,0,6110,16610,16610,13013,35339
120,0,5733,16233,16233,15647,38065
121,0,9185,19685,19685,16971,38528
122,0,24833,36344,36344,36716,35306
123,0,8846,19346,19346,16841,38187
124,0,2829,13329,13329,35065,16235
125,0,21580,34695,34695,12409,34696
126,0,9350,19850,19850,15028,18219
127,0,5277,15777,15777,18159,35946
128,0,8254,18754,18754,19619,17892
129,0,4219,14719,14719,16632,35181
130,0,23082,35402,35402,18718,16162
131,0,24250,36807,36807,18260,11041
132,0,21951,37753,37753,14030,16797
133,0,5431,15931,15931,15521,12940
134,0,3413,13913,13913,18252,19203
135,0,25094,35665,35665,35666,34917
136,0,906,11406,11406,18409,16443
137,0,7760,18260,18260,36807,15764
138,0,3693,14193,14193,15905,18769
139,0,21499,37885,37885,12614,38018
140,0,3118,13618,13618,13781,14144
141,0,21702,36465,36465,20504,18775
142,0,22705,34525,34525,14075,37336
143,0,24736,37296,37296,14990,18429
144,0,8621,19121,19121,16738,11625
145,0,24760,35362,35362,12280,35998
146,0,7706,18206,18206,35264,12109
147,0,7017,17517,17517,13008,12118
148,0,9305,19805,19805,12681,14552
149,0,295,10795,10795,13445,36988
150,0,24494,37829,37829,18074,10942
151,0,1785,12285,12285,19641,16204
152,0,4382,14882,14882,37813,12002
153,0,6507,17007,17007,34680,17566
154,0,24798,34465,34465,16832,18672
155,0,1284,11784,11784,35530,14787
156,0,7784,18284,18284,36588,36151
157,0,24777,35159,35159,20141,18568
158,0,21681,36632,36632,14072,16704
159,0,4454,14954,14954,17304,20074
160,0,21148,38478,38478,38108,17340
161,0,549,11049,11049,35132,35878
162,0,5340,15840,15840,36014,34951
163,0,22706,36503,36503,35856,13678
164,0,3574,14074,14074,11142,18856
165,0,21459,36495,36495,13487,12737
166,0,4352,14852,14852,14119,35228
167,0,6831,17331,17331,14074,11946
168,2,2648,13148,16025,10897,13148
169,0,2586,13086,13086,17208,11167
170,0,5862,16362,16362,36599,36513
171,0,3160,13660,13660,19982,14714
172,1,7152,17652,15117,17652,17251
173,0,3182,13682,13682,16785,18416
174,0,3480,13980,13980,37332,35771
175,0,2377,12877,12877,36876,36696
176,0,22387,35068,35068,10690,34658
177,3,22989,36013,13050,15710,12856
178,0,21983,38150,38150,15586,14005
179,0,8205,18705,18705,16717,18947
180,0,7698,18198,18198,13671,37874
181,0,10009,20509,20509,12144,13459
182,0,25473,36356,36356,16914,19962
183,0,5688,16188,16188,20701,13390
184,0,23091,38436,38436,16008,14259
185,0,22220,37556,37556,16358,12044
186,0,23639,35073,35073,16483,19145
187,0,8480,18980,18980,15786,19392
188,0,22548,37455,37455,11981,34910
189,0,8159,18659,18659,35957,17564
190,0,10117,20617,20617,13544,17254
191,0,8025,18525,18525,12741,38668
192,2,23505,36999,13100,35049,36999
193,1,21535,37775,17760,37775,15201
194,0,24225,36172,36172,36072,14349
195,0,1613,12113,12113,20858,19924
196,0,9997,20497,20497,18151,10701
197,0,8153,18653,18653,11390,17569
198,0,7936,18436,18436,15801,14753
199,0,8447,18947,18947,15529,18705
200,0,2015,12515,12515,17330,17341
201,0,9505,20005,20005,19894,18805
202,0,23750,38670,38670,19787,17924
203,0,7844,18344,18344,14174,20294
204,0,6442,16942,16942,14922,15270
205,0,2981,13481,13481,18781,20606
206,0,7606,18106,18106,11848,13529
207,0,21311,34757,34757,20384,18237
208,0,21240,37057,37057,12274,14201
209,0,243,10743,10743,20345,37519
210,0,5032,15532,15532,20745,19548
211,0,106,10606,10606,37156,38880
212,0,8709,19209,19209,37908,38274
213,0,6734,17234,17234,37426,38046
214,0,21277,37217,37217,14748,16461
215,0,22913,37718,37718,13387,38296
216,0,21115,37262,37262,11006,11573
217,0,9211,19711,19711,37891,36703
218,0,25121,36647,36647,38891,19188
219,0,9881,20381,20381,36120,20850
220,0,4605,15105,15105,14580,36454
221,0,8424,18924,18924,37856,15653
222,0,25173,35467,35467,10736,35809
223,0,5286,15786,15786,34581,19029
224,0,3960,14460,14460,34925,38029
225,0,3873,14373,14373,12835,14818
226,0,7854,18354,18354,19690,15097
227,0,23010,37564,37564,37092,18244
228,0,25493,36716,36716,36344,35306
229,0,8246,18746,18746,18582,38936
230,0,8852,19352,19352,11433,11672
231,0,22066,37562,37562,17506,16169
232,0,23006,35237,35237,13641,17034
233,0,7512,18012,18012,37495,11230
234,0,22299,37711,37711,36895,16904
235,0,29,10529,10529,12881,13858
236,0,2801,13301,13301,18266,12005
237,0,6875,17375,17375,34929,20268
238,0,8116,18616,18616,16876,18311
239,0,2922,13422,13422,12488,18474
240,0,4664,15164,15164,11520,18805
241,0,24927,36813,36813,19603,16373
242,0,8040,18540,18540,17906,35326
243,0,21862,38261,38261,11513,19670
244,0,1245,11745,11745,15773,12372
245,0,7136,17636,17636,35922,10917
246,0,4053,14553,14553,12375,12440
247,0,21497,36943,36943,18295,12336
248,0,4412,14912,14912,35742,37717
249,0,108,10608,10608,37991,36152
250,0,23808,35915,35915,37451,20456
251,0,6301,16801,16801,35357,15437
252,0,9276,19776,19776,15529,16599
253,0,25257,35192,35192,20579,20648
254,0,22556,34738,34738,35992,35631
255,0,21218,37513,37513,35766,37034
256,0,8673,19173,19173,18101,12480
257,0,4394,14894,14894,15241,38439
258,0,23716,36915,36915,20953,37413
259,0,24548,36656,36656,36362,38278
260,0,25232,35745,35745,16194,10865
261,0,10063,20563,20563,14565,12897
262,0,4348,14848,14848,35105,12659
263,0,23130,35178,35178,15883,36222
264,0,21872,38168,38168,20485,38106
265,1,7476,17976,37375,17976,14269
266,0,7254,17754,17754,18402,15947
267,0,7840,18340,18340,13831,16469
268,0,5001,15501,15501,19415,20207
269,0,5610,16110,16110,11912,16177
270,0,6367,16867,16867,20328,12451
271,0,973,11473,11473,19502,14390
272,0,4999,15499,15499,18514,14404
273,0,4299,14799,14799,38720,18492
274,0,5019,15519,15519,11981,19488
275,0,3653,14153,14153,20978,36775
276,0,24674,36186,36186,14724,14514
277,0,10242,20742,20742,14250,17907
278,0,3088,13588,13588,17726,16600
279,0,5456,15956,15956,15468,37461
280,0,5662,16162,16162,18718,37240
281,0,8701,19201,19201,16260,17658
282,0,5805,16305,16305,19869,35121
283,0,21079,38041,38041,11041,15808
284,0,10,10510,10510,38564,38802
285,0,2647,13147,13147,13478,12620
286,0,24240,35743,35743,12419,18338
287,0,1426,11926,11926,15355,12574
288,0,24551,36059,36059,12084,37727
289,0,3265,13765,13765,14775,19263
290,0,23105,35722,35722,13479,12390
291,0,21568,35900,35900,36310,37555
292,0,25477,36916,36916,19295,20424
293,0,24359,37197,37197,34761,38423
294,0,1215,11715,11715,15086,37881
295,0,24255,35700,35700,12416,16538
296,0,22632,37850,37850,12259,10862
297,0,24145,37545,37545,38754,20548
298,0,9490,19990,19990,36957,38222
299,0,6702,17202,17202,16606,17180
300,0,323,10823,10823,11936,37140
301,0,1344,11844,11844,37107,34706
302,0,4457,14957,14957,12755,17779
303,0,22361,35863,35863,16702,36453
304,0,909,11409,11409,36773,35879
305,0,10141,20641,20641,38390,37442
306,0,3399,13899,13899,13727,15088
307,0,496,10996,10996,16765,20260
308,0,9349,19849,19849,38492,19476
309,0,24511,36968,36968,38930,16011
310,0,10285,20785,20785,20833,10738
311,0,5312,15812,15812,12651,15816
312,0,24772,36764,36764,35854,12873
313,0,3470,13970,13970,10679,15541
314,0,21631,38015,38015,12468,20240
315,0,6848,17348,17348,10605,10783
316,0,4365,14865,14865,16665,17146
317,0,10356,20856,20856,37350,19663
318,0,1195,11695,11695,19073,35413
319,0,23979,36042,36042,34842,13481
320,0,1423,11923,11923,37266,18170
321,0,5477,15977,15977,35137,35742
322,0,256,10756,10756,34642,15763
323,0,22976,36593,36593,16854,16447
324,0,22129,37240,37240,13124,16162
325,0,288,10788,10788,38328,37740
326,0,8412,18912,18912,19837,36520
327,0,23392,38429,38429,37494,20919
328,0,8919,19419,19419,18596,16503
329,0,10089,20589,20589,12224,18172
330,0,21831,36904,36904,11415,12918
331,0,4484,14984,14984,38115,35166
332,0,22295,38251,38251,12482,14918
333,0,7515,18015,18015,12460,16800
334,0,7070,17570,17570,17718,19755
335,0,1232,11732,11732,35349,35286
336,0,9366,19866,19866,37559,36615
337,0,5553,16053,16053,34910,20801
338,0,2675,13175,13175,14310,36060
339,2,1112,11612,14661,11881,11612
340,1,4919,15419,16237,15419,16887
341,0,25448,36451,36451,35844,19369
342,0,267,10767,10767,12679,34895
343,0,24895,34699,34699,12996,15476
344,0,6497,16997,16997,15855,15945
345,0,5318,15818,15818,18385,16499
346,0,24663,36124,36124,20405,15232
347,0,7672,18172,18172,15939,13663
348,0,3048,13548,13548,15404,14097
349,0,6167,16667,16667,36954,16699
350,0,8117,18617,18617,37844,12026
351,0,1379,11879,11879,14371,10548
352,0,21668,35785,35785,36829,19609
353,0,24070,35480,35480,18609,14292
354,0,9606,20106,20106,12209,35385
355,0,4759,15259,15259,18323,15354
356,0,9574,20074,20074,17304,14954
357,0,5502,16002,16002,16582,18349
358,0,24504,37880,37880,11369,16913
359,0,3790,14290,14290,15670,35032
360,0,620,11120,11120,19174,35164
361,0,652,11152,11152,19350,35542
362,0,5723,16223,16223,36283,20042
363,0,21132,36734,36734,14996,36468
364,0,3473,13973,13973,38752,20045
365,0,21143,36296,36296,20783,37337
366,0,5028,15528,15528,14057,37047
367,0,6836,17336,17336,12924,20175
368,0,6271,16771,16771,37399,20120
369,0,24754,35710,35710,13857,16220
370,0,2516,13016,13016,20071,13312
371,0,21442,35979,35979,13416,35804
372,1,25099,35441,11401,35441,11387
373,0,7076,17576,17576,18127,16231
374,0,21912,37263,37263,13174,18258
375,0,8223,18723,18723,38310,12129
376,0,24141,34751,34751,15492,16086
377,0,24468,38529,38529,11453,36834
378,0,3603,14103,14103,19280,15832
379,0,22626,35703,35703,14345,14514
380,0,23339,38213,38213,37297,17175
381,0,5458,15958,15958,35198,11859
382,0,21304,35936,35936,15819,11380
383,0,1506,12006,12006,37337,17052
384,0,8336,18836,18836,13323,18701
385,0,24058,36956,36956,36237,10847
386,0,25468,38684,38684,11246,15035
387,1,21037,34886,13874,34886,35876
388,0,21913,36336,36336,19854,15722
389,0,22275,38118,38118,15675,18439
390,0,23770,38588,38588,38241,38710
391,0,4890,15390,15390,11122,12597
392,0,730,11230,11230,37495,11239
393,0,7021,17521,17521,20258,15727
394,0,22972,37451,37451,35915,15945
395,0,8470,18970,18970,15207,17762
396,0,8534,19034,19034,20164,17677
397,0,1745,12245,12245,34783,38434
398,0,3853,14353,14353,19054,37241
399,0,25451,36369,36369,15557,38391
400,0,23556,38597,38597,36963,13867
401,0,2709,13209,13209,38524,36444
402,0,9761,20261,20261,15085,18170
403,0,3388,13888,13888,12026,37844
404,0,24570,38647,38647,15477,15758
405,0,21939,36067,36067,11125,35374
406,0,21447,38680,38680,36248,20843
407,0,5640,16140,16140,15973,16672
408,0,8314,18814,18814,19314,38065
409,0,3126,13626,13626,11003,12394
410,0,1156,11656,11656,34487,15126
411,0,9825,20325,20325,37795,11809
412,0,32,10532,10532,20098,14425
413,0,10122,20622,20622,14249,16104
414,0,22417,35590,35590,15748,11711
415,0,1336,11836,11836,12504,13458
416,0,23882,37494,37494,14779,14140
417,0,21239,34759,34759,12017,16491
418,0,24659,36802,36802,13509,37407
419,0,8824,19324,19324,38518,37518
420,0,1610,12110,12110,12323,36659
421,0,939,11439,11439,10728,19367
422,0,5381,15881,15881,13701,13953
423,0,4023,14523,14523,36059,37727
424,0,6243,16743,16743,15987,35581
425,0,23723,37179,37179,14293,18215
426,0,21201,34992,34992,19820,13688
427,0,745,11245,11245,35781,17221
428,0,4083,14583,14583,34827,35956
429,0,9640,20140,20140,19736,34989
430,0,2877,13377,13377,20582,17727
431,0,4963,15463,15463,13993,15998
432,0,4701,15201,15201,37775,36039
433,0,1741,12241,12241,36949,12193
434,0,9271,19771,19771,34952,35839
435,0,2651,13151,13151,20919,10545
436,0,5665,16165,16165,10882,18662
437,0,3002,13502,13502,36764,35854
438,0,1821,12321,12321,12406,17221
439,0,24398,37343,37343,36633,11554
440,0,1330,11830,11830,38232,10557
441,0,21384,38843,38843,18889,38924
442,0,957,11457,11457,13490,35649
443,0,2110,12610,12610,13692,18588
444,0,5399,15899,15899,35792,17873
445,0,4691,15191,15191,18936,18839
446,1,1660,12160,20360,12160,18846
447,0,24626,37762,37762,10963,15707
448,0,5106,15606,15606,18398,35875
449,0,21577,37313,37313,19258,18497
450,0,655,11155,11155,17441,19897
451,0,22794,36004,36004,34847,15736
452,1,21665,38804,15181,38804,13240
453,0,23380,37945,37945,18727,19326
454,0,7974,18474,18474,10612,17552
455,0,8612,19112,19112,19837,15718
456,0,6883,17383,17383,13103,15708
457,0,2199,12699,12699,15852,12756
458,0,2960,13460,13460,11900,15051
459,0,4640,15140,15140,19627,15018
460,0,9164,19664,19664,17721,35559
461,0,23274,37000,37000,37977,20169
462,0,23960,35383,35383,35382,12424
463,0,5868,16368,16368,12182,36880
464,0,22363,35509,35509,17708,37894
465,0,1405,11905,11905,16253,16241
466,0,24443,34663,34663,12149,14718
467,0,2625,13125,13125,10691,18225
468,0,9132,19632,19632,11888,11733
469,0,5206,15706,15706,18470,17346
470,0,6084,16584,16584,11834,36489
471,0,4972,15472,15472,13729,38955
472,0,3148,13648,13648,19647,15494
473,0,8944,19444,19444,17362,13932
474,0,2873,13373,13373,10771,36461
475,0,3916,14416,14416,15356,20050
476,0,5267,15767,15767,34498,15729
477,0,6400,16900,16900,35609,17465
478,0,6561,17061,17061,17293,34558
479,0,8021,18521,18521,16493,15466
480,0,76,10576,10576,11303,19033
481,0,23813,35328,35328,11852,34562
482,0,9015,19515,19515,13779,35012
483,0,24869,37893,37893,11257,11862
484,0,4947,15447,15447,18109,13171
485,0,7822,18322,18322,36200,36688
486,0,2260,12760,12760,18476,37832
487,0,1775,12275,12275,13808,13519
488,0,5117,15617,15617,11020,10589
489,0,7248,17748,17748,18452,15154
490,0,93,10593,10593,14613,36094
491,0,23177,37235,37235,12259,11841
492,0,4007,14507,14507,37208,13308
493,0,7407,17907,17907,14250,20742
494,0,23350,34864,34864,11067,35047
495,0,6529,17029,17029,12292,12902
496,0,4810,15310,15310,19699,13819
497,0,3181,13681,13681,14785,14613
498,0,22034,38350,38350,37829,37722
499,0,1076,11576,11576,37924,12176
500,0,2338,12838,12838,35767,12697
501,0,5799,16299,16299,38546,12658
502,0,1885,12385,12385,37091,34971
503,0,5912,16412,16412,16161,38064
504,0,9875,20375,20375,16837,12865
505,0,4323,14823,14823,17567,37161
506,47,4949,15449,19588,12140,37729
507,0,5859,16359,16359,11634,11756
508,0,10000,20500,20500,20515,34506
509,0,6903,17403,17403,18427,19133
510,0,2759,13259,13259,36801,14457
511,3,25378,38894,19456,12400,11182
512,0,7885,18385,18385,15818,12112
513,0,4030,14530,14530,35900,36115
514,0,3352,13852,13852,36458,12664
515,0,1437,11937,11937,17201,18413
516,0,1233,11733,11733,19632,17220
517,0,8351,18851,18851,18896,17703
518,1,4281,14781,20297,14781,37917
519,0,5066,15566,15566,37680,12805
520,0,6728,17228,17228,15249,14299
521,0,3102,13602,13602,14364,37690
522,0,2465,12965,12965,36430,16968
523,0,7768,18268,18268,16325,16274
524,0,6929,17429,17429,37392,38924
525,0,449,10949,10949,12245,11415
526,0,5239,15739,15739,15347,36184
527,0,21629,36898,36898,20388,38450
528,0,3621,14121,14121,34984,20463
529,0,2317,12817,12817,35163,18977
530,0,6071,16571,16571,16574,35704
531,0,2185,12685,12685,17825,16746
532,0,4477,14977,14977,13284,36583
533,0,1890,12390,12390,38160,35575
534,0,1155,11655,11655,35649,18410
535,0,6061,16561,16561,38145,15614
536,0,7953,18453,18453,11226,34811
537,0,22077,37489,37489,38548,37258
538,0,1728,12228,12228,11929,19022
539,0,5151,15651,15651,20769,18664
540,0,25201,37202,37202,16175,36167
541,0,7685,18185,18185,14474,17648
542,0,21656,34817,34817,14315,13426
543,0,21365,35199,35199,19266,13102
544,0,10481,20981,20981,12910,16946
545,0,4392,14892,14892,18413,15281
546,0,8495,18995,18995,20770,18297
547,0,2503,13003,13003,36747,13550
548,0,9498,19998,19998,12101,35007
549,0,2463,12963,12963,16925,11423
550,0,5715,16215,16215,15583,34919
551,0,2846,13346,13346,17940,12395
552,0,9535,20035,20035,18080,12565
553,0,24311,36430,36430,37431,16968
554,0,1612,12112,12112,20382,16232
555,0,6234,16734,16734,19086,14675
556,0,2191,12691,12691,34590,17117
557,0,1729,12229,12229,36160,37655
558,0,24971,37800,37800,38606,35947
559,0,23787,35512,35512,17040,12717
560,0,10427,20927,20927,19807,37549
561,0,8176,18676,18676,20833,10738
562,0,9623,20123,20123,16558,20737
563,1,21922,36563,13172,36563,13250
564,0,21972,38638,38638,38675,18238
565,0,25061,37233,37233,14646,11555
566,0,24478,37886,37886,20477,12568
567,0,4047,14547,14547,36489,13785
568,0,5687,16187,16187,18461,10542
569,0,8296,18796,18796,14140,36443
570,0,7676,18176,18176,17074,10766
571,0,22161,34919,34919,15443,12566
572,0,4240,14740,14740,18625,18220
573,0,6670,17170,17170,15393,38073
574,0,7306,17806,17806,13764,37591
575,0,2755,13255,13255,14052,16172
576,0,2492,12992,12992,18567,12015
577,0,3139,13639,13639,17670,15198
578,0,8544,19044,19044,14477,17655
579,0,22464,37193,37193,37993,15708
580,0,21623,37154,37154,16061,14968
581,0,3272,13772,13772,35877,37600
582,0,24033,36729,36729,36730,35888
583,0,8408,18908,18908,19337,18434
584,0,2889,13389,13389,37555,16743
585,0,24213,35130,35130,17083,13238
586,0,788,11288,11288,14242,34889
587,1,22437,36920,17256,36920,17926
588,0,9818,20318,20318,17591,13038
589,0,7841,18341,18341,16992,16228
590,0,7301,17801,17801,14773,20221
591,0,7466,17966,17966,38832,15353
592,0,5678,16178,16178,36985,18690
593,0,9517,20017,20017,37706,37188
594,0,3377,13877,13877,18189,34855
595,0,4527,15027,15027,15758,35688
596,0,25272,36982,36982,19873,19180
597,0,1780,12280,12280,15764,13863
598,1,6756,17256,36920,17256,37479
599,0,2959,13459,13459,38491,15410
600,0,25074,38912,38912,35150,10772
601,0,22334,34906,34906,36137,37336
602,0,349,10849,10849,37099,38006
603,0,22832,37819,37819,38113,36818
604,0,5843,16343,16343,16957,13450
605,0,3349,13849,13849,12221,16654
606,0,42,10542,10542,16187,18461
607,0,801,11301,11301,35747,15236
608,0,3529,14029,14029,38193,17023
609,0,22526,35691,35691,19567,13930
610,0,981,11481,11481,38526,10672
611,0,3458,13958,13958,14669,35610
612,0,6451,16951,16951,38647,15477
613,0,24526,38723,38723,14107,11920
614,0,7590,18090,18090,11537,18561
615,0,8009,18509,18509,37481,16354
616,0,6714,17214,17214,18038,16005
617,0,8507,19007,19007,11714,13860
618,0,23884,34879,34879,13375,37955
619,0,8366,18866,18866,18077,10628
620,0,25035,35645,35645,11703,35989
621,0,2756,13256,13256,38064,13800
622,0,7188,17688,17688,15387,18679
623,0,916,11416,11416,20292,16951
624,1,4617,15117,17652,15117,13705
625,0,1616,12116,12116,18747,19266
626,0,22293,34562,34562,35328,12407
627,0,21994,37289,37289,11816,16858
628,0,2146,12646,12646,15845,17763
629,0,7191,17691,17691,20732,14493
630,0,1833,12333,12333,37043,11981
631,0,5964,16464,16464,10625,36606
632,0,25098,38344,38344,36308,13678
633,0,5508,16008,16008,38436,37350
634,0,7405,17905,17905,37805,19908
635,0,4714,15214,15214,15992,13060
636,0,5714,16214,16214,35469,12302
637,0,9699,20199,20199,16020,17126
638,0,22573,34734,34734,35204,14638
639,0,782,11282,11282,16920,12658
640,0,6173,16673,16673,16042,17653
641,0,7523,18023,18023,36222,17685
642,0,5396,15896,15896,37526,16718
643,0,24973,38523,38523,10689,12951
644,0,24695,36479,36479,20417,38458
645,0,9035,19535,19535,18230,17736
646,0,4838,15338,15338,16200,17139
647,0,2401,12901,12901,16516,16148
648,0,7663,18163,18163,11447,12014
649,0,4205,14705,14705,11558,14768
650,0,4641,15141,15141,12467,18210
651,0,2152,12652,12652,18724,12662
652,0,5550,16050,16050,15048,17238
653,0,2947,13447,13447,14652,13927
654,0,9564,20064,20064,18325,19218
655,0,8028,18528,18528,11186,35037
656,0,3878,14378,14378,18175,20008
657,0,5936,16436,16436,35827,16901
658,0,7207,17707,17707,19259,12592
659,0,5364,15864,15864,36572,14974
660,0,21931,34826,34826,15694,18317
661,0,7255,17755,17755,17135,13901
662,0,24060,38561,38561,14681,36412
663,0,8063,18563,18563,16079,14373
664,0,3023,13523,13523,12384,36300
665,0,24664,34808,34808,19055,37643
666,0,3541,14041,14041,36005,20549
667,0,3279,13779,13779,17850,13883
668,0,8423,18923,18923,10622,35961
669,0,6740,17240,17240,11142,11946
670,0,23354,38242,38242,12817,37253
671,0,8753,19253,19253,12379,12315
672,0,21513,34771,34771,16927,11436
673,0,2804,13304,13304,11172,15507
674,0,2211,12711,12711,14114,37724
675,0,21834,36502,36502,36166,15262
676,0,8237,18737,18737,35676,36835
677,0,25054,34941,34941,14057,13723
678,0,3133,13633,13633,17631,11684
679,0,7132,17632,17632,38021,37555
680,0,8842,19342,19342,14758,16479
681,0,7781,18281,18281,37249,19538
682,0,4320,14820,14820,17594,18396
683,0,6853,17353,17353,11373,20246
684,0,2107,12607,12607,37557,37558
685,0,5128,15628,15628,12157,13847
686,0,9648,20148,20148,16972,15992
687,0,25486,35280,35280,19538,35221
688,0,3973,14473,14473,16624,37308
689,0,23253,34823,34823,37098,15065
690,0,3034,13534,13534,37105,13430
691,0,21448,34774,34774,34773,38036
692,0,9734,20234,20234,15791,17382
693,0,4663,15163,15163,36586,18550
694,0,8394,18894,18894,14906,35076
695,0,3286,13786,13786,12065,18959
696,0,2367,12867,12867,36811,13221
697,0,9698,20198,20198,18199,12053
698,0,21127,35483,35483,15170,35775
699,0,440,10940,10940,17838,17535
700,0,23648,36594,36594,17659,35673
701,0,24384,36014,36014,15840,34951
702,0,7887,18387,18387,36370,36005
703,0,4692,15192,15192,34678,36299
704,0,22108,37383,37383,20739,19507
705,0,9315,19815,19815,13636,20982
706,0,9845,20345,20345,37519,10743
707,0,1224,11724,11724,13171,18109
708,0,8541,19041,19041,34526,14103
709,0,2592,13092,13092,11327,36854
710,0,3247,13747,13747,11379,38599
711,0,2812,13312,13312,13016,19766
712,0,22950,38650,38650,16690,11231
713,0,6857,17357,17357,16574,14064
714,0,8233,18733,18733,34896,16761
715,0,2691,13191,13191,12573,13418
716,0,4132,14632,14632,14758,11253
717,0,6745,17245,17245,36623,11707
718,0,6779,17279,17279,35922,14923
719,0,2249,12749,12749,17183,38678
720,0,2552,13052,13052,35993,11938
721,0,8674,19174,19174,11120,14932
722,0,22483,34508,34508,15970,12297
723,0,10067,20567,20567,16215,17284
724,0,7342,17842,17842,15380,37468
725,0,3649,14149,14149,35136,12120
726,0,380,10880,10880,36780,11017
727,0,24593,35324,35324,13267,18489
728,0,5749,16249,16249,36756,15368
729,0,7210,17710,17710,35083,14997
730,0,21785,38375,38375,20138,15331
731,0,8015,18515,18515,15390,12597
732,0,1360,11860,11860,14249,18886
733,0,3196,13696,13696,20727,34767
734,0,2037,12537,12537,13504,16132
735,0,486,10986,10986,17799,18220
