idx,rank,query_id,gt_id,ret1,ret2,ret3
487,7,1775,12275,12163,13197,12793
488,0,5117,15617,15617,35072,18095
489,12,7248,17748,19794,12275,15901
490,0,93,10593,10593,36952,16454
491,9,23177,37235,17746,38809,20031
492,2,4007,14507,13308,37208,14507
493,0,7407,17907,17907,14250,11206
494,0,23350,34864,34864,11067,35047
495,0,6529,17029,17029,38706,38287
496,0,4810,15310,15310,14913,20985
497,0,3181,13681,13681,14613,20723
498,0,22034,38350,38350,16763,34941
499,0,1076,11576,11576,12176,37924
500,2,2338,12838,12697,19404,12838
501,0,5799,16299,16299,16148,15050
502,0,1885,12385,12385,35362,20904
503,0,5912,16412,16412,10665,36297
504,0,9875,20375,20375,35309,35115
505,0,4323,14823,14823,16548,16378
506,38,4949,15449,19646,12140,20093
507,0,5859,16359,16359,11634,11756
508,0,10000,20500,20500,20515,12542
509,7,6903,17403,17028,12584,38807
510,0,2759,13259,13259,36801,13895
511,1,25378,38894,19940,38894,19456
512,2,7885,18385,36417,15818,18385
513,6,4030,14530,36310,16743,38844
514,0,3352,13852,13852,12664,14902
515,0,1437,11937,11937,20593,10715
516,0,1233,11733,11733,17220,38915
517,0,8351,18851,18851,17703,36365
518,0,4281,14781,14781,37917,19510
519,0,5066,15566,15566,37680,12805
520,0,6728,17228,17228,37685,38678
521,108,3102,13602,20740,17564,15901
522,0,2465,12965,12965,14923,20119
523,0,7768,18268,18268,16325,13220
524,0,6929,17429,17429,38924,16547
525,3,449,10949,13773,38600,10869
526,0,5239,15739,15739,35944,15347
527,0,21629,36898,36898,38706,38573
528,0,3621,14121,14121,35290,35800
529,0,2317,12817,12817,36937,15111
530,1,6071,16571,16574,16571,35704
531,0,2185,12685,12685,17825,12535
532,0,4477,14977,14977,36583,14363
533,0,1890,12390,12390,38160,35783
534,0,1155,11655,11655,18410,19517
535,0,6061,16561,16561,16507,11191
536,0,7953,18453,18453,34811,11226
537,0,22077,37489,37489,37258,38548
538,17,1728,12228,36311,16882,11929
539,0,5151,15651,15651,20769,16444
540,10,25201,37202,13827,38583,38654
541,0,7685,18185,18185,14474,37027
542,0,21656,34817,34817,34657,14315
543,0,21365,35199,35199,36179,19266
544,0,10481,20981,20981,20013,12910
545,0,4392,14892,14892,15281,17135
546,0,8495,18995,18995,20770,35827
547,0,2503,13003,13003,36747,13550
548,0,9498,19998,19998,18601,35652
549,0,2463,12963,12963,34929,16925
550,0,5715,16215,16215,12631,36722
551,1,2846,13346,20178,13346,17940
552,1,9535,20035,14005,20035,37185
553,0,24311,36430,36430,14350,38102
554,0,1612,12112,12112,12698,20382
555,19,6234,16734,16445,20100,16603
556,0,2191,12691,12691,34590,17117
557,0,1729,12229,12229,37655,36160
558,2,24971,37800,14567,17352,37800
559,1,23787,35512,17040,35512,12717
560,0,10427,20927,20927,19807,17222
561,0,8176,18676,18676,20833,20785
562,0,9623,20123,20123,35652,20737
563,0,21922,36563,36563,15047,17122
564,0,21972,38638,38638,38462,16530
565,0,25061,37233,37233,19188,13612
566,0,24478,37886,37886,20477,15011
567,0,4047,14547,14547,15585,13785
568,4,5687,16187,15573,10994,19784
569,0,8296,18796,18796,14461,37494
570,4,7676,18176,10766,11728,34650
571,0,22161,34919,34919,12631,20992
572,6,4240,14740,15276,18625,10986
573,0,6670,17170,17170,38073,15393
574,0,7306,17806,17806,12073,34918
575,90,2755,13255,18672,16832,13247
576,0,2492,12992,12992,14816,15969
577,0,3139,13639,13639,17670,15198
578,0,8544,19044,19044,17655,13352
579,0,22464,37193,37193,20633,18430
580,0,21623,37154,37154,35828,19863
581,1,3272,13772,14514,13772,35877
582,4,24033,36729,35755,19463,13112
583,0,8408,18908,18908,19337,38311
584,0,2889,13389,13389,38844,37854
585,0,24213,35130,35130,17150,35438
586,2,788,11288,14242,17061,11288
587,3,22437,36920,16057,17256,12355
588,0,9818,20318,20318,17496,17591
589,0,7841,18341,18341,16992,18652
590,0,7301,17801,17801,35078,14241
591,0,7466,17966,17966,16073,17874
592,0,5678,16178,16178,15023,14365
593,0,9517,20017,20017,10701,37188
594,0,3377,13877,13877,34855,18189
595,9,4527,15027,13301,12792,38647
596,0,25272,36982,36982,19873,12176
597,0,1780,12280,12280,15764,18260
598,4,6756,17256,36920,16057,16810
599,1,2959,13459,36729,13459,36093
600,0,25074,38912,38912,10772,35150
601,0,22334,34906,34906,36137,20516
602,0,349,10849,10849,16384,11791
603,0,22832,37819,37819,16214,36818
604,0,5843,16343,16343,16957,19079
605,0,3349,13849,13849,12221,19199
606,0,42,10542,10542,19784,15573
607,0,801,11301,11301,15597,14401
608,0,3529,14029,14029,20661,38193
609,0,22526,35691,35691,16373,18820
610,0,981,11481,11481,38524,13141
611,0,3458,13958,13958,16684,37803
612,0,6451,16951,16951,20292,18731
613,27,24526,38723,16001,38841,18218
614,0,7590,18090,18090,11537,13292
615,0,8009,18509,18509,36019,34873
616,128,6714,17214,16005,18038,17353
617,0,8507,19007,19007,17044,14776
618,27,23884,34879,10986,17799,10647
619,0,8366,18866,18866,38152,10628
620,0,25035,35645,35645,35989,36299
621,0,2756,13256,13256,18066,13800
622,51,7188,17688,14275,15689,38285
623,4,916,11416,35688,18731,36060
624,1,4617,15117,17652,15117,13705
625,0,1616,12116,12116,34550,16048
626,1,22293,34562,35328,34562,13743
627,0,21994,37289,37289,15271,11816
628,0,2146,12646,12646,36256,18783
629,0,7191,17691,17691,20732,11876
630,0,1833,12333,12333,37043,37519
631,0,5964,16464,16464,36606,19843
632,0,25098,38344,38344,36503,17217
633,0,5508,16008,16008,37350,14793
634,0,7405,17905,17905,38768,35399
635,39,4714,15214,15992,17103,15945
636,0,5714,16214,16214,37819,35469
637,1,9699,20199,16772,20199,16020
638,1,22573,34734,35204,34734,14638
639,4,782,11282,16920,10707,12653
640,0,6173,16673,16673,35324,16042
641,0,7523,18023,18023,17861,13993
642,0,5396,15896,15896,37167,14789
643,6,24973,38523,11581,19735,37416
644,0,24695,36479,36479,18793,11441
645,0,9035,19535,19535,18230,11609
646,0,4838,15338,15338,15308,16080
647,0,2401,12901,12901,35646,36731
648,0,7663,18163,18163,17070,18852
649,0,4205,14705,14705,18881,14768
650,0,4641,15141,15141,36701,13960
651,1,2152,12652,18724,12652,20963
652,0,5550,16050,16050,14453,14174
653,0,2947,13447,13447,20512,17119
654,0,9564,20064,20064,19218,18325
655,2,8028,18528,14330,19698,18528
656,151,3878,14378,13005,18897,35942
657,0,5936,16436,16436,35827,15559
658,0,7207,17707,17707,37897,14637
659,0,5364,15864,15864,35956,36572
660,0,21931,34826,34826,18317,15694
661,2,7255,17755,15265,17822,17755
662,0,24060,38561,38561,15808,37040
663,0,8063,18563,18563,16079,37244
664,0,3023,13523,13523,12384,19207
665,0,24664,34808,34808,17931,37643
666,0,3541,14041,14041,36005,18387
667,0,3279,13779,13779,13883,36936
668,0,8423,18923,18923,10622,13385
669,0,6740,17240,17240,11142,18856
670,0,23354,38242,38242,12817,36790
671,0,8753,19253,19253,12315,12379
672,0,21513,34771,34771,16927,38222
673,0,2804,13304,13304,16510,37893
674,0,2211,12711,12711,15271,35907
675,0,21834,36502,36502,36166,15262
676,0,8237,18737,18737,35676,11132
677,0,25054,34941,34941,20981,14057
678,0,3133,13633,13633,14580,36063
679,0,7132,17632,17632,38021,17567
680,2,8842,19342,37937,10797,19342
681,0,7781,18281,18281,10617,19679
682,17,4320,14820,11792,16298,34681
683,0,6853,17353,17353,13371,12660
684,0,2107,12607,12607,37557,14718
685,0,5128,15628,15628,13847,37965
686,0,9648,20148,20148,16972,20536
687,0,25486,35280,35280,19704,17316
688,0,3973,14473,14473,16624,18056
689,0,23253,34823,34823,36379,36864
690,0,3034,13534,13534,13430,18245
691,0,21448,34774,34774,35426,15295
692,0,9734,20234,20234,38035,15791
693,0,4663,15163,15163,17055,18550
694,0,8394,18894,18894,19776,15042
695,1,3286,13786,18959,13786,12065
696,0,2367,12867,12867,13221,17889
697,0,9698,20198,20198,12053,34838
698,0,21127,35483,35483,17398,20016
699,0,440,10940,10940,17535,18937
700,0,23648,36594,36594,35902,15126
701,6,24384,36014,18682,15840,38188
702,0,7887,18387,18387,13810,15855
703,0,4692,15192,15192,13167,19668
704,3,22108,37383,13319,20739,36460
705,0,9315,19815,19815,34877,18801
706,0,9845,20345,20345,11211,37620
707,0,1224,11724,11724,13171,19092
708,301,8541,19041,17497,20923,12038
709,0,2592,13092,13092,36854,35892
710,2,3247,13747,11379,19820,13747
711,0,2812,13312,13312,13016,35965
712,0,22950,38650,38650,16690,13247
713,0,6857,17357,17357,12901,36200
714,0,8233,18733,18733,16761,34896
715,0,2691,13191,13191,16162,16312
716,0,4132,14632,14632,35830,11135
717,0,6745,17245,17245,20406,36623
718,2,6779,17279,14923,18977,17279
719,0,2249,12749,12749,34894,34867
720,0,2552,13052,13052,35993,35871
721,0,8674,19174,19174,11120,14932
722,0,22483,34508,34508,15970,18847
723,0,10067,20567,20567,16215,14834
724,0,7342,17842,17842,19534,37468
725,0,3649,14149,14149,11112,35648
726,0,380,10880,10880,37526,20956
727,0,24593,35324,35324,16673,13267
728,0,5749,16249,16249,12711,14193
729,0,7210,17710,17710,15428,38774
730,160,21785,38375,20270,16685,16603
731,0,8015,18515,18515,15390,12597
732,0,1360,11860,11860,37000,17281
733,0,3196,13696,13696,20727,34899
734,1,2037,12537,13504,12537,36956
735,0,486,10986,10986,12783,37672
