idx,rank,query_id,gt_id,ret1,ret2,ret3
408,0,8314,18814,18814,36516,11420
409,0,3126,13626,13626,11844,39188
410,1,1156,11656,19634,11656,19656
411,0,9825,20325,20325,17630,13221
412,0,32,10532,10532,14230,17706
413,0,10122,20622,20622,11190,15548
414,0,22807,36284,36284,35895,37875
415,0,1336,11836,11836,12089,13092
416,0,21653,38188,38188,17754,39302
417,0,21225,35453,35453,35452,11314
418,0,24222,37496,37496,15121,13670
419,0,8824,19324,19324,10704,16021
420,0,1610,12110,12110,12943,19309
421,0,939,11439,11439,10513,36408
422,0,5381,15881,15881,18722,13861
423,0,4023,14523,14523,35336,11992
424,0,6243,16743,16743,12451,12029
425,0,23127,37873,37873,35924,19432
426,0,21967,35686,35686,38858,18330
427,0,745,11245,11245,38296,20215
428,0,4083,14583,14583,39147,39363
429,0,9640,20140,20140,17723,11040
430,0,2877,13377,13377,15016,17150
431,0,4963,15463,15463,17189,37100
432,0,4701,15201,15201,19597,14518
433,0,1741,12241,12241,20307,11720
434,0,9271,19771,19771,18755,38189
435,0,2651,13151,13151,17711,35997
436,0,5665,16165,16165,12067,37062
437,0,3002,13502,13502,18063,19916
438,0,1821,12321,12321,14758,20363
439,0,24423,38037,38037,13610,36544
440,0,1330,11830,11830,10672,16912
441,0,21329,39537,39537,14620,11487
442,0,957,11457,11457,15639,14261
443,0,2110,12610,12610,16690,12276
444,0,5399,15899,15899,12813,12720
445,0,4691,15191,15191,36576,10600
446,0,1660,12160,12160,38560,35157
447,0,23817,38456,38456,12084,15323
448,0,5106,15606,15606,19991,39083
449,0,23296,38007,38007,39229,12620
450,0,655,11155,11155,37672,19051
451,0,21707,36698,36698,12382,39369
452,0,23463,39498,39498,14068,17826
453,0,22927,38639,38639,17128,36708
454,0,7974,18474,18474,11135,16239
455,0,8612,19112,19112,17452,11050
456,0,6883,17383,17383,18320,20101
457,0,2199,12699,12699,15249,39226
458,0,2960,13460,13460,17622,13350
459,0,4640,15140,15140,17970,38109
460,0,9164,19664,19664,12646,12388
461,0,24743,37694,37694,37747,13675
462,0,21960,36077,36077,16945,38269
463,0,5868,16368,16368,14633,15834
464,0,23802,36203,36203,10832,11977
465,0,1405,11905,11905,15685,19775
466,0,24256,35357,35357,36855,16317
467,0,2625,13125,13125,38671,13773
468,0,9132,19632,19632,19012,17283
469,0,5206,15706,15706,39141,19835
470,0,6084,16584,16584,14505,20514
471,0,4972,15472,15472,12211,20810
472,0,3148,13648,13648,35782,35817
473,0,8944,19444,19444,15044,38486
474,0,2873,13373,13373,36793,36988
475,0,3916,14416,14416,19651,15359
476,0,5267,15767,15767,19735,11201
477,0,6400,16900,16900,17360,19184
478,0,6561,17061,17061,11693,14687
479,0,8021,18521,18521,35827,12396
480,0,76,10576,10576,15311,10862
481,0,21828,36022,36022,12014,37416
482,0,9015,19515,19515,37315,35915
483,0,21672,38587,38587,19166,16232
484,0,4947,15447,15447,37689,16649
485,0,7822,18322,18322,38968,14978
486,0,2260,12760,12760,38853,12175
487,0,1775,12275,12275,36370,17674
488,0,5117,15617,15617,16522,38127
489,0,7248,17748,17748,11700,16116
490,0,93,10593,10593,16978,13585
491,0,24325,37929,37929,13664,11195
492,0,4007,14507,14507,39622,20882
493,0,7407,17907,17907,17264,17044
494,0,24648,35558,35558,13899,19825
495,0,6529,17029,17029,37308,38805
496,0,4810,15310,15310,17987,17280
497,0,3181,13681,13681,18288,37897
498,0,23656,39044,39044,17275,13405
499,0,1076,11576,11576,14607,38546
500,0,2338,12838,12838,10892,20050
501,0,5799,16299,16299,14007,14811
502,0,1885,12385,12385,38136,20527
503,0,5912,16412,16412,12692,36091
504,0,9875,20375,20375,13907,11948
505,0,4323,14823,14823,37696,37625
506,0,4949,15449,15449,19271,39431
507,0,5859,16359,16359,16104,11507
508,0,10000,20500,20500,12402,17440
509,0,6903,17403,17403,18479,16109
510,0,2759,13259,13259,38500,12413
511,0,22082,39588,39588,37261,20127
512,0,7885,18385,18385,12257,11485
513,0,4030,14530,14530,36844,12603
514,0,3352,13852,13852,37851,17827
515,0,1437,11937,11937,10520,10590
516,0,1233,11733,11733,19631,11300
517,0,8351,18851,18851,37310,16094
518,0,4281,14781,14781,15338,37660
519,0,5066,15566,15566,20347,17929
520,0,6728,17228,17228,19826,18967
521,0,3102,13602,13602,11378,18252
522,0,2465,12965,12965,19632,20073
523,0,7768,18268,18268,20815,11455
524,0,6929,17429,17429,12630,18655
525,0,449,10949,10949,11050,13317
526,0,5239,15739,15739,19558,37682
527,0,21117,37592,37592,17444,37134
528,0,3621,14121,14121,19287,14549
529,0,2317,12817,12817,19971,16958
530,0,6071,16571,16571,13876,15654
531,0,2185,12685,12685,13512,36539
532,0,4477,14977,14977,37493,36902
533,0,1890,12390,12390,18893,15315
534,0,1155,11655,11655,19036,38866
535,0,6061,16561,16561,37358,12316
536,0,7953,18453,18453,39639,37360
537,0,23614,38183,38183,14542,18318
538,0,1728,12228,12228,12096,16939
539,0,5151,15651,15651,19914,18167
540,0,24639,37896,37896,37574,18676
541,0,7685,18185,18185,37557,36519
542,0,22037,35511,35511,13347,16031
543,0,22797,35893,35893,35865,12107
544,0,10481,20981,20981,39103,11588
545,0,4392,14892,14892,13117,37707
546,0,8495,18995,18995,10703,15399
547,0,2503,13003,13003,15341,38066
548,0,9498,19998,19998,17240,16073
549,0,2463,12963,12963,15456,11548
550,0,5715,16215,16215,39045,16758
551,0,2846,13346,13346,17277,37342
552,0,9535,20035,20035,38414,15851
553,0,21502,37124,37124,11915,16199
554,0,1612,12112,12112,13241,36519
555,0,6234,16734,16734,20616,20874
556,0,2191,12691,12691,12544,12316
557,0,1729,12229,12229,36116,36047
558,0,24539,38494,38494,13585,17053
559,0,23177,36206,36206,36251,38839
560,0,10427,20927,20927,12182,18941
561,0,8176,18676,18676,20549,11373
562,0,9623,20123,20123,16836,37358
563,0,23511,37257,37257,38321,20409
564,0,22878,39332,39332,38829,12202
565,0,21274,37927,37927,12420,10922
566,0,25091,38580,38580,14927,18815
567,0,4047,14547,14547,16616,15091
568,0,5687,16187,16187,18179,35532
569,0,8296,18796,18796,17920,18752
570,0,7676,18176,18176,10795,16914
571,0,21846,35613,35613,13757,11306
572,0,4240,14740,14740,10956,38514
573,0,6670,17170,17170,18586,18415
574,0,7306,17806,17806,38196,17019
575,0,2755,13255,13255,39200,10864
576,0,2492,12992,12992,20030,20373
577,0,3139,13639,13639,16419,14144
578,0,8544,19044,19044,13263,18990
579,0,24585,37887,37887,15923,15838
580,0,24888,37848,37848,16305,20558
581,0,3272,13772,13772,18043,19352
582,0,24979,37423,37423,11390,36681
583,0,8408,18908,18908,20747,15166
584,0,2889,13389,13389,16291,19622
585,0,24085,35824,35824,13727,37560
586,0,788,11288,11288,18215,38882
587,0,24795,37614,37614,15336,12199
588,0,9818,20318,20318,11985,38139
589,0,7841,18341,18341,12572,14707
590,0,7301,17801,17801,19723,20601
591,0,7466,17966,17966,37818,36112
592,0,5678,16178,16178,39128,38791
593,0,9517,20017,20017,38077,38570
594,0,3377,13877,13877,36861,18912
595,0,4527,15027,15027,12456,39328
596,0,23813,37676,37676,19540,38142
597,0,1780,12280,12280,35286,37450
598,0,6756,17256,17256,39505,36815
599,0,2959,13459,13459,39462,20777
600,0,22393,39606,39606,35903,37964
601,0,24083,35600,35600,14282,18066
602,0,349,10849,10849,17878,16561
603,0,25001,38513,38513,12288,36689
604,0,5843,16343,16343,38773,15690
605,0,3349,13849,13849,16304,17608
606,0,42,10542,10542,16788,19442
607,0,801,11301,11301,12406,14024
608,0,3529,14029,14029,12755,14613
609,0,24189,36385,36385,18801,36334
610,0,981,11481,11481,18913,17588
611,0,3458,13958,13958,37270,14864
612,0,6451,16951,16951,17137,12234
613,0,24358,39417,39417,16881,15738
614,0,7590,18090,18090,13217,12859
615,0,8009,18509,18509,36811,18634
616,0,6714,17214,17214,36229,16864
617,0,8507,19007,19007,17980,12037
618,0,23269,35573,35573,19597,37339
619,0,8366,18866,18866,19289,15670
620,0,24950,36339,36339,37080,11841
621,0,2756,13256,13256,13732,35825
622,0,7188,17688,17688,37688,14024
623,0,916,11416,11416,18812,16891
624,0,4617,15117,15117,18269,38722
625,0,1616,12116,12116,35604,15714
626,0,22503,35256,35256,17312,19755
627,0,22644,37983,37983,12418,10629
628,0,2146,12646,12646,19664,12388
629,0,7191,17691,17691,17156,36246
630,0,1833,12333,12333,36673,13208
631,0,5964,16464,16464,17915,13509
632,0,22941,39038,39038,16093,12027
633,0,5508,16008,16008,19671,18728
634,0,7405,17905,17905,36489,18210
635,0,4714,15214,15214,36534,35831
636,0,5714,16214,16214,15736,18167
637,0,9699,20199,20199,20539,35767
638,0,24243,35428,35428,20767,18239
639,0,782,11282,11282,35372,13297
640,0,6173,16673,16673,20032,15353
641,0,7523,18023,18023,19580,38060
642,0,5396,15896,15896,39586,36729
643,0,24348,39217,39217,11367,35281
644,0,22472,37173,37173,14632,11037
645,0,9035,19535,19535,35462,13021
646,0,4838,15338,15338,14781,19915
647,0,2401,12901,12901,17093,19144
648,0,7663,18163,18163,13279,18356
649,0,4205,14705,14705,15788,15136
650,0,4641,15141,15141,38824,16769
651,0,2152,12652,12652,16002,13629
652,0,5550,16050,16050,14926,13212
653,0,2947,13447,13447,38236,16828
654,0,9564,20064,20064,15309,38108
655,0,8028,18528,18528,38926,13520
656,0,3878,14378,14378,17365,38690
657,0,5936,16436,16436,14112,12039
658,0,7207,17707,17707,39010,35606
659,0,5364,15864,15864,19630,38409
660,0,21737,35520,35520,15950,14764
661,0,7255,17755,17755,15321,19362
662,0,25096,39255,39255,38791,38798
663,0,8063,18563,18563,14470,16445
664,0,3023,13523,13523,36752,18443
665,0,23033,35502,35502,36796,12799
666,0,3541,14041,14041,15982,18405
667,0,3279,13779,13779,14640,13360
668,0,8423,18923,18923,12333,35846
669,0,6740,17240,17240,19998,14413
670,0,24727,38936,38936,19280,38389
671,0,8753,19253,19253,35722,35457
672,0,25327,35465,35465,38575,35464
673,0,2804,13304,13304,14555,38986
674,0,2211,12711,12711,18146,37427
675,0,21875,37196,37196,20826,15073
676,0,8237,18737,18737,39350,18990
677,0,23542,35635,35635,14768,19532
678,0,3133,13633,13633,16036,10511
679,0,7132,17632,17632,10764,18760
680,0,8842,19342,19342,17266,38919
681,0,7781,18281,18281,14923,37736
682,0,4320,14820,14820,20133,13159
683,0,6853,17353,17353,38569,19237
684,0,2107,12607,12607,16358,39218
685,0,5128,15628,15628,19653,14065
686,0,9648,20148,20148,14862,36521
687,0,21411,35974,35974,38814,20974
688,0,3973,14473,14473,37115,13319
689,0,21888,35517,35517,19587,36436
690,0,3034,13534,13534,19091,35964
691,0,21205,35468,35468,18118,14912
692,0,9734,20234,20234,13290,36585
693,0,4663,15163,15163,35681,36645
694,0,8394,18894,18894,17447,17567
695,0,3286,13786,13786,12024,36845
696,0,2367,12867,12867,18990,13508
697,0,9698,20198,20198,19603,13734
698,0,24215,36177,36177,38633,37948
699,0,440,10940,10940,38997,37532
700,0,22554,37288,37288,38301,11057
701,0,24922,36708,36708,17945,12217
702,0,7887,18387,18387,20837,12009
703,0,4692,15192,15192,35940,10501
704,0,23937,38077,38077,20501,18407
705,0,9315,19815,19815,38010,16911
706,0,9845,20345,20345,18930,17660
707,0,1224,11724,11724,39304,18150
708,0,8541,19041,19041,18441,19667
709,0,2592,13092,13092,12046,16593
710,0,3247,13747,13747,15065,16386
711,0,2812,13312,13312,36020,38933
712,0,23288,39344,39344,15098,13649
713,0,6857,17357,17357,35181,10702
714,0,8233,18733,18733,13092,14418
715,0,2691,13191,13191,13206,37525
716,0,4132,14632,14632,37173,16531
717,0,6745,17245,17245,20263,16905
718,0,6779,17279,17279,38970,16713
719,0,2249,12749,12749,37093,36655
720,0,2552,13052,13052,16869,15145
721,0,8674,19174,19174,19532,19805
722,0,25162,35202,35202,11722,10702
723,0,10067,20567,20567,38207,38666
724,0,7342,17842,17842,16635,15845
725,0,3649,14149,14149,19843,38423
726,0,380,10880,10880,12869,18258
727,0,22095,36018,36018,35222,36913
728,0,5749,16249,16249,15883,16132
729,0,7210,17710,17710,35554,19373
730,0,24763,39069,39069,37688,11495
731,0,8015,18515,18515,39063,15081
732,0,1360,11860,11860,36436,18031
733,0,3196,13696,13696,37183,38292
734,0,2037,12537,12537,11431,36427
735,0,486,10986,10986,38057,16374
