idx,rank,query_id,gt_id,ret1,ret2,ret3
130,0,23083,36036,36036,11313,37304
131,0,21368,37441,37441,10837,39431
132,0,22742,38387,38387,38657,36079
133,0,5431,15931,15931,36905,35936
134,0,3413,13913,13913,18962,35865
135,0,25167,36299,36299,37636,12129
136,0,906,11406,11406,37598,10966
137,0,7760,18260,18260,18686,13389
138,0,3693,14193,14193,37200,17348
139,1,22409,38519,36301,38519,13972
140,0,3118,13618,13618,12490,18927
141,0,23912,37099,37099,17089,35351
142,0,24467,35159,35159,13248,13973
143,0,21069,37930,37930,12238,37129
144,0,8621,19121,19121,14054,15312
145,0,23007,35996,35996,35596,35817
146,0,7706,18206,18206,17628,14957
147,0,7017,17517,17517,20400,10695
148,0,9305,19805,19805,14931,13781
149,0,295,10795,10795,37549,37736
150,0,23742,38463,38463,12932,17311
151,0,1785,12285,12285,18071,19407
152,0,4382,14882,14882,11501,13015
153,0,6507,17007,17007,18729,35641
154,0,21632,35099,35099,17536,35228
155,0,1284,11784,11784,11831,16383
156,0,7784,18284,18284,13780,13662
157,0,22138,35793,35793,16919,38535
158,0,23314,37266,37266,15713,16761
159,0,4454,14954,14954,13141,39178
160,0,21383,39112,39112,12367,12152
161,0,549,11049,11049,36444,12639
162,0,5340,15840,15840,17890,19285
163,0,21270,37137,37137,39539,36338
164,0,3574,14074,14074,20561,18874
165,1,24911,37129,13069,37129,12238
166,0,4352,14852,14852,38536,36178
167,0,6831,17331,17331,37934,16259
168,0,2648,13148,13148,17937,35228
169,0,2586,13086,13086,37504,15557
170,0,5862,16362,16362,35162,14430
171,0,3160,13660,13660,35427,13793
172,0,7152,17652,17652,13485,14869
173,0,3182,13682,13682,11102,18439
174,0,3480,13980,13980,13145,20927
175,0,2377,12877,12877,19276,18068
176,0,24345,35702,35702,37038,14972
177,0,21249,36647,36647,17779,35825
178,0,21990,38784,38784,19502,20228
179,0,8205,18705,18705,18417,13997
180,0,7698,18198,18198,13478,20605
181,1,10009,20509,13950,20509,12705
182,0,21054,36990,36990,12167,12707
183,0,5688,16188,16188,10540,16636
184,0,22660,39070,39070,17961,12603
185,0,22219,38190,38190,39058,35173
186,0,21097,35707,35707,35816,37817
187,0,8480,18980,18980,17357,35734
188,0,21503,38089,38089,15981,37409
189,0,8159,18659,18659,19859,17173
190,0,10117,20617,20617,37427,11112
191,0,8025,18525,18525,14176,13541
192,0,23438,37633,37633,39390,19607
193,0,21770,38409,38409,14010,38599
194,0,21573,36806,36806,35551,35915
195,0,1613,12113,12113,18502,13692
196,0,9997,20497,20497,12690,18932
197,0,8153,18653,18653,39188,37978
198,0,7936,18436,18436,36813,18378
199,0,8447,18947,18947,17002,39532
200,0,2015,12515,12515,15258,12662
201,0,9505,20005,20005,13074,15260
202,0,22650,39304,39304,36073,36614
203,0,7844,18344,18344,36163,12392
204,0,6442,16942,16942,17559,35586
205,0,2981,13481,13481,20241,14087
206,0,7606,18106,18106,39051,20439
207,0,22739,35391,35391,15417,17638
208,0,23944,37691,37691,16765,13070
209,0,243,10743,10743,17591,38911
210,0,5032,15532,15532,20632,14696
211,0,106,10606,10606,37435,12460
212,0,8709,19209,19209,35927,39183
213,0,6734,17234,17234,37446,11056
214,0,21653,37851,37851,18540,35850
215,0,22505,38352,38352,19154,17419
216,0,21151,37896,37896,12580,39557
217,0,9211,19711,19711,18107,15821
218,0,21424,37281,37281,12772,18537
219,0,9881,20381,20381,38832,17104
220,0,4605,15105,15105,12174,12224
221,0,8424,18924,18924,17794,15941
222,0,21626,36101,36101,38859,13596
223,0,5286,15786,15786,16103,18781
224,0,3960,14460,14460,11819,35674
225,0,3873,14373,14373,37482,10798
226,0,7854,18354,18354,38006,17621
227,0,22496,38198,38198,19515,14568
228,0,25303,37350,37350,15486,13152
229,0,8246,18746,18746,36653,15714
230,0,8852,19352,19352,13930,11842
231,0,21220,38196,38196,37357,35966
232,0,24095,35871,35871,37252,16548
233,0,7512,18012,18012,35800,37340
234,0,25461,38345,38345,20771,11780
235,0,29,10529,10529,20169,14470
236,0,2801,13301,13301,36185,17630
237,0,6875,17375,17375,38737,10642
238,0,8116,18616,18616,35291,19944
239,0,2922,13422,13422,16208,17029
240,0,4664,15164,15164,17525,15271
241,0,24106,37447,37447,15528,19196
242,0,8040,18540,18540,37851,14748
243,0,22297,38895,38895,39574,38952
244,0,1245,11745,11745,36571,39430
245,0,7136,17636,17636,36736,36633
246,0,4053,14553,14553,13349,35476
247,0,25187,37577,37577,18840,15932
248,0,4412,14912,14912,18479,15785
249,0,108,10608,10608,15419,13066
250,0,21400,36549,36549,16502,36207
251,0,6301,16801,16801,15896,19596
252,0,9276,19776,19776,17760,14216
253,0,22174,35826,35826,17522,35904
254,0,22817,35372,35372,36545,16160
255,0,21685,38147,38147,19700,17534
256,0,8673,19173,19173,19980,18652
257,0,4394,14894,14894,35539,35375
258,0,22859,37549,37549,10795,37736
259,0,23213,37290,37290,11024,35113
260,0,25135,36379,36379,12407,36378
261,0,10063,20563,20563,17446,16831
262,0,4348,14848,14848,19857,19193
263,0,24630,35812,35812,12926,19143
264,0,23595,38802,38802,20258,20553
265,0,7476,17976,17976,10788,19489
266,0,7254,17754,17754,11070,15957
267,0,7840,18340,18340,20318,35817
268,0,5001,15501,15501,13946,11099
269,0,5610,16110,16110,16429,36169
270,0,6367,16867,16867,39566,20251
271,0,973,11473,11473,10852,15586
272,0,4999,15499,15499,35934,37113
273,0,4299,14799,14799,19401,19626
274,0,5019,15519,15519,38879,19574
275,0,3653,14153,14153,19250,35329
276,0,24983,36820,36820,16368,38277
277,0,10242,20742,20742,17527,18295
278,0,3088,13588,13588,37739,19971
279,0,5456,15956,15956,17197,16689
280,0,5662,16162,16162,17710,37178
281,0,8701,19201,19201,12664,37764
282,0,5805,16305,16305,15504,17683
283,0,24665,38675,38675,20999,36790
284,0,10,10510,10510,19232,15533
285,0,2647,13147,13147,12505,39262
286,0,25360,36377,36377,15219,13023
287,0,1426,11926,11926,15065,37706
288,0,21418,36693,36693,16194,16992
289,0,3265,13765,13765,13701,12366
290,0,22990,36356,36356,19967,17978
291,0,22316,36534,36534,15415,38902
292,0,25350,37550,37550,20042,14946
293,0,21801,37831,37831,19042,10756
294,0,1215,11715,11715,15052,15509
295,0,22891,36334,36334,38083,16593
296,0,22382,38484,38484,39263,13252
297,0,22878,38179,38179,20740,13336
298,0,9490,19990,19990,20122,13093
299,0,6702,17202,17202,18905,20280
300,0,323,10823,10823,14219,11013
301,0,1344,11844,11844,13183,20379
302,0,4457,14957,14957,36465,17628
303,0,25128,36497,36497,36526,16489
304,0,909,11409,11409,38916,11059
305,0,10141,20641,20641,14544,13342
306,0,3399,13899,13899,12209,36842
307,0,496,10996,10996,38225,35507
308,0,9349,19849,19849,17503,18011
309,0,23376,37602,37602,18897,19532
310,0,10285,20785,20785,38269,15706
311,0,5312,15812,15812,15222,12019
312,0,24460,37398,37398,15997,15988
313,0,3470,13970,13970,19571,13737
314,0,24369,38649,38649,20681,19703
315,0,6848,17348,17348,12430,36307
316,0,4365,14865,14865,15128,37448
317,0,10356,20856,20856,17838,35522
318,0,1195,11695,11695,14699,17567
319,0,21718,36676,36676,16808,38889
320,0,1423,11923,11923,39397,39519
321,0,5477,15977,15977,39244,38058
322,0,256,10756,10756,37831,12993
323,0,21713,37227,37227,12104,11450
324,0,23156,37874,37874,17864,11692
325,0,288,10788,10788,12331,16017
326,0,8412,18912,18912,20318,35158
327,0,21831,39063,39063,35571,18385
328,0,8919,19419,19419,14747,19969
329,0,10089,20589,20589,20074,35422
330,0,21307,37538,37538,11378,16673
331,0,4484,14984,14984,18484,14552
332,0,23999,38885,38885,18985,20178
333,0,7515,18015,18015,15586,10852
334,0,7070,17570,17570,13930,14933
335,0,1232,11732,11732,38908,18965
336,0,9366,19866,19866,18157,37835
337,0,5553,16053,16053,19548,12753
338,0,2675,13175,13175,37656,13546
339,0,1112,11612,11612,15047,14010
340,0,4919,15419,15419,10608,13066
341,0,24539,37085,37085,14862,11705
342,0,267,10767,10767,37512,37368
343,0,23113,35333,35333,11704,17493
344,0,6497,16997,16997,16790,38690
345,0,5318,15818,15818,35290,39330
346,0,21866,36758,36758,20788,19655
347,0,7672,18172,18172,15928,37791
348,0,3048,13548,13548,16354,18171
349,0,6167,16667,16667,20807,19266
350,0,8117,18617,18617,12215,14054
351,0,1379,11879,11879,13216,13499
352,0,23883,36419,36419,11254,16409
353,0,24710,36114,36114,14283,14785
354,0,9606,20106,20106,38151,17870
355,0,4759,15259,15259,39166,12658
356,0,9574,20074,20074,18061,15265
357,0,5502,16002,16002,19332,15236
358,0,21050,38514,38514,10636,17323
359,0,3790,14290,14290,14250,18930
360,0,620,11120,11120,13470,37436
361,0,652,11152,11152,19347,20315
362,0,5723,16223,16223,18356,16025
363,0,23800,37368,37368,13309,39443
364,0,3473,13973,13973,20422,37356
365,0,21754,36930,36930,11629,35687
366,0,5028,15528,15528,37447,19035
367,0,6836,17336,17336,37250,18018
368,0,6271,16771,16771,14080,14068
369,0,25065,36344,36344,11134,14072
370,0,2516,13016,13016,35208,36728
371,0,22022,36613,36613,20208,35824
372,0,22169,36075,36075,12662,14492
373,0,7076,17576,17576,14624,17619
374,0,25034,37897,37897,17340,14735
375,0,8223,18723,18723,14978,35219
376,0,25023,35385,35385,16689,15956
377,0,21457,39163,39163,10789,17810
378,0,3603,14103,14103,38246,18786
379,0,24014,36337,36337,15518,35590
380,0,23191,38847,38847,10917,37468
381,0,5458,15958,15958,12606,38153
382,0,22379,36570,36570,15069,19802
383,0,1506,12006,12006,12045,35857
384,0,8336,18836,18836,19727,16979
385,0,24280,37590,37590,20238,12943
386,0,23064,39318,39318,37291,36548
387,0,24805,35520,35520,20777,13703
388,0,22241,36970,36970,19370,19097
389,0,25087,38752,38752,38760,19721
390,0,21310,39222,39222,10569,12997
391,0,4890,15390,15390,16180,12670
392,0,730,11230,11230,11734,12496
393,0,7021,17521,17521,13505,14782
394,0,23115,38085,38085,37154,19965
395,0,8470,18970,18970,38258,38694
396,0,8534,19034,19034,17588,12392
397,0,1745,12245,12245,15127,10633
398,0,3853,14353,14353,13324,11069
399,0,25276,37003,37003,11318,15856
400,0,22917,39231,39231,20897,13679
401,0,2709,13209,13209,18881,11490
402,0,9761,20261,20261,16645,20271
403,0,3388,13888,13888,39196,17718
404,0,24191,39281,39281,11938,15151
405,0,23308,36701,36701,14017,11149
406,0,22193,39314,39314,36967,38178
407,0,5640,16140,16140,39568,36977
408,0,8314,18814,18814,37092,11595
409,0,3126,13626,13626,35890,39352
410,0,1156,11656,11656,36192,38650
411,0,9825,20325,20325,10962,16615
412,0,32,10532,10532,17843,36272
413,0,10122,20622,20622,12381,39077
414,0,22641,36224,36224,35371,18114
415,0,1336,11836,11836,14476,19788
416,0,25205,38128,38128,15082,39196
417,0,24803,35393,35393,35394,39109
418,0,21394,37436,37436,11120,37947
419,0,8824,19324,19324,14809,18157
420,0,1610,12110,12110,19471,16035
421,0,939,11439,11439,38483,11500
422,0,5381,15881,15881,35126,17514
423,0,4023,14523,14523,15290,37301
424,0,6243,16743,16743,37778,17897
425,0,21233,37813,37813,35939,15313
426,0,24308,35626,35626,13776,39005
427,0,745,11245,11245,20695,38884
428,0,4083,14583,14583,20771,12235
429,0,9640,20140,20140,35504,36560
430,0,2877,13377,13377,11012,36419
431,0,4963,15463,15463,15405,20069
432,0,4701,15201,15201,11165,15992
433,0,1741,12241,12241,14004,13840
434,0,9271,19771,19771,35284,19266
435,0,2651,13151,13151,38857,14332
436,0,5665,16165,16165,37432,13802
437,0,3002,13502,13502,15397,19778
438,0,1821,12321,12321,35221,16312
439,0,25486,37977,37977,13741,13861
440,0,1330,11830,11830,19001,35914
441,0,21461,39477,39477,19605,38314
442,0,957,11457,11457,14423,16070
443,0,2110,12610,12610,11239,37463
444,1,5399,15899,11773,15899,19068
445,0,4691,15191,15191,13989,14974
446,0,1660,12160,12160,14773,19227
447,0,24105,38396,38396,37292,17596
448,0,5106,15606,15606,11413,19324
449,0,22536,37947,37947,13207,37436
450,0,655,11155,11155,19069,16655
451,0,21529,36638,36638,38738,19680
452,0,25320,39438,39438,14679,15043
453,0,24147,38579,38579,35361,10805
454,0,7974,18474,18474,38520,37950
455,0,8612,19112,19112,12601,15125
456,0,6883,17383,17383,17246,38563
457,0,2199,12699,12699,14835,14789
458,0,2960,13460,13460,36082,13278
459,0,4640,15140,15140,20969,13636
460,0,9164,19664,19664,17352,17533
461,0,21007,37634,37634,15472,38400
462,0,23267,36017,36017,12017,18214
463,0,5868,16368,16368,14405,36820
464,0,24653,36143,36143,11943,38334
465,0,1405,11905,11905,35706,13350
466,0,22315,35297,35297,18558,17631
467,0,2625,13125,13125,15022,11952
468,0,9132,19632,19632,17312,36598
469,0,5206,15706,15706,20785,38269
470,0,6084,16584,16584,18735,37942
471,0,4972,15472,15472,38400,37634
472,0,3148,13648,13648,37776,11287
473,0,8944,19444,19444,12893,19625
474,0,2873,13373,13373,37749,38426
475,1,3916,14416,19759,14416,39331
476,0,5267,15767,15767,15412,16960
477,0,6400,16900,16900,20587,36743
478,0,6561,17061,17061,11322,37219
479,0,8021,18521,18521,17489,15556
480,0,76,10576,10576,35407,16419
481,0,23590,35962,35962,36558,17107
482,0,9015,19515,19515,38198,11978
483,0,22842,38527,38527,15759,14405
484,0,4947,15447,15447,35791,38169
485,0,7822,18322,18322,19953,20533
486,0,2260,12760,12760,36302,11890
487,0,1775,12275,12275,35683,19556
488,0,5117,15617,15617,14576,14044
489,0,7248,17748,17748,37361,19217
490,0,93,10593,10593,16896,13386
491,0,22211,37869,37869,17074,20088
492,0,4007,14507,14507,16138,16316
493,0,7407,17907,17907,37964,20814
494,0,24864,35498,35498,38692,19730
495,0,6529,17029,17029,12158,16208
496,0,4810,15310,15310,38278,11267
497,0,3181,13681,13681,35579,11952
498,0,23487,38984,38984,19670,20081
499,0,1076,11576,11576,37526,20893
500,0,2338,12838,12838,13786,12288
501,0,5799,16299,16299,17904,17122
502,0,1885,12385,12385,15198,16075
503,0,5912,16412,16412,19316,11867
504,0,9875,20375,20375,13039,36614
505,0,4323,14823,14823,12751,14521
506,0,4949,15449,15449,14888,37988
507,0,5859,16359,16359,16061,18051
508,0,10000,20500,20500,15066,15857
509,0,6903,17403,17403,13686,20496
510,0,2759,13259,13259,38246,20240
511,0,24504,39528,39528,13645,39017
512,0,7885,18385,18385,17945,16539
513,0,4030,14530,14530,12755,11722
514,0,3352,13852,13852,14231,18934
515,0,1437,11937,11937,38548,16693
516,0,1233,11733,11733,20428,19510
517,0,8351,18851,18851,39192,36620
518,0,4281,14781,14781,38168,16556
519,0,5066,15566,15566,15963,35932
520,0,6728,17228,17228,37675,11665
521,0,3102,13602,13602,37984,12398
522,0,2465,12965,12965,17891,17830
523,0,7768,18268,18268,14266,13154
524,0,6929,17429,17429,38089,14566
525,0,449,10949,10949,36033,39246
526,0,5239,15739,15739,16752,38930
527,0,22279,37532,37532,13148,19690
528,0,3621,14121,14121,16158,18654
529,0,2317,12817,12817,18397,17446
530,0,6071,16571,16571,36496,37007
531,0,2185,12685,12685,38378,17566
532,0,4477,14977,14977,14983,17232
533,1,1890,12390,13489,12390,18054
534,0,1155,11655,11655,35417,18812
535,0,6061,16561,16561,14595,36072
536,0,7953,18453,18453,16042,16176
537,0,25256,38123,38123,37392,17619
538,0,1728,12228,12228,37894,15406
539,0,5151,15651,15651,17398,35316
540,0,24894,37836,37836,13449,18999
541,0,7685,18185,18185,13809,15406
542,0,22255,35451,35451,36749,39546
543,0,24622,35833,35833,11961,18434
544,0,10481,20981,20981,14018,20310
545,0,4392,14892,14892,37927,10526
546,0,8495,18995,18995,17714,38011
547,0,2503,13003,13003,20638,11641
548,0,9498,19998,19998,20837,20138
549,0,2463,12963,12963,36732,36958
550,0,5715,16215,16215,36006,13652
551,0,2846,13346,13346,19729,17238
552,0,9535,20035,20035,36106,36438
553,0,22194,37064,37064,35353,17386
554,0,1612,12112,12112,38092,15502
555,0,6234,16734,16734,15044,12927
556,0,2191,12691,12691,16967,15505
557,0,1729,12229,12229,16629,17911
558,0,25195,38434,38434,12629,10578
559,0,25470,36146,36146,38905,38182
560,0,10427,20927,20927,20375,16375
561,0,8176,18676,18676,38756,39441
562,0,9623,20123,20123,18054,20214
563,0,24810,37197,37197,15966,13009
564,0,23277,39272,39272,18895,15951
565,0,24523,37867,37867,14332,20047
566,0,23575,38520,38520,18474,16339
567,0,4047,14547,14547,17296,18783
568,0,5687,16187,16187,12308,17715
569,0,8296,18796,18796,20988,13574
570,0,7676,18176,18176,36057,37354
571,0,24846,35553,35553,37376,17564
572,0,4240,14740,14740,13375,20680
573,0,6670,17170,17170,17199,19116
574,0,7306,17806,17806,18281,37068
575,0,2755,13255,13255,20276,35986
576,0,2492,12992,12992,14493,20794
577,0,3139,13639,13639,15939,14675
578,0,8544,19044,19044,38325,13194
579,0,25327,37827,37827,18479,14912
580,0,22364,37788,37788,39064,38661
581,0,3272,13772,13772,16369,11044
582,0,22570,37363,37363,11338,17556
583,0,8408,18908,18908,15997,35977
584,0,2889,13389,13389,20175,18260
585,0,22111,35764,35764,38448,37136
586,0,788,11288,11288,14854,13642
587,0,23776,37554,37554,11354,37555
588,0,9818,20318,20318,18912,18340
589,0,7841,18341,18341,15340,36270
590,0,7301,17801,17801,13328,20057
591,0,7466,17966,17966,14878,12604
592,0,5678,16178,16178,16669,15446
593,0,9517,20017,20017,38938,20933
594,0,3377,13877,13877,20196,19510
595,0,4527,15027,15027,15824,18533
596,0,23628,37616,37616,17297,19746
597,0,1780,12280,12280,38219,20360
598,0,6756,17256,17256,15698,19418
599,0,2959,13459,13459,11603,16418
600,0,24536,39546,39546,38089,35451
601,0,23596,35540,35540,13152,12348
602,0,349,10849,10849,17757,35515
603,0,22867,38453,38453,15740,10742
604,0,5843,16343,16343,11221,20089
605,0,3349,13849,13849,14879,11492
606,0,42,10542,10542,35265,17569
607,0,801,11301,11301,15961,19150
608,0,3529,14029,14029,18063,14993
609,0,25069,36325,36325,38817,13341
610,0,981,11481,11481,18702,13820
611,0,3458,13958,13958,18862,13793
612,0,6451,16951,16951,37095,38177
613,0,24800,39357,39357,11401,20214
614,0,7590,18090,18090,37245,37382
615,0,8009,18509,18509,37094,14590
616,0,6714,17214,17214,37206,17991
617,0,8507,19007,19007,14021,14412
618,0,23639,35513,35513,19409,19794
619,0,8366,18866,18866,11807,19111
620,0,21113,36279,36279,15337,37739
621,0,2756,13256,13256,18611,16947
622,0,7188,17688,17688,39350,12309
623,0,916,11416,11416,13716,13705
624,0,4617,15117,15117,18439,13662
625,0,1616,12116,12116,39016,20926
626,0,25382,35196,35196,14527,36054
627,0,24291,37923,37923,18801,12806
628,0,2146,12646,12646,39232,11665
629,0,7191,17691,17691,11323,15218
630,0,1833,12333,12333,15667,13986
631,0,5964,16464,16464,16939,20117
632,0,23129,38978,38978,14376,36146
633,0,5508,16008,16008,13084,36008
634,0,7405,17905,17905,35353,36001
635,0,4714,15214,15214,38516,39104
636,0,5714,16214,16214,37079,10647
637,0,9699,20199,20199,37774,18380
638,0,25332,35368,35368,19758,36044
639,0,782,11282,11282,20473,12060
640,0,6173,16673,16673,37538,11378
641,0,7523,18023,18023,38606,16126
642,138,5396,15896,17666,19883,12039
643,0,23131,39157,39157,14554,13206
644,0,24825,37113,37113,15499,18315
645,0,9035,19535,19535,13912,10709
646,0,4838,15338,15338,36121,15633
647,0,2401,12901,12901,20711,14982
648,0,7663,18163,18163,38095,16861
649,0,4205,14705,14705,15075,20415
650,0,4641,15141,15141,17429,37409
651,0,2152,12652,12652,12412,11538
652,0,5550,16050,16050,11254,20864
653,0,2947,13447,13447,39317,20435
654,0,9564,20064,20064,13056,18015
655,0,8028,18528,18528,12916,18252
656,0,3878,14378,14378,18011,36815
657,0,5936,16436,16436,36773,16279
658,0,7207,17707,17707,15333,14235
659,0,5364,15864,15864,13819,18333
660,0,22696,35460,35460,12501,36362
661,0,7255,17755,17755,11048,12598
662,0,22494,39195,39195,12902,11302
663,0,8063,18563,18563,19992,38202
664,0,3023,13523,13523,38719,36460
665,0,24283,35442,35442,19667,20757
666,0,3541,14041,14041,16395,12690
667,0,3279,13779,13779,14329,37060
668,0,8423,18923,18923,35347,20852
669,0,6740,17240,17240,19778,12570
670,0,25449,38876,38876,15035,36043
671,0,8753,19253,19253,35987,12807
672,0,22724,35405,35405,20465,20376
673,0,2804,13304,13304,11219,17496
674,0,2211,12711,12711,11901,37052
675,0,23417,37136,37136,37042,17865
676,0,8237,18737,18737,37381,19071
677,0,22407,35575,35575,16885,12913
678,0,3133,13633,13633,20444,13345
679,0,7132,17632,17632,19653,36215
680,0,8842,19342,19342,20726,11001
681,0,7781,18281,18281,17806,17393
682,0,4320,14820,14820,20286,16969
683,0,6853,17353,17353,12474,17627
684,0,2107,12607,12607,18454,14661
685,0,5128,15628,15628,12531,37369
686,0,9648,20148,20148,16199,16322
687,0,23574,35914,35914,19280,11830
688,0,3973,14473,14473,12468,36543
689,0,21268,35457,35457,11916,11743
690,0,3034,13534,13534,36637,17029
691,0,21016,35408,35408,36576,13464
692,0,9734,20234,20234,38471,11387
693,0,4663,15163,15163,38181,20247
694,0,8394,18894,18894,17035,36625
695,0,3286,13786,13786,12838,17378
696,0,2367,12867,12867,18716,38974
697,0,9698,20198,20198,19624,10598
698,0,24608,36117,36117,37484,11729
699,0,440,10940,10940,15444,11532
700,0,23559,37228,37228,20218,13986
701,0,24415,36648,36648,20643,35355
702,0,7887,18387,18387,20816,16057
703,0,4692,15192,15192,20832,17219
704,0,23205,38017,38017,12583,18261
705,0,9315,19815,19815,14945,10698
706,0,9845,20345,20345,19448,12208
707,0,1224,11724,11724,15276,10600
708,0,8541,19041,19041,19676,18254
709,0,2592,13092,13092,14721,14655
710,0,3247,13747,13747,13991,13541
711,0,2812,13312,13312,20397,36453
712,0,25136,39284,39284,11952,35579
713,0,6857,17357,17357,18980,35734
714,0,8233,18733,18733,13593,16540
715,0,2691,13191,13191,35642,14424
716,0,4132,14632,14632,36580,13747
717,0,6745,17245,17245,18398,12413
718,0,6779,17279,17279,11892,16998
719,0,2249,12749,12749,16945,12178
720,0,2552,13052,13052,39165,36338
721,0,8674,19174,19174,38593,13487
722,0,21950,35142,35142,11928,19097
723,0,10067,20567,20567,38407,14100
724,0,7342,17842,17842,16624,11648
725,0,3649,14149,14149,39170,17457
726,0,380,10880,10880,20189,18840
727,0,21010,35958,35958,17273,13585
728,0,5749,16249,16249,12024,39168
729,0,7210,17710,17710,38366,38757
730,0,23024,39009,39009,14148,36792
731,0,8015,18515,18515,37600,11197
732,0,1360,11860,11860,16746,16090
733,0,3196,13696,13696,39297,20884
734,0,2037,12537,12537,15263,18470
735,0,486,10986,10986,38251,18517
