idx,rank,query_id,gt_id,ret1,ret2,ret3
169,0,2586,13086,13086,13461,18476
170,0,5862,16362,16362,20429,37410
171,0,3160,13660,13660,19207,17922
172,2,7152,17652,13485,14869,17652
173,0,3182,13682,13682,38794,12382
174,56,3480,13980,20927,11371,37212
175,1,2377,12877,18068,12877,39436
176,0,24345,35702,35702,37038,14972
177,5,21249,36647,38938,15678,17986
178,0,21990,38784,38784,19502,14005
179,0,8205,18705,18705,14952,14472
180,1,7698,18198,20605,18198,13478
181,0,10009,20509,20509,13950,14798
182,0,21054,36990,36990,12180,17173
183,9,5688,16188,10540,12690,20194
184,0,22660,39070,39070,17961,12603
185,0,22219,38190,38190,10789,20577
186,0,21097,35707,35707,18315,12207
187,0,8480,18980,18980,17357,35734
188,0,21503,38089,38089,15981,36011
189,1,8159,18659,15654,18659,15589
190,0,10117,20617,20617,16102,11112
191,0,8025,18525,18525,39325,37874
192,0,23438,37633,37633,12975,11102
193,0,21770,38409,38409,15585,19424
194,0,21573,36806,36806,18711,35915
195,0,1613,12113,12113,37649,17704
196,0,9997,20497,20497,10960,17706
197,0,8153,18653,18653,39188,15660
198,0,7936,18436,18436,36813,36341
199,0,8447,18947,18947,39532,17002
200,1,2015,12515,15258,12515,38429
201,0,9505,20005,20005,19564,10797
202,0,22650,39304,39304,36073,20134
203,0,7844,18344,18344,18217,38866
204,0,6442,16942,16942,17559,13391
205,0,2981,13481,13481,20241,35140
206,0,7606,18106,18106,39051,38666
207,0,22739,35391,35391,15417,12037
208,0,23944,37691,37691,16765,19440
209,0,243,10743,10743,38911,37949
210,935,5032,15532,20883,38115,15842
211,0,106,10606,10606,37435,38530
212,0,8709,19209,19209,39183,35927
213,14,6734,17234,18487,13415,11420
214,1,21653,37851,18540,37851,13732
215,0,22505,38352,38352,35928,17419
216,2,21151,37896,38571,12651,37896
217,0,9211,19711,19711,36183,15303
218,0,21424,37281,37281,35402,12772
219,174,9881,20381,17741,16078,39577
220,0,4605,15105,15105,12744,12174
221,0,8424,18924,18924,20861,16856
222,0,21626,36101,36101,38859,18839
223,0,5286,15786,15786,13838,17154
224,0,3960,14460,14460,11819,11580
225,0,3873,14373,14373,37482,37994
226,0,7854,18354,18354,36876,36644
227,0,22496,38198,38198,19515,11978
228,0,25303,37350,37350,15486,13675
229,5,8246,18746,37568,17664,15359
230,0,8852,19352,19352,11842,14297
231,1,21220,38196,37357,38196,17025
232,7,24095,35871,18517,38251,17010
233,0,7512,18012,18012,11843,38680
234,3,25461,38345,11780,38171,18348
235,0,29,10529,10529,20169,37366
236,0,2801,13301,13301,15916,36185
237,0,6875,17375,17375,35559,13920
238,0,8116,18616,18616,35291,20074
239,0,2922,13422,13422,11180,10902
240,0,4664,15164,15164,17525,15271
241,0,24106,37447,37447,15528,19196
242,0,8040,18540,18540,37851,17993
243,3,22297,38895,10569,12997,39222
244,2,1245,11745,39430,36571,11745
245,0,7136,17636,17636,36736,16051
246,0,4053,14553,14553,17913,38903
247,1,25187,37577,38370,37577,15932
248,0,4412,14912,14912,35585,12061
249,4,108,10608,37245,15419,37382
250,0,21400,36549,36549,36207,36208
251,0,6301,16801,16801,16126,36609
252,0,9276,19776,19776,17760,14216
253,0,22174,35826,35826,16282,17522
254,1,22817,35372,12921,35372,10724
255,0,21685,38147,38147,17534,16573
256,0,8673,19173,19173,19980,39065
257,0,4394,14894,14894,35581,35539
258,0,22859,37549,37549,10795,37736
259,0,23213,37290,37290,35113,11024
260,0,25135,36379,36379,15866,12407
261,0,10063,20563,20563,13578,15797
262,0,4348,14848,14848,17845,13752
263,0,24630,35812,35812,12926,18278
264,0,23595,38802,38802,20258,11309
265,0,7476,17976,17976,10788,19489
266,0,7254,17754,17754,35710,20328
267,0,7840,18340,18340,18075,35817
268,0,5001,15501,15501,20618,20738
269,0,5610,16110,16110,16429,15164
270,2,6367,16867,20251,39566,16867
271,0,973,11473,11473,15586,10852
272,0,4999,15499,15499,16536,37232
273,0,4299,14799,14799,19626,20602
274,1,5019,15519,15266,15519,20650
275,0,3653,14153,14153,35329,19250
276,0,24983,36820,36820,16368,10594
277,0,10242,20742,20742,17527,18295
278,0,3088,13588,13588,18743,36279
279,0,5456,15956,15956,17197,35385
280,4,5662,16162,39336,37178,20721
281,0,8701,19201,19201,11416,12664
282,0,5805,16305,16305,16121,15504
283,69,24665,38675,36790,10707,35274
284,0,10,10510,10510,19232,15533
285,3,2647,13147,12505,14230,39262
286,0,25360,36377,36377,14913,10574
287,0,1426,11926,11926,13730,37706
288,0,21418,36693,36693,15309,17079
289,0,3265,13765,13765,38619,13701
290,0,22990,36356,36356,39154,18584
291,0,22316,36534,36534,20938,39379
292,0,25350,37550,37550,20042,12470
293,0,21801,37831,37831,10756,12217
294,0,1215,11715,11715,15015,19924
295,0,22891,36334,36334,38097,11760
296,0,22382,38484,38484,37028,17596
297,0,22878,38179,38179,18807,19542
298,0,9490,19990,19990,20122,13093
299,0,6702,17202,17202,18905,17797
300,0,323,10823,10823,11013,16340
301,2,1344,11844,38163,20379,11844
302,0,4457,14957,14957,18206,17628
303,0,25128,36497,36497,36526,10630
304,31,909,11409,19207,12564,35777
305,0,10141,20641,20641,14544,13342
306,0,3399,13899,13899,12209,37925
307,0,496,10996,10996,38343,38225
308,0,9349,19849,19849,17503,12469
309,0,23376,37602,37602,19532,37765
310,37,10285,20785,16474,15763,35771
311,1,5312,15812,12695,15812,16563
312,0,24460,37398,37398,17930,15988
313,0,3470,13970,13970,19571,13737
314,0,24369,38649,38649,10903,18179
315,0,6848,17348,17348,14766,14335
316,0,4365,14865,14865,15128,37448
317,0,10356,20856,20856,17838,35522
318,0,1195,11695,11695,19466,16285
319,0,21718,36676,36676,13086,16808
320,5,1423,11923,17445,16526,39519
321,0,5477,15977,15977,38058,39244
322,0,256,10756,10756,37831,39226
323,0,21713,37227,37227,12104,10820
324,0,23156,37874,37874,18525,11692
325,0,288,10788,10788,16017,12331
326,3,8412,18912,20318,16894,35158
327,0,21831,39063,39063,11684,37126
328,1,8919,19419,14747,19419,19969
329,0,10089,20589,20589,35422,38896
330,2,21307,37538,16673,11378,37538
331,0,4484,14984,14984,18484,14552
332,0,23999,38885,38885,20178,18985
333,2,7515,18015,10852,15586,18015
334,0,7070,17570,17570,13930,14933
335,0,1232,11732,11732,18965,16808
336,0,9366,19866,19866,18157,37835
337,11,5553,16053,20752,12753,39558
338,0,2675,13175,13175,18186,20662
339,1,1112,11612,15047,11612,14010
340,2,4919,15419,11745,36571,15419
341,0,24539,37085,37085,11705,11841
342,0,267,10767,10767,18654,15543
343,1,23113,35333,35410,35333,11704
344,0,6497,16997,16997,14220,14636
345,0,5318,15818,15818,35290,39330
346,0,21866,36758,36758,20788,38430
347,2,7672,18172,13728,37791,18172
348,120,3048,13548,13423,15071,38179
349,0,6167,16667,16667,18494,20032
350,0,8117,18617,18617,12215,19121
351,3,1379,11879,18851,13856,20152
352,0,23883,36419,36419,36494,16409
353,0,24710,36114,36114,14785,14283
354,0,9606,20106,20106,17012,38331
355,0,4759,15259,15259,38048,39166
356,0,9574,20074,20074,18616,36044
357,0,5502,16002,16002,19332,18997
358,0,21050,38514,38514,17323,11076
359,0,3790,14290,14290,12318,14250
360,0,620,11120,11120,13470,13207
361,0,652,11152,11152,20315,19347
362,0,5723,16223,16223,13697,16579
363,0,23800,37368,37368,13309,37512
364,0,3473,13973,13973,14232,14886
365,0,21754,36930,36930,16644,35687
366,0,5028,15528,15528,37447,19035
367,0,6836,17336,17336,37250,10731
368,0,6271,16771,16771,14080,14068
369,0,25065,36344,36344,15942,36944
370,0,2516,13016,13016,35208,20793
371,0,22022,36613,36613,20208,11532
372,0,22169,36075,36075,14866,11894
373,0,7076,17576,17576,14624,17619
374,0,25034,37897,37897,17340,19153
375,0,8223,18723,18723,11164,35365
376,0,25023,35385,35385,16689,15893
377,0,21457,39163,39163,19150,10696
378,1,3603,14103,10859,14103,18786
379,0,24014,36337,36337,36811,11480
380,0,23191,38847,38847,10917,35771
381,0,5458,15958,15958,17217,12606
382,1,22379,36570,19802,36570,36571
383,6,1506,12006,12226,35716,11616
384,0,8336,18836,18836,19727,16979
385,0,24280,37590,37590,12943,20238
386,0,23064,39318,39318,11051,37291
387,0,24805,35520,35520,20777,13703
388,0,22241,36970,36970,12994,19370
389,1,25087,38752,38760,38752,11838
390,1,21310,39222,10569,39222,12997
391,0,4890,15390,15390,16180,12670
392,0,730,11230,11230,20193,14773
393,11,7021,17521,14697,36918,12373
394,0,23115,38085,38085,16373,19965
395,0,8470,18970,18970,38258,38694
396,0,8534,19034,19034,37026,37554
397,0,1745,12245,12245,15127,38223
398,0,3853,14353,14353,17163,12488
399,0,25276,37003,37003,16272,15917
400,0,22917,39231,39231,13679,20897
401,0,2709,13209,13209,19619,19084
402,0,9761,20261,20261,20271,11809
403,0,3388,13888,13888,20382,17718
404,0,24191,39281,39281,17765,18675
405,2,23308,36701,18287,17079,36701
406,0,22193,39314,39314,36983,16170
407,0,5640,16140,16140,17797,36977
408,0,8314,18814,18814,11521,20726
409,55,3126,13626,17128,11802,38540
410,25,1156,11656,20363,13197,20098
411,0,9825,20325,20325,10962,14817
412,7,32,10532,14209,38195,16956
413,0,10122,20622,20622,39077,12381
414,0,22641,36224,36224,36522,18114
415,1,1336,11836,14476,11836,36029
416,1,25205,38128,20151,38128,12340
417,0,24803,35393,35393,35394,39520
418,0,21394,37436,37436,11120,37947
419,0,8824,19324,19324,15606,14809
420,0,1610,12110,12110,36987,16599
421,0,939,11439,11439,38001,11500
422,1,5381,15881,18539,15881,35126
423,0,4023,14523,14523,36596,14664
424,0,6243,16743,16743,38115,11956
425,0,21233,37813,37813,15313,20219
426,0,24308,35626,35626,13776,38141
427,0,745,11245,11245,11640,13554
428,0,4083,14583,14583,20771,38345
429,0,9640,20140,20140,35504,36560
430,0,2877,13377,13377,36419,16060
431,0,4963,15463,15463,15405,39175
432,7,4701,15201,11165,35553,17622
433,0,1741,12241,12241,18640,16418
434,2,9271,19771,19266,35284,19771
435,0,2651,13151,13151,38857,35873
436,1,5665,16165,37432,16165,37899
437,0,3002,13502,13502,15397,16995
438,3,1821,12321,18110,36886,13609
439,0,25486,37977,37977,13861,37094
440,1,1330,11830,19001,11830,14905
441,0,21461,39477,39477,38314,10548
442,15,957,11457,16070,13262,14423
443,0,2110,12610,12610,11239,18587
444,0,5399,15899,15899,11773,15915
445,0,4691,15191,15191,13989,38720
446,2,1660,12160,14773,20193,12160
447,0,24105,38396,38396,37292,38326
448,0,5106,15606,15606,11413,19324
449,0,22536,37947,37947,37436,13207
450,0,655,11155,11155,16655,36511
451,0,21529,36638,36638,38738,19680
452,11,25320,39438,35810,38663,12990
453,7,24147,38579,35501,35361,16218
454,0,7974,18474,18474,14949,39445
455,1,8612,19112,15083,19112,12601
456,0,6883,17383,17383,38563,17246
457,0,2199,12699,12699,13167,15364
458,0,2960,13460,13460,17482,36082
459,0,4640,15140,15140,20969,39328
460,0,9164,19664,19664,36016,36640
461,32,21007,37634,13321,37336,19295
462,0,23267,36017,36017,10705,12017
463,0,5868,16368,16368,19203,36820
464,0,24653,36143,36143,38334,11943
465,2,1405,11905,35706,16993,11905
466,0,22315,35297,35297,18558,13554
467,2,2625,13125,15562,38100,13125
468,0,9132,19632,19632,11644,15508
469,0,5206,15706,15706,16474,35771
470,3,6084,16584,39081,20227,15008
471,7,4972,15472,37446,12265,16252
472,3,3148,13648,17484,13150,18673
473,0,8944,19444,19444,12562,20572
474,0,2873,13373,13373,38426,38216
475,0,3916,14416,14416,19759,18225
476,0,5267,15767,15767,16960,14926
477,6,6400,16900,20459,20587,11835
478,1,6561,17061,11322,17061,18515
479,0,8021,18521,18521,19328,18719
480,7,76,10576,38690,16419,19462
481,0,23590,35962,35962,36558,17759
482,0,9015,19515,19515,38198,11978
483,0,22842,38527,38527,15759,15541
484,0,4947,15447,15447,38169,36442
485,2,7822,18322,39591,12052,18322
486,0,2260,12760,12760,36302,39390
487,0,1775,12275,12275,14860,18382
488,1,5117,15617,14576,15617,14044
489,0,7248,17748,17748,38073,37361
490,0,93,10593,10593,13660,19207
491,21,22211,37869,37801,20088,19148
492,0,4007,14507,14507,16316,16138
493,0,7407,17907,17907,37964,19991
494,0,24864,35498,35498,35400,14420
495,0,6529,17029,17029,12158,13422
496,1,4810,15310,16541,15310,15797
497,0,3181,13681,13681,13125,35579
498,0,23487,38984,38984,19670,37283
499,0,1076,11576,11576,37526,19115
500,14,2338,12838,10959,14201,36797
501,0,5799,16299,16299,36841,13908
502,1,1885,12385,15198,12385,35664
503,0,5912,16412,16412,35675,36869
504,0,9875,20375,20375,39140,36614
505,0,4323,14823,14823,20087,12751
506,0,4949,15449,15449,38065,37988
507,4,5859,16359,35212,18051,16061
508,2,10000,20500,37122,36423,20500
509,0,6903,17403,17403,38700,13686
510,0,2759,13259,13259,13572,10859
511,1,24504,39528,13645,39528,18982
512,207,7885,18385,13174,35411,36438
513,2,4030,14530,14965,13145,14530
514,0,3352,13852,13852,18934,35720
515,0,1437,11937,11937,38548,16693
516,0,1233,11733,11733,19510,20428
517,0,8351,18851,18851,13284,12951
518,0,4281,14781,14781,38168,15438
519,0,5066,15566,15566,13145,15963
520,2051,6728,17228,38269,35102,10554
521,0,3102,13602,13602,15322,10772
522,0,2465,12965,12965,11389,17830
523,0,7768,18268,18268,14266,16416
524,0,6929,17429,17429,38238,20757
525,0,449,10949,10949,18587,36033
526,0,5239,15739,15739,38930,38566
527,0,22279,37532,37532,19690,17536
528,0,3621,14121,14121,12769,13888
529,0,2317,12817,12817,36681,18397
530,0,6071,16571,16571,36496,19411
531,1,2185,12685,12122,12685,17566
532,0,4477,14977,14977,14983,38662
533,8,1890,12390,13489,11426,18054
534,0,1155,11655,11655,18561,10504
535,0,6061,16561,16561,36072,20083
536,0,7953,18453,18453,16042,16366
537,0,25256,38123,38123,37392,11632
538,0,1728,12228,12228,37894,15406
539,0,5151,15651,15651,13308,17611
540,0,24894,37836,37836,13449,18999
541,0,7685,18185,18185,15406,36236
542,0,22255,35451,35451,35942,11784
543,0,24622,35833,35833,20055,15133
544,0,10481,20981,20981,14018,37586
545,0,4392,14892,14892,10512,15764
546,1,8495,18995,17714,18995,38011
547,0,2503,13003,13003,36992,36807
548,0,9498,19998,19998,20837,38049
549,0,2463,12963,12963,36732,16233
550,0,5715,16215,16215,36006,18929
551,0,2846,13346,13346,19729,38761
552,0,9535,20035,20035,36438,36106
553,0,22194,37064,37064,11080,18040
554,0,1612,12112,12112,38092,36859
555,0,6234,16734,16734,12927,10824
556,10,2191,12691,19413,36402,13104
557,0,1729,12229,12229,17911,18896
558,0,25195,38434,38434,12629,10578
559,0,25470,36146,36146,38559,14502
560,0,10427,20927,20927,12562,20719
561,0,8176,18676,18676,11616,39441
562,0,9623,20123,20123,18054,11426
563,0,24810,37197,37197,15966,13009
564,0,23277,39272,39272,10840,16682
565,0,24523,37867,37867,38741,18145
566,0,23575,38520,38520,19921,16145
567,0,4047,14547,14547,18783,17296
568,0,5687,16187,16187,37894,12308
569,0,8296,18796,18796,20988,13574
570,0,7676,18176,18176,36352,16039
571,0,24846,35553,35553,17564,11165
572,0,4240,14740,14740,20680,38296
573,5,6670,17170,17199,13554,13020
574,0,7306,17806,17806,17393,18281
575,2,2755,13255,13695,35411,13255
576,0,2492,12992,12992,20794,17237
577,0,3139,13639,13639,37541,35459
578,0,8544,19044,19044,16700,13344
579,1,25327,37827,18479,37827,11654
580,0,22364,37788,37788,17597,39358
581,1,3272,13772,16369,13772,11055
582,0,22570,37363,37363,11338,17129
583,0,8408,18908,18908,14066,16665
584,0,2889,13389,13389,18686,20175
585,0,22111,35764,35764,37136,14349
586,5,788,11288,13642,16173,13953
587,0,23776,37554,37554,11354,35623
588,0,9818,20318,20318,35158,18912
589,0,7841,18341,18341,15340,37279
590,0,7301,17801,17801,13219,38031
591,0,7466,17966,17966,12604,12894
592,0,5678,16178,16178,16669,15446
593,0,9517,20017,20017,20933,38938
594,4,3377,13877,19510,20196,11733
595,0,4527,15027,15027,11020,20935
596,0,23628,37616,37616,17297,38019
597,0,1780,12280,12280,38219,19362
598,0,6756,17256,17256,15698,19418
599,0,2959,13459,13459,38039,11880
600,13,24536,39546,16552,18634,15297
601,0,23596,35540,35540,13152,12348
602,0,349,10849,10849,12056,19408
603,37,22867,38453,13926,11441,14732
604,0,5843,16343,16343,39396,20582
605,0,3349,13849,13849,39094,11492
606,0,42,10542,10542,10590,38946
607,0,801,11301,11301,11292,19900
608,3,3529,14029,18672,35898,16213
609,0,25069,36325,36325,38817,39020
610,2,981,11481,38611,18702,11481
611,0,3458,13958,13958,13793,36639
612,0,6451,16951,16951,37095,17597
613,0,24800,39357,39357,18054,36050
614,1,7590,18090,11745,18090,36571
615,3,8009,18509,20486,12109,16965
616,0,6714,17214,17214,14626,35791
617,5,8507,19007,14021,13270,35682
618,0,23639,35513,35513,19409,19591
619,0,8366,18866,18866,11807,19111
620,0,21113,36279,36279,19971,15337
621,0,2756,13256,13256,13243,16947
622,0,7188,17688,17688,19709,11076
623,0,916,11416,11416,13716,13705
624,0,4617,15117,15117,11213,18695
625,1,1616,12116,39016,12116,39217
626,0,25382,35196,35196,14527,11676
627,17,24291,37923,19996,11684,12806
628,1,2146,12646,39232,12646,10918
629,0,7191,17691,17691,19199,36016
630,0,1833,12333,12333,13986,15473
631,0,5964,16464,16464,14473,20118
632,0,23129,38978,38978,14376,19019
633,1,5508,16008,13084,16008,38879
634,0,7405,17905,17905,35699,37679
635,0,4714,15214,15214,38516,39104
636,0,5714,16214,16214,10647,13195
637,0,9699,20199,20199,37774,18358
638,0,25332,35368,35368,12538,38561
639,0,782,11282,11282,37359,20473
640,1,6173,16673,20597,16673,15679
641,0,7523,18023,18023,19596,36492
642,18,5396,15896,15016,16274,15935
643,1,23131,39157,14554,39157,13206
644,0,24825,37113,37113,14843,20218
645,1,9035,19535,13912,19535,15213
646,0,4838,15338,15338,36121,15633
647,0,2401,12901,12901,20711,36458
648,0,7663,18163,18163,38019,38095
649,0,4205,14705,14705,11435,12157
650,0,4641,15141,15141,18375,19207
651,2,2152,12652,12412,36012,12652
652,1,5550,16050,36393,16050,13593
653,0,2947,13447,13447,20447,19536
654,0,9564,20064,20064,13056,18015
655,0,8028,18528,18528,17013,13221
656,1,3878,14378,35680,14378,12876
657,15,5936,16436,39582,38799,16093
658,0,7207,17707,17707,15333,15249
659,0,5364,15864,15864,16718,13819
660,0,22696,35460,35460,12501,37574
661,0,7255,17755,17755,11048,17788
662,0,22494,39195,39195,11302,12943
663,0,8063,18563,18563,37002,20352
664,0,3023,13523,13523,17653,18364
665,0,24283,35442,35442,19667,16639
666,6,3541,14041,13190,12690,37883
667,0,3279,13779,13779,36934,37060
668,0,8423,18923,18923,39205,35347
669,0,6740,17240,17240,11609,18465
670,0,25449,38876,38876,36043,35712
671,0,8753,19253,19253,35987,38642
672,3,22724,35405,20465,16747,16379
673,4,2804,13304,11570,17970,11889
674,0,2211,12711,12711,37446,38400
675,2,23417,37136,37042,18541,37136
676,0,8237,18737,18737,37381,19071
677,0,22407,35575,35575,12262,18638
678,0,3133,13633,13633,38006,18506
679,0,7132,17632,17632,36215,19653
680,0,8842,19342,19342,20114,10693
681,43,7781,18281,15156,39593,17806
682,4,4320,14820,17755,13623,11048
683,0,6853,17353,17353,16474,12474
684,0,2107,12607,12607,14661,18454
685,0,5128,15628,15628,12531,37792
686,0,9648,20148,20148,16199,16322
687,0,23574,35914,35914,20959,11830
688,0,3973,14473,14473,12468,36543
689,0,21268,35457,35457,13336,13826
690,0,3034,13534,13534,20985,13072
691,0,21016,35408,35408,36576,38242
692,0,9734,20234,20234,14413,11387
693,0,4663,15163,15163,37023,38181
694,0,8394,18894,18894,17035,16794
695,42,3286,13786,10959,36055,19935
696,1,2367,12867,18716,12867,36822
697,0,9698,20198,20198,19624,15441
698,0,24608,36117,36117,18991,11335
699,0,440,10940,10940,15444,10523
700,7,23559,37228,37817,35816,17044
701,0,24415,36648,36648,20643,20268
702,0,7887,18387,18387,20751,17920
703,0,4692,15192,15192,13610,20832
704,0,23205,38017,38017,17949,14518
705,0,9315,19815,19815,14945,15077
706,0,9845,20345,20345,19448,15755
707,0,1224,11724,11724,15276,10600
708,0,8541,19041,19041,18254,19676
709,0,2592,13092,13092,14655,15161
710,0,3247,13747,13747,13991,13541
711,0,2812,13312,13312,16079,20397
712,3,25136,39284,14477,13125,38906
713,0,6857,17357,17357,18980,11669
714,0,8233,18733,18733,13079,20075
715,2,2691,13191,35642,12572,13191
716,0,4132,14632,14632,36580,15288
717,0,6745,17245,17245,18398,12413
718,0,6779,17279,17279,38123,11892
719,0,2249,12749,12749,16945,12178
720,1,2552,13052,39165,13052,39539
721,0,8674,19174,19174,37827,13487
722,0,21950,35142,35142,19540,39119
723,4,10067,20567,37553,11474,38913
724,3,7342,17842,12313,39186,38886
725,0,3649,14149,14149,39170,17457
726,0,380,10880,10880,20189,11056
727,4,21010,35958,10750,17273,16956
728,0,5749,16249,16249,12024,39168
729,10,7210,17710,39336,14608,20721
730,1,23024,39009,14148,39009,38968
731,0,8015,18515,18515,16814,37600
732,0,1360,11860,11860,16746,39486
733,0,3196,13696,13696,15257,20884
734,0,2037,12537,12537,16495,17834
735,0,486,10986,10986,18517,20715
