idx,rank,query_id,gt_id,ret1,ret2,ret3
182,0,25473,36356,36356,16914,19328
183,0,5688,16188,16188,17965,13390
184,1,23091,38436,16008,38436,14793
185,0,22220,37556,37556,36530,12044
186,0,23639,35073,35073,19145,20393
187,0,8480,18980,18980,17987,19392
188,0,22548,37455,37455,34910,16949
189,0,8159,18659,18659,35957,14556
190,1,10117,20617,13544,20617,35224
191,0,8025,18525,18525,12741,14645
192,7,23505,36999,37852,13100,15692
193,0,21535,37775,37775,17760,14331
194,1,24225,36172,14349,36172,36072
195,31,1613,12113,12438,11901,37511
196,0,9997,20497,20497,10632,10701
197,1,8153,18653,36766,18653,14323
198,0,7936,18436,18436,15801,15121
199,0,8447,18947,18947,15529,18705
200,1,2015,12515,17330,12515,14863
201,0,9505,20005,20005,15164,19091
202,1,23750,38670,19787,38670,10813
203,0,7844,18344,18344,14174,11897
204,0,6442,16942,16942,14922,12795
205,0,2981,13481,13481,18781,20606
206,0,7606,18106,18106,19709,11848
207,0,21311,34757,34757,37044,18546
208,0,21240,37057,37057,36292,14201
209,1,243,10743,13079,10743,12267
210,0,5032,15532,15532,20745,34531
211,1,106,10606,38880,10606,37156
212,0,8709,19209,19209,37908,20067
213,0,6734,17234,17234,37426,38732
214,0,21277,37217,37217,15194,20032
215,21,22913,37718,35592,11758,11942
216,0,21115,37262,37262,11006,11573
217,1,9211,19711,37891,19711,15945
218,0,25121,36647,36647,13583,18167
219,0,9881,20381,20381,36120,13567
220,0,4605,15105,15105,35771,14329
221,0,8424,18924,18924,15653,37856
222,0,25173,35467,35467,10736,35809
223,0,5286,15786,15786,16719,18980
224,1,3960,14460,34925,14460,19614
225,0,3873,14373,14373,14818,12264
226,0,7854,18354,18354,15097,19690
227,0,23010,37564,37564,37092,18244
228,0,25493,36716,36716,36344,20325
229,3,8246,18746,37571,15158,38573
230,0,8852,19352,19352,35617,38940
231,0,22066,37562,37562,37168,16169
232,0,23006,35237,35237,37942,17034
233,4,7512,18012,35883,20673,11897
234,0,22299,37711,37711,16904,20005
235,0,29,10529,10529,19054,19281
236,18,2801,13301,38647,37605,14196
237,0,6875,17375,17375,20268,34929
238,0,8116,18616,18616,35534,37184
239,0,2922,13422,13422,15666,35992
240,31,4664,15164,13588,20331,12603
241,1,24927,36813,19603,36813,20295
242,4,8040,18540,17906,15281,35326
243,1,21862,38261,13375,38261,10537
244,0,1245,11745,11745,38443,18398
245,0,7136,17636,17636,10917,13417
246,0,4053,14553,14553,14834,20512
247,2,21497,36943,18295,37376,36943
248,0,4412,14912,14912,17395,38389
249,0,108,10608,10608,37991,17621
250,0,23808,35915,35915,34657,34658
251,2,6301,16801,35357,12315,16801
252,2,9276,19776,15529,18705,19776
253,0,25257,35192,35192,20579,20648
254,2,22556,34738,17780,35631,34738
255,0,21218,37513,37513,36572,37172
256,3,8673,19173,12541,19614,12187
257,0,4394,14894,14894,38439,12637
258,0,23716,36915,36915,20953,37344
259,0,24548,36656,36656,16709,13404
260,0,25232,35745,35745,16194,10865
261,5,10063,20563,38463,14565,12897
262,0,4348,14848,14848,15270,35105
263,0,23130,35178,35178,18023,17861
264,1,21872,38168,20485,38168,38106
265,1,7476,17976,37375,17976,34650
266,0,7254,17754,17754,18402,11935
267,0,7840,18340,18340,12302,13831
268,0,5001,15501,15501,20207,19415
269,1,5610,16110,16177,16110,38052
270,0,6367,16867,16867,20155,35689
271,0,973,11473,11473,19678,14590
272,0,4999,15499,15499,14404,11392
273,0,4299,14799,14799,10645,38720
274,1,5019,15519,16280,15519,15557
275,0,3653,14153,14153,36775,20166
276,318,24674,36186,11897,19196,38095
277,0,10242,20742,20742,37658,14033
278,0,3088,13588,13588,37405,12259
279,0,5456,15956,15956,15468,36504
280,4,5662,16162,13402,37240,13191
281,7,8701,19201,37160,16260,17658
282,0,5805,16305,16305,35121,18221
283,0,21079,38041,38041,14433,19304
284,0,10,10510,10510,38564,14155
285,0,2647,13147,13147,34622,13750
286,0,24240,35743,35743,12419,18070
287,0,1426,11926,11926,15355,16106
288,0,24551,36059,36059,12084,17998
289,0,3265,13765,13765,14775,19263
290,0,23105,35722,35722,12390,15297
291,4,21568,35900,16743,38844,36310
292,1,25477,36916,19295,36916,16453
293,1,24359,37197,34761,37197,20701
294,0,1215,11715,11715,15086,17044
295,4,24255,35700,38272,17445,16538
296,0,22632,37850,37850,36828,18748
297,1,24145,37545,19546,37545,14723
298,0,9490,19990,19990,14802,38361
299,35,6702,17202,16606,16762,38733
300,0,323,10823,10823,11936,37140
301,0,1344,11844,11844,37107,34706
302,0,4457,14957,14957,17779,12755
303,0,22361,35863,35863,36453,17533
304,0,909,11409,11409,10722,36773
305,51,10141,20641,16182,18892,37244
306,0,3399,13899,13899,13727,15050
307,0,496,10996,10996,16765,36621
308,10,9349,19849,19476,14631,38318
309,0,24511,36968,36968,20489,38930
310,0,10285,20785,20785,18616,20833
311,1,5312,15812,14257,15812,12651
312,0,24772,36764,36764,20021,35854
313,0,3470,13970,13970,16624,15541
314,0,21631,38015,38015,35061,19266
315,0,6848,17348,17348,15733,15834
316,4,4365,14865,16665,15642,37575
317,0,10356,20856,20856,14511,19663
318,0,1195,11695,11695,19073,35413
319,0,23979,36042,36042,13481,17656
320,0,1423,11923,11923,36343,37266
321,2,5477,15977,35742,11394,15977
322,1,256,10756,36243,10756,14566
323,0,22976,36593,36593,16854,16447
324,1,22129,37240,16727,37240,13402
325,0,288,10788,10788,38328,37813
326,0,8412,18912,18912,11014,11413
327,0,23392,38429,38429,16473,38028
328,0,8919,19419,19419,18596,16503
329,0,10089,20589,20589,19710,38128
330,0,21831,36904,36904,36800,11415
331,0,4484,14984,14984,18313,19404
332,0,22295,38251,38251,16376,38540
333,0,7515,18015,18015,14664,36171
334,0,7070,17570,17570,17718,37093
335,1,1232,11732,10779,11732,38301
336,0,9366,19866,19866,18537,36615
337,0,5553,16053,16053,20801,14902
338,0,2675,13175,13175,14310,20757
339,4,1112,11612,12755,14661,14772
340,0,4919,15419,15419,14680,37384
341,0,25448,36451,36451,19369,35844
342,0,267,10767,10767,35914,34895
343,0,24895,34699,34699,15476,12996
344,0,6497,16997,16997,34802,15807
345,0,5318,15818,15818,13206,18385
346,0,24663,36124,36124,20405,11423
347,0,7672,18172,18172,20855,13891
348,0,3048,13548,13548,14097,34989
349,1,6167,16667,36954,16667,11097
350,0,8117,18617,18617,13888,36492
351,1,1379,11879,34987,11879,20929
352,1,21668,35785,36829,35785,16354
353,1,24070,35480,18609,35480,14292
354,0,9606,20106,20106,34833,12943
355,0,4759,15259,15259,18323,20833
356,1,9574,20074,11852,20074,38612
357,0,5502,16002,16002,11947,15440
358,0,24504,37880,37880,14368,11369
359,0,3790,14290,14290,12005,20133
360,0,620,11120,11120,36370,17767
361,0,652,11152,11152,11139,19350
362,0,5723,16223,16223,36283,36257
363,13,21132,36734,19084,14996,34987
364,10,3473,13973,10986,14560,14740
365,0,21143,36296,36296,15489,13746
366,0,5028,15528,15528,10942,37047
367,0,6836,17336,17336,36790,36902
368,0,6271,16771,16771,37399,20120
369,0,24754,35710,35710,13857,16220
370,1,2516,13016,20071,13016,19766
371,0,21442,35979,35979,17417,17198
372,6,25099,35441,11401,20307,11387
373,0,7076,17576,17576,18127,11420
374,0,21912,37263,37263,17227,13174
375,17,8223,18723,16632,11298,11494
376,0,24141,34751,34751,16086,19442
377,6,24468,38529,36834,38259,13829
378,0,3603,14103,14103,17497,13508
379,0,22626,35703,35703,14345,18117
380,0,23339,38213,38213,37297,35804
381,1,5458,15958,36710,15958,17986
382,0,21304,35936,35936,16443,16331
383,0,1506,12006,12006,16540,37337
384,0,8336,18836,18836,18701,18769
385,0,24058,36956,36956,36237,10847
386,8,25468,38684,11246,14712,13636
387,11,21037,34886,13874,35876,11316
388,0,21913,36336,36336,19854,14754
389,1,22275,38118,15675,38118,12692
390,0,23770,38588,38588,20047,36579
391,0,4890,15390,15390,11122,12597
392,0,730,11230,11230,17204,11594
393,1,7021,17521,20258,17521,15727
394,0,22972,37451,37451,16747,34697
395,0,8470,18970,18970,20377,14700
396,0,8534,19034,19034,20164,13876
397,1,1745,12245,38746,12245,12514
398,5,3853,14353,10768,14382,37981
399,0,25451,36369,36369,15557,38391
400,0,23556,38597,38597,37897,18042
401,0,2709,13209,13209,18339,14640
402,0,9761,20261,20261,18170,10902
403,0,3388,13888,13888,38115,37844
404,0,24570,38647,38647,15477,12792
405,0,21939,36067,36067,38089,35374
406,0,21447,38680,38680,20843,38550
407,0,5640,16140,16140,15973,10522
408,0,8314,18814,18814,35855,35944
409,0,3126,13626,13626,37475,20252
410,0,1156,11656,11656,18707,17659
411,5,9825,20325,12514,15811,38746
412,0,32,10532,10532,13386,37472
413,0,10122,20622,20622,15142,16104
414,20,22417,35590,36603,11711,12982
415,0,1336,11836,11836,13787,35028
416,0,23882,37494,37494,16641,14779
417,1,21239,34759,11894,34759,36762
418,0,24659,36802,36802,13509,11301
419,0,8824,19324,19324,38518,16384
420,0,1610,12110,12110,36659,12323
421,0,939,11439,11439,10728,13858
422,0,5381,15881,15881,35083,13701
423,0,4023,14523,14523,11028,15233
424,20,6243,16743,15473,13389,34592
425,0,23723,37179,37179,14293,36252
426,0,21201,34992,34992,37747,16645
427,6,745,11245,35781,14595,15516
428,2,4083,14583,13478,35584,14583
429,3,9640,20140,16327,35640,19710
430,1,2877,13377,20582,13377,17727
431,0,4963,15463,15463,35228,15406
432,2,4701,15201,37775,14331,15201
433,0,1741,12241,12241,12193,13647
434,0,9271,19771,19771,20798,35839
435,0,2651,13151,13151,35969,12992
436,0,5665,16165,16165,14997,19786
437,0,3002,13502,13502,20366,35854
438,0,1821,12321,12321,12406,19142
439,0,24398,37343,37343,19799,36633
440,7,1330,11830,20741,38498,37834
441,0,21384,38843,38843,18889,38924
442,0,957,11457,11457,15712,13629
443,0,2110,12610,12610,38927,16878
444,0,5399,15899,15899,35792,14408
445,1,4691,15191,18839,15191,36099
446,0,1660,12160,12160,13010,38531
447,0,24626,37762,37762,19872,19373
448,5,5106,15606,35875,14650,12087
449,0,21577,37313,37313,19258,19033
450,0,655,11155,11155,17441,11160
451,0,22794,36004,36004,15736,20199
452,2,21665,38804,15181,13240,38804
453,1,23380,37945,18727,37945,19167
454,0,7974,18474,18474,16138,11715
455,3,8612,19112,15003,12542,15718
456,0,6883,17383,17383,13103,19518
457,3,2199,12699,12756,38013,35181
458,0,2960,13460,13460,14876,13430
459,0,4640,15140,15140,35311,20620
460,0,9164,19664,19664,36618,12566
461,0,23274,37000,37000,14066,38797
462,0,23960,35383,35383,38123,35382
463,0,5868,16368,16368,36880,15395
464,0,22363,35509,35509,13106,16728
465,0,1405,11905,11905,16654,19949
466,0,24443,34663,34663,12149,14718
467,5,2625,13125,18225,10691,13613
468,0,9132,19632,19632,11888,11733
469,0,5206,15706,15706,36948,17346
470,1,6084,16584,36489,16584,14336
471,0,4972,15472,15472,19525,13729
472,0,3148,13648,13648,18723,19647
473,1,8944,19444,37225,19444,36736
474,1,2873,13373,10771,13373,11451
475,0,3916,14416,14416,20561,18628
476,4,5267,15767,12417,17460,10964
477,2,6400,16900,35609,17465,16900
478,0,6561,17061,17061,34558,11288
479,0,8021,18521,18521,15466,19164
480,0,76,10576,10576,11303,37313
481,1,23813,35328,13743,35328,34562
482,0,9015,19515,19515,13779,35012
483,0,24869,37893,37893,37496,12052
484,0,4947,15447,15447,18109,19909
485,0,7822,18322,18322,20023,18913
486,1,2260,12760,18476,12760,18588
487,9,1775,12275,12163,16553,13808
488,0,5117,15617,15617,18095,35072
489,5,7248,17748,13213,37947,13808
490,0,93,10593,10593,19574,36952
491,34,23177,37235,20031,15432,35271
492,1,4007,14507,13308,14507,37208
493,0,7407,17907,17907,14250,13674
494,0,23350,34864,34864,35047,11321
495,0,6529,17029,17029,16006,13363
496,0,4810,15310,15310,20985,14913
497,0,3181,13681,13681,14613,14785
498,0,22034,38350,38350,34941,37369
499,0,1076,11576,11576,12176,14366
500,1,2338,12838,12697,12838,19404
501,0,5799,16299,16299,12475,13960
502,0,1885,12385,12385,20904,37091
503,0,5912,16412,16412,10665,36297
504,0,9875,20375,20375,35115,17299
505,0,4323,14823,14823,13061,16378
506,49,4949,15449,12140,15030,17737
507,2,5859,16359,37003,11634,16359
508,0,10000,20500,20500,20515,12542
509,9,6903,17403,14556,17028,13341
510,0,2759,13259,13259,36801,13895
511,3,25378,38894,12400,19456,12399
512,0,7885,18385,18385,15818,14161
513,4,4030,14530,36310,36115,35900
514,0,3352,13852,13852,12664,14057
515,0,1437,11937,11937,10734,20593
516,0,1233,11733,11733,17220,38789
517,1,8351,18851,17703,18851,36365
518,0,4281,14781,14781,37917,34498
519,0,5066,15566,15566,37680,12805
520,0,6728,17228,17228,15249,19241
521,88,3102,13602,15901,13165,37690
522,0,2465,12965,12965,37431,12267
523,0,7768,18268,18268,16325,35735
524,0,6929,17429,17429,38924,16603
525,1,449,10949,13773,10949,13510
526,0,5239,15739,15739,15347,35855
527,0,21629,36898,36898,38706,37299
528,0,3621,14121,14121,35290,35800
529,0,2317,12817,12817,18841,34626
530,0,6071,16571,16571,16574,35704
531,0,2185,12685,12685,17825,12535
532,0,4477,14977,14977,36583,14363
533,0,1890,12390,12390,35783,19808
534,0,1155,11655,11655,18410,35649
535,0,6061,16561,16561,11191,20924
536,0,7953,18453,18453,34811,11226
537,0,22077,37489,37489,38548,37258
538,39,1728,12228,36311,16882,17006
539,1,5151,15651,16444,15651,20769
540,4,25201,37202,13827,38583,12621
541,0,7685,18185,18185,14474,37027
542,0,21656,34817,34817,34657,14315
543,0,21365,35199,35199,18654,19266
544,0,10481,20981,20981,20801,36860
545,0,4392,14892,14892,15281,17135
546,0,8495,18995,18995,20770,35827
547,0,2503,13003,13003,36747,13550
548,0,9498,19998,19998,18601,35652
549,0,2463,12963,12963,34929,16925
550,0,5715,16215,16215,12631,20567
551,2,2846,13346,20178,17940,13346
552,1,9535,20035,14005,20035,18080
553,0,24311,36430,36430,14350,11446
554,0,1612,12112,12112,14759,12698
555,23,6234,16734,16445,37642,16603
556,0,2191,12691,12691,17117,34590
557,0,1729,12229,12229,37655,36160
558,1,24971,37800,14567,37800,18068
559,1,23787,35512,17040,35512,36404
560,0,10427,20927,20927,19807,17222
561,0,8176,18676,18676,20833,20785
562,0,9623,20123,20123,35652,20737
563,0,21922,36563,36563,15047,17122
564,0,21972,38638,38638,38462,16530
565,0,25061,37233,37233,16784,19531
566,0,24478,37886,37886,15011,12568
567,0,4047,14547,14547,15585,13785
568,4,5687,16187,10994,15573,19784
569,0,8296,18796,18796,16641,14140
570,3,7676,18176,18650,10766,17976
571,0,22161,34919,34919,15443,36006
572,5,4240,14740,15276,34879,18625
573,0,6670,17170,17170,38073,18186
574,0,7306,17806,17806,34918,12375
575,2,2755,13255,20137,16832,13255
576,0,2492,12992,12992,14816,18567
577,0,3139,13639,13639,17670,15198
578,0,8544,19044,19044,13725,17655
579,0,22464,37193,37193,20633,37993
580,0,21623,37154,37154,20070,13649
581,0,3272,13772,13772,35877,12415
582,15,24033,36729,35755,19463,37654
583,0,8408,18908,18908,19337,11076
584,0,2889,13389,13389,36310,38844
585,0,24213,35130,35130,17979,35556
586,0,788,11288,11288,14242,17061
587,1,22437,36920,16057,36920,12355
588,0,9818,20318,20318,17496,14920
589,1,7841,18341,16992,18341,12712
590,0,7301,17801,17801,14773,20221
591,0,7466,17966,17966,16073,17874
592,0,5678,16178,16178,15023,14365
593,0,9517,20017,20017,37188,17893
594,0,3377,13877,13877,34855,18189
595,12,4527,15027,13301,12792,15477
596,0,25272,36982,36982,19873,37042
597,0,1780,12280,12280,15764,13578
598,3,6756,17256,36920,16810,16057
599,1,2959,13459,36093,13459,35889
600,0,25074,38912,38912,10772,35150
601,0,22334,34906,34906,36137,20516
602,0,349,10849,10849,37535,37099
603,0,22832,37819,37819,16214,18093
604,0,5843,16343,16343,19079,35416
605,0,3349,13849,13849,12221,19199
606,0,42,10542,10542,15573,19784
607,0,801,11301,11301,14401,38858
608,0,3529,14029,14029,20925,18574
609,0,22526,35691,35691,35342,18820
610,0,981,11481,11481,38524,13141
611,0,3458,13958,13958,37803,12915
612,0,6451,16951,16951,18731,20292
613,12,24526,38723,18218,16001,14107
614,0,7590,18090,18090,11537,18487
615,0,8009,18509,18509,36019,34873
616,204,6714,17214,16005,11786,18038
617,0,8507,19007,19007,17044,12433
618,6,23884,34879,10986,17799,17403
619,0,8366,18866,18866,38152,10628
620,0,25035,35645,35645,13044,36299
621,0,2756,13256,13256,13800,16412
622,20,7188,17688,14275,38285,12747
623,4,916,11416,18731,35688,16951
624,2,4617,15117,17652,13705,15117
625,0,1616,12116,12116,34550,16048
626,1,22293,34562,35328,34562,14722
627,0,21994,37289,37289,36279,18022
628,0,2146,12646,12646,14985,38899
629,0,7191,17691,17691,38134,10922
630,0,1833,12333,12333,37043,11469
631,0,5964,16464,16464,36606,37020
632,0,25098,38344,38344,37727,16892
633,0,5508,16008,16008,37350,14793
634,0,7405,17905,17905,35399,18093
635,12,4714,15214,15992,20456,11431
636,0,5714,16214,16214,37819,18972
637,1,9699,20199,16772,20199,16020
638,0,22573,34734,34734,35204,14638
639,0,782,11282,11282,12982,13829
640,0,6173,16673,16673,35324,18833
641,0,7523,18023,18023,17861,16023
642,0,5396,15896,15896,37167,19567
643,5,24973,38523,11581,19735,37416
644,0,24695,36479,36479,18793,13803
645,0,9035,19535,19535,18230,17736
646,0,4838,15338,15338,15308,16200
647,0,2401,12901,12901,35646,19859
648,0,7663,18163,18163,18852,11447
649,0,4205,14705,14705,18881,14768
650,0,4641,15141,15141,36701,35891
651,2,2152,12652,18724,19908,12652
652,0,5550,16050,16050,37081,37982
653,0,2947,13447,13447,37028,17119
654,0,9564,20064,20064,19218,18253
655,60,8028,18528,11186,38836,10871
656,882,3878,14378,38763,38580,14954
657,0,5936,16436,16436,35827,36002
658,0,7207,17707,17707,37897,14637
659,0,5364,15864,15864,34736,35956
660,0,21931,34826,34826,18392,18317
661,0,7255,17755,17755,15281,36466
662,0,24060,38561,38561,15855,15808
663,0,8063,18563,18563,16079,20510
664,0,3023,13523,13523,12384,19207
665,0,24664,34808,34808,17931,19055
666,0,3541,14041,14041,36005,18387
667,0,3279,13779,13779,20452,17850
668,0,8423,18923,18923,16852,36668
669,0,6740,17240,17240,11142,17331
670,0,23354,38242,38242,12817,35785
671,0,8753,19253,19253,12315,15093
672,0,21513,34771,34771,16927,38222
673,0,2804,13304,13304,13226,17272
674,0,2211,12711,12711,15271,11459
675,0,21834,36502,36502,36166,15262
676,0,8237,18737,18737,35676,11132
677,0,25054,34941,34941,14057,37369
678,0,3133,13633,13633,14580,11734
679,0,7132,17632,17632,37305,14550
680,0,8842,19342,19342,35830,20432
681,0,7781,18281,18281,10617,12306
682,24,4320,14820,11636,11792,37327
683,0,6853,17353,17353,12660,13371
684,0,2107,12607,12607,37557,37558
685,0,5128,15628,15628,37965,12157
686,0,9648,20148,20148,20536,16972
687,0,25486,35280,35280,38130,13478
688,0,3973,14473,14473,16624,18056
689,0,23253,34823,34823,37745,15065
690,0,3034,13534,13534,18245,15766
691,0,21448,34774,34774,15295,20282
692,0,9734,20234,20234,38035,35371
693,0,4663,15163,15163,18550,36586
694,0,8394,18894,18894,19776,14954
695,0,3286,13786,13786,18959,12065
696,1,2367,12867,13221,12867,37569
697,0,9698,20198,20198,12053,34838
698,0,21127,35483,35483,20016,17398
699,0,440,10940,10940,17535,18203
700,0,23648,36594,36594,16291,35902
701,3,24384,36014,18682,15840,12772
702,0,7887,18387,18387,13469,13820
703,0,4692,15192,15192,13167,18568
704,3,22108,37383,36460,19507,16988
705,0,9315,19815,19815,18801,34877
706,0,9845,20345,20345,20203,18271
707,0,1224,11724,11724,13171,20722
708,638,8541,19041,17497,14103,12038
709,0,2592,13092,13092,36854,11459
710,2,3247,13747,19820,19850,13747
711,0,2812,13312,13312,35965,13016
712,0,22950,38650,38650,16690,18000
713,0,6857,17357,17357,36200,38923
714,1,8233,18733,15832,18733,10847
715,0,2691,13191,13191,16162,16312
716,0,4132,14632,14632,16129,16745
717,0,6745,17245,17245,36623,11707
718,0,6779,17279,17279,14923,18977
719,0,2249,12749,12749,34894,15657
720,0,2552,13052,13052,35993,16254
721,0,8674,19174,19174,14932,11120
722,0,22483,34508,34508,15970,18847
723,0,10067,20567,20567,13763,18496
724,0,7342,17842,17842,37468,19534
725,0,3649,14149,14149,14899,14367
726,0,380,10880,10880,19418,36780
727,0,24593,35324,35324,16673,13267
728,0,5749,16249,16249,15383,36756
729,0,7210,17710,17710,38774,15428
730,87,21785,38375,37070,16603,15145
731,0,8015,18515,18515,15390,12597
732,0,1360,11860,11860,37606,20262
733,0,3196,13696,13696,20727,34899
734,0,2037,12537,12537,13504,18171
735,1,486,10986,12783,10986,20858
