idx,rank,query_id,gt_id,ret1,ret2,ret3
87,0,2335,12835,12835,15397,11602
88,0,4745,15245,15245,38158,11579
89,0,4420,14920,14920,17693,16990
90,0,21789,38838,38838,15181,19808
91,0,24287,39080,39080,38916,18623
92,0,881,11381,11381,13895,15042
93,0,567,11067,11067,20790,15589
94,0,24851,38898,38898,36211,35710
95,0,4983,15483,15483,17053,19782
96,0,2245,12745,12745,14664,36002
97,0,5270,15770,15770,11102,11882
98,0,4165,14665,14665,13773,17266
99,0,8156,18656,18656,14159,20839
100,0,7820,18320,18320,38223,17383
101,0,10071,20571,20571,20533,20540
102,0,8655,19155,19155,19208,37967
103,0,239,10739,10739,14057,38389
104,0,23355,37434,37434,18047,15266
105,0,6454,16954,16954,18633,13449
106,0,6662,17162,17162,38453,39287
107,0,1597,12097,12097,12313,19274
108,0,9664,20164,20164,19839,11537
109,0,22012,36176,36176,36279,17708
110,0,1901,12401,12401,18990,37789
111,0,1180,11680,11680,10766,13368
112,0,23703,37796,37796,35413,11669
113,0,21521,37858,37858,18075,35159
114,0,8573,19073,19073,15458,37117
115,0,3006,13506,13506,20149,12506
116,0,9453,19953,19953,15701,35956
117,0,2781,13281,13281,11291,12002
118,0,9558,20058,20058,19201,17480
119,0,6110,16610,16610,38411,10802
120,0,5733,16233,16233,11017,13319
121,0,9185,19685,19685,20665,38862
122,0,21496,37038,37038,20372,11751
123,0,8846,19346,19346,35515,17393
124,0,2829,13329,13329,20001,13174
125,0,21032,35389,35389,19682,13070
126,0,9350,19850,19850,37076,39651
127,0,5277,15777,15777,13663,10659
128,0,8254,18754,18754,13695,14318
129,0,4219,14719,14719,10883,17852
130,0,21581,36096,36096,14878,14951
131,0,22601,37501,37501,18408,36235
132,0,21457,38447,38447,36247,18174
133,0,5431,15931,15931,15924,38201
134,0,3413,13913,13913,13236,14536
135,0,23850,36359,36359,39059,17419
136,0,906,11406,11406,15883,10856
137,0,7760,18260,18260,12799,16665
138,0,3693,14193,14193,12620,20120
139,0,25491,38579,38579,17892,36670
140,0,3118,13618,13618,16845,11916
141,0,22568,37159,37159,37189,14336
142,0,21584,35219,35219,13396,15177
143,0,25249,37990,37990,20195,38679
144,0,8621,19121,19121,16861,37757
145,0,23959,36056,36056,20757,16622
146,0,7706,18206,18206,13892,37030
147,0,7017,17517,17517,37836,10690
148,0,9305,19805,19805,17280,36343
149,0,295,10795,10795,18261,36455
150,0,24033,38523,38523,11118,35484
151,0,1785,12285,12285,17394,39625
152,0,4382,14882,14882,12087,16298
153,0,6507,17007,17007,15383,36156
154,0,22909,35159,35159,13083,37858
155,0,1284,11784,11784,15800,16025
156,0,7784,18284,18284,36191,15823
157,0,24230,35853,35853,36253,35920
158,0,25145,37326,37326,18759,11084
159,0,4454,14954,14954,19799,35496
160,0,22088,39172,39172,16335,35650
161,0,549,11049,11049,36104,38856
162,0,5340,15840,15840,35244,16345
163,0,23120,37197,37197,35784,36802
164,0,3574,14074,14074,10800,13147
165,0,24586,37189,37189,16149,14336
166,0,4352,14852,14852,15627,14369
167,0,6831,17331,17331,17893,36759
168,0,2648,13148,13148,35425,36099
169,0,2586,13086,13086,36650,13470
170,0,5862,16362,16362,20979,16557
171,0,3160,13660,13660,38378,39264
172,0,7152,17652,17652,38722,36330
173,0,3182,13682,13682,35409,37939
174,0,3480,13980,13980,15424,13581
175,0,2377,12877,12877,20546,35876
176,0,23080,35762,35762,35167,36998
177,0,22938,36707,36707,37780,18883
178,0,23950,38844,38844,14231,39043
179,0,8205,18705,18705,12302,17158
180,0,7698,18198,18198,20897,36412
181,0,10009,20509,20509,39535,20428
182,0,23359,37050,37050,38608,15022
183,0,5688,16188,16188,35900,35156
184,0,24223,39130,39130,13550,38602
185,0,21876,38250,38250,11401,20817
186,0,24463,35767,35767,35933,17539
187,0,8480,18980,18980,17158,19655
188,0,23084,38149,38149,17043,39561
189,0,8159,18659,18659,18005,19154
190,0,10117,20617,20617,18214,14385
191,0,8025,18525,18525,39149,17063
192,0,24010,37693,37693,13690,16476
193,0,25292,38469,38469,19418,38602
194,0,23455,36866,36866,20679,11939
195,0,1613,12113,12113,12635,39590
196,0,9997,20497,20497,15694,12740
197,0,8153,18653,18653,16803,18902
198,0,7936,18436,18436,18605,36211
199,0,8447,18947,18947,10806,13848
200,0,2015,12515,12515,12870,19163
201,0,9505,20005,20005,11871,20294
202,0,23524,39364,39364,38137,39322
203,0,7844,18344,18344,19920,39127
204,0,6442,16942,16942,39137,19168
205,0,2981,13481,13481,15261,38359
206,0,7606,18106,18106,13373,19413
207,0,24997,35451,35451,38518,19304
208,0,24135,37751,37751,37159,14336
209,0,243,10743,10743,12189,17227
210,0,5032,15532,15532,19745,36895
211,0,106,10606,10606,38734,35595
212,0,8709,19209,19209,36533,13846
213,0,6734,17234,17234,19273,35401
214,0,23002,37911,37911,13037,15973
215,0,21444,38412,38412,14953,12480
216,0,22194,37956,37956,39423,18983
217,0,9211,19711,19711,17454,38254
218,0,24911,37341,37341,14878,17016
219,0,9881,20381,20381,12135,19252
220,0,4605,15105,15105,39093,37117
221,0,8424,18924,18924,17810,19122
222,0,23910,36161,36161,11863,12632
223,0,5286,15786,15786,38715,14977
224,0,3960,14460,14460,35360,11768
225,0,3873,14373,14373,16648,17266
226,0,7854,18354,18354,19908,37043
227,0,24800,38258,38258,18298,17117
228,0,23906,37410,37410,37135,13617
229,0,8246,18746,18746,12832,16241
230,0,8852,19352,19352,13772,18043
231,0,25053,38256,38256,13310,19510
232,0,23130,35931,35931,37931,19828
233,0,7512,18012,18012,11150,12137
234,0,21966,38405,38405,13610,36839
235,0,29,10529,10529,38096,18320
236,0,2801,13301,13301,16175,13852
237,0,6875,17375,17375,16553,36478
238,0,8116,18616,18616,11925,13709
239,0,2922,13422,13422,15156,10589
240,0,4664,15164,15164,35964,19091
241,0,22963,37507,37507,38155,14570
242,0,8040,18540,18540,12259,15564
243,0,22208,38955,38955,18990,15321
244,0,1245,11745,11745,39550,17811
245,0,7136,17636,17636,19095,38502
246,0,4053,14553,14553,35346,11283
247,0,21722,37637,37637,16939,20911
248,0,4412,14912,14912,15288,35468
249,0,108,10608,10608,12742,11355
250,0,23047,36609,36609,15887,36537
251,0,6301,16801,16801,12822,39499
252,0,9276,19776,19776,37573,16445
253,0,23998,35886,35886,13331,14287
254,0,23191,35432,35432,15501,37403
255,0,23256,38207,38207,38666,20567
256,0,8673,19173,19173,38010,37947
257,0,4394,14894,14894,38214,10749
258,0,25337,37609,37609,10912,37172
259,0,23558,37350,37350,19346,16340
260,0,22455,36439,36439,18180,11776
261,0,10063,20563,20563,12678,17348
262,0,4348,14848,14848,35750,16418
263,0,21811,35872,35872,13862,18625
264,0,21810,38862,38862,17287,36943
265,0,7476,17976,17976,10606,12316
266,0,7254,17754,17754,18981,36994
267,0,7840,18340,18340,20667,15180
268,0,5001,15501,15501,14131,14631
269,0,5610,16110,16110,20709,37085
270,0,6367,16867,16867,17591,20715
271,0,973,11473,11473,13667,17394
272,0,4999,15499,15499,37679,38190
273,0,4299,14799,14799,17309,15475
274,0,5019,15519,15519,13308,37592
275,0,3653,14153,14153,20709,15155
276,0,24604,36880,36880,11758,19892
277,0,10242,20742,20742,38043,39512
278,0,3088,13588,13588,14356,15183
279,0,5456,15956,15956,11161,16406
280,0,5662,16162,16162,16208,13762
281,0,8701,19201,19201,20429,20685
282,0,5805,16305,16305,39311,19095
283,0,24535,38735,38735,14637,11497
284,0,10,10510,10510,20203,19323
285,0,2647,13147,13147,36399,10800
286,0,23871,36437,36437,35985,37439
287,0,1426,11926,11926,11037,12755
288,0,25387,36753,36753,20067,20203
289,0,3265,13765,13765,16683,19943
290,0,22560,36416,36416,17744,14866
291,0,22445,36594,36594,20186,37783
292,0,22453,37610,37610,35938,18807
293,0,21820,37891,37891,12590,14348
294,0,1215,11715,11715,18744,38726
295,0,23128,36394,36394,36568,19413
296,0,21513,38544,38544,11019,38735
297,0,22018,38239,38239,11861,11626
298,0,9490,19990,19990,11769,35816
299,0,6702,17202,17202,35249,36596
300,0,323,10823,10823,13913,19572
301,0,1344,11844,11844,13626,39188
302,0,4457,14957,14957,20187,16510
303,0,23902,36557,36557,20049,17129
304,0,909,11409,11409,19146,20198
305,0,10141,20641,20641,15710,13080
306,0,3399,13899,13899,19363,35558
307,0,496,10996,10996,10771,19826
308,0,9349,19849,19849,37088,16648
309,0,24532,37662,37662,19203,37634
310,0,10285,20785,20785,38230,16203
311,0,5312,15812,15812,37242,37439
312,0,21690,37458,37458,18427,17271
313,0,3470,13970,13970,10966,35339
314,0,22072,38709,38709,13938,16218
315,0,6848,17348,17348,12678,36923
316,0,4365,14865,14865,11615,15868
317,0,10356,20856,20856,36174,11596
318,0,1195,11695,11695,38430,11451
319,0,23862,36736,36736,37622,16639
320,0,1423,11923,11923,37351,12343
321,0,5477,15977,15977,20289,13603
322,0,256,10756,10756,20419,10744
323,0,21936,37287,37287,17965,20781
324,0,22826,37934,37934,36157,15051
325,0,288,10788,10788,17410,35920
326,0,8412,18912,18912,19700,35376
327,0,23754,39123,39123,15297,19660
328,0,8919,19419,19419,17020,20758
329,0,10089,20589,20589,37236,15178
330,0,24516,37598,37598,37705,16001
331,0,4484,14984,14984,14097,35836
332,0,21384,38945,38945,15690,37939
333,0,7515,18015,18015,36162,36411
334,0,7070,17570,17570,38938,14093
335,0,1232,11732,11732,19498,18701
336,0,9366,19866,19866,17675,16386
337,0,5553,16053,16053,14390,37202
338,0,2675,13175,13175,15263,18118
339,0,1112,11612,11612,20305,39108
340,0,4919,15419,15419,39016,16502
341,0,21095,37145,37145,11641,20099
342,0,267,10767,10767,18581,18839
343,0,22407,35393,35393,20335,35383
344,0,6497,16997,16997,20218,19975
345,0,5318,15818,15818,37443,11081
346,0,21687,36818,36818,37828,36384
347,0,7672,18172,18172,18095,37662
348,0,3048,13548,13548,19206,39443
349,0,6167,16667,16667,38685,11528
350,0,8117,18617,18617,36659,10817
351,0,1379,11879,11879,14110,17857
352,0,22606,36479,36479,19799,16238
353,0,25229,36174,36174,20856,39303
354,0,9606,20106,20106,16147,11072
355,0,4759,15259,15259,16055,35933
356,0,9574,20074,20074,17785,10952
357,0,5502,16002,16002,12652,37577
358,0,25453,38574,38574,14667,13408
359,0,3790,14290,14290,35612,15439
360,0,620,11120,11120,20343,16130
361,0,652,11152,11152,37958,37973
362,0,5723,16223,16223,15687,10963
363,0,21288,37428,37428,12648,19569
364,0,3473,13973,13973,10725,20030
365,0,25045,36990,36990,11907,17381
366,0,5028,15528,15528,10778,15028
367,0,6836,17336,17336,15107,14141
368,0,6271,16771,16771,35905,20371
369,0,23149,36404,36404,37939,35409
370,0,2516,13016,13016,12139,17782
371,0,24393,36673,36673,19204,37327
372,0,23015,36135,36135,35390,35738
373,0,7076,17576,17576,17895,16242
374,0,22339,37957,37957,18457,11652
375,0,8223,18723,18723,12806,16972
376,0,25081,35445,35445,14488,17266
377,0,24113,39223,39223,35610,19909
378,0,3603,14103,14103,39599,12543
379,0,23479,36397,36397,17527,14614
380,0,21223,38907,38907,19683,38069
381,0,5458,15958,15958,17061,37198
382,0,25458,36630,36630,13354,18907
383,0,1506,12006,12006,13080,35907
384,0,8336,18836,18836,38548,16824
385,0,24704,37650,37650,17637,37689
386,0,23731,39378,39378,15854,17686
387,0,24576,35580,35580,13614,15671
388,0,25446,37030,37030,17222,16168
389,0,23087,38812,38812,17727,14580
390,0,23410,39282,39282,39264,38499
391,0,4890,15390,15390,18071,12565
392,0,730,11230,11230,13228,14735
393,0,7021,17521,17521,13827,16862
394,0,24823,38145,38145,16169,38560
395,0,8470,18970,18970,18538,16478
396,0,8534,19034,19034,12448,12940
397,0,1745,12245,12245,12560,15154
398,0,3853,14353,14353,36771,14976
399,2,23447,37063,37105,13655,37063
400,0,24362,39291,39291,16892,16728
401,0,2709,13209,13209,16152,19915
402,0,9761,20261,20261,37755,20579
403,0,3388,13888,13888,15857,15076
404,1,24132,39341,17821,39341,20613
405,0,23782,36761,36761,15463,16239
406,0,21772,39374,39374,38384,37154
407,0,5640,16140,16140,16495,38518
408,0,8314,18814,18814,20452,36658
409,0,3126,13626,13626,11844,39188
410,0,1156,11656,11656,19634,37279
411,0,9825,20325,20325,13221,17630
412,0,32,10532,10532,11901,14230
413,0,10122,20622,20622,10672,18251
414,0,22807,36284,36284,37875,10845
415,0,1336,11836,11836,12089,15737
416,0,21653,38188,38188,18894,39302
417,0,21225,35453,35453,11314,35452
418,0,24222,37496,37496,15121,18948
419,0,8824,19324,19324,10704,16961
420,0,1610,12110,12110,17440,36735
421,0,939,11439,11439,36408,10513
422,0,5381,15881,15881,18722,13861
423,0,4023,14523,14523,13423,38729
424,0,6243,16743,16743,12029,11341
425,0,23127,37873,37873,35924,13623
426,0,21967,35686,35686,11763,15502
427,0,745,11245,11245,38296,20215
428,0,4083,14583,14583,39147,39483
429,0,9640,20140,20140,11040,14395
430,0,2877,13377,13377,15016,17150
431,0,4963,15463,15463,17189,12992
432,0,4701,15201,15201,14518,37008
433,0,1741,12241,12241,20307,11182
434,0,9271,19771,19771,18755,14609
435,0,2651,13151,13151,15706,17711
436,0,5665,16165,16165,14502,36020
437,0,3002,13502,13502,12090,39274
438,0,1821,12321,12321,14758,11854
439,0,24423,38037,38037,13610,11795
440,0,1330,11830,11830,13505,20373
441,0,21329,39537,39537,14620,12735
442,0,957,11457,11457,12513,15639
443,0,2110,12610,12610,17811,17210
444,0,5399,15899,15899,12327,12813
445,0,4691,15191,15191,10600,11103
446,0,1660,12160,12160,37469,16816
447,0,23817,38456,38456,12084,36060
448,0,5106,15606,15606,13373,14413
449,0,23296,38007,38007,39229,10801
450,0,655,11155,11155,19051,16426
451,0,21707,36698,36698,39369,12382
452,0,23463,39498,39498,14068,17826
453,0,22927,38639,38639,17128,13640
454,0,7974,18474,18474,11135,12846
455,0,8612,19112,19112,35368,36891
456,0,6883,17383,17383,18320,20101
457,0,2199,12699,12699,15249,35217
458,0,2960,13460,13460,17622,13350
459,0,4640,15140,15140,15722,38109
460,0,9164,19664,19664,12646,12388
461,0,24743,37694,37694,18304,17338
462,0,21960,36077,36077,16945,38269
463,0,5868,16368,16368,14633,39647
464,0,23802,36203,36203,10832,14927
465,0,1405,11905,11905,19775,15685
466,0,24256,35357,35357,36855,16317
467,0,2625,13125,13125,13773,19206
468,0,9132,19632,19632,19012,17283
469,0,5206,15706,15706,13403,38744
470,0,6084,16584,16584,20514,14857
471,0,4972,15472,15472,12614,20810
472,0,3148,13648,13648,35782,13433
473,0,8944,19444,19444,15044,17630
474,0,2873,13373,13373,13578,35571
475,0,3916,14416,14416,36798,37818
476,0,5267,15767,15767,19735,16166
477,0,6400,16900,16900,15898,19184
478,0,6561,17061,17061,14687,10891
479,0,8021,18521,18521,35827,12396
480,0,76,10576,10576,15311,35724
481,0,21828,36022,36022,12014,16684
482,0,9015,19515,19515,35915,37315
483,0,21672,38587,38587,19166,35171
484,0,4947,15447,15447,16649,37689
485,0,7822,18322,18322,38968,10841
486,0,2260,12760,12760,18982,38853
487,0,1775,12275,12275,17674,36370
488,0,5117,15617,15617,16522,38127
489,0,7248,17748,17748,16084,16968
490,0,93,10593,10593,16978,13585
491,0,24325,37929,37929,11195,20428
492,0,4007,14507,14507,12989,37335
493,0,7407,17907,17907,17264,13764
494,0,24648,35558,35558,13899,17831
495,0,6529,17029,17029,13657,19086
496,0,4810,15310,15310,39523,13470
497,0,3181,13681,13681,36658,35477
498,0,23656,39044,39044,17275,13405
499,0,1076,11576,11576,14607,19337
500,0,2338,12838,12838,10892,18574
501,0,5799,16299,16299,14007,14560
502,0,1885,12385,12385,11428,20527
503,0,5912,16412,16412,18317,15028
504,0,9875,20375,20375,13907,11948
505,0,4323,14823,14823,37696,11695
506,0,4949,15449,15449,19271,39653
507,0,5859,16359,16359,11507,13787
508,0,10000,20500,20500,16121,14695
509,0,6903,17403,17403,18479,16512
510,0,2759,13259,13259,12413,38500
511,0,22082,39588,39588,37261,14768
512,0,7885,18385,18385,12257,15406
513,0,4030,14530,14530,36844,11602
514,0,3352,13852,13852,11370,16990
515,0,1437,11937,11937,10590,10520
516,0,1233,11733,11733,36832,37036
517,0,8351,18851,18851,37310,16094
518,0,4281,14781,14781,19915,15529
519,0,5066,15566,15566,20347,14467
520,0,6728,17228,17228,19826,18967
521,0,3102,13602,13602,11378,14522
522,0,2465,12965,12965,20073,12350
523,0,7768,18268,18268,19667,11455
524,0,6929,17429,17429,12630,36353
525,0,449,10949,10949,19116,11050
526,0,5239,15739,15739,19558,19546
527,0,21117,37592,37592,13308,17444
528,0,3621,14121,14121,19287,18009
529,0,2317,12817,12817,19971,16958
530,0,6071,16571,16571,13876,14299
531,0,2185,12685,12685,13512,36898
532,0,4477,14977,14977,37493,14532
533,0,1890,12390,12390,18893,37672
534,0,1155,11655,11655,17883,19036
535,0,6061,16561,16561,38602,13692
536,0,7953,18453,18453,12156,37360
537,0,23614,38183,38183,36176,38656
538,0,1728,12228,12228,16939,12096
539,0,5151,15651,15651,12281,37737
540,0,24639,37896,37896,37574,13847
541,0,7685,18185,18185,39396,36519
542,0,22037,35511,35511,16031,13347
543,0,22797,35893,35893,35865,15945
544,0,10481,20981,20981,11588,39103
545,0,4392,14892,14892,13117,12219
546,0,8495,18995,18995,10703,11201
547,0,2503,13003,13003,38357,15299
548,0,9498,19998,19998,17240,12943
549,0,2463,12963,12963,19803,11548
550,0,5715,16215,16215,36186,18182
551,0,2846,13346,13346,14500,12690
552,0,9535,20035,20035,38414,15851
553,0,21502,37124,37124,11915,37950
554,0,1612,12112,12112,13241,36519
555,0,6234,16734,16734,20616,35387
556,0,2191,12691,12691,12316,12544
557,0,1729,12229,12229,36047,36116
558,0,24539,38494,38494,18254,15187
559,0,23177,36206,36206,36251,16341
560,0,10427,20927,20927,12865,17423
561,0,8176,18676,18676,20549,11373
562,0,9623,20123,20123,39512,15699
563,0,23511,37257,37257,18486,20409
564,0,22878,39332,39332,38829,12516
565,0,21274,37927,37927,11015,10922
566,0,25091,38580,38580,38846,39069
567,0,4047,14547,14547,15091,16616
568,3,5687,16187,12676,12050,18179
569,0,8296,18796,18796,17920,16879
570,0,7676,18176,18176,16914,39351
571,0,21846,35613,35613,36230,11306
572,0,4240,14740,14740,10956,38514
573,0,6670,17170,17170,18586,19018
574,0,7306,17806,17806,38196,18069
575,0,2755,13255,13255,19211,39200
576,0,2492,12992,12992,20030,10777
577,0,3139,13639,13639,16419,36645
578,0,8544,19044,19044,13263,17266
579,0,24585,37887,37887,38878,38981
580,0,24888,37848,37848,16305,39311
581,0,3272,13772,13772,19352,18043
582,0,24979,37423,37423,11390,36681
583,0,8408,18908,18908,15166,20747
584,0,2889,13389,13389,12620,38560
585,0,24085,35824,35824,13727,11743
586,0,788,11288,11288,18215,35846
587,0,24795,37614,37614,12199,15336
588,0,9818,20318,20318,16165,11985
589,0,7841,18341,18341,12572,17786
590,0,7301,17801,17801,12401,39407
591,0,7466,17966,17966,36269,19227
592,0,5678,16178,16178,38791,39128
593,0,9517,20017,20017,38560,38570
594,0,3377,13877,13877,13479,36861
595,0,4527,15027,15027,16471,11298
596,0,23813,37676,37676,19540,38142
597,0,1780,12280,12280,35286,37450
598,0,6756,17256,17256,39505,19857
599,0,2959,13459,13459,39462,37518
600,0,22393,39606,39606,15610,17285
601,0,24083,35600,35600,14282,19938
602,0,349,10849,10849,36814,12729
603,0,25001,38513,38513,12288,14560
604,0,5843,16343,16343,38773,18846
605,0,3349,13849,13849,39276,17608
606,0,42,10542,10542,16788,19442
607,0,801,11301,11301,12406,20709
608,0,3529,14029,14029,19208,38499
609,0,24189,36385,36385,10848,36334
610,0,981,11481,11481,16568,18850
611,0,3458,13958,13958,39055,14861
612,0,6451,16951,16951,17137,16140
613,0,24358,39417,39417,16881,12611
614,0,7590,18090,18090,13217,38097
615,0,8009,18509,18509,36811,10845
616,0,6714,17214,17214,18783,15437
617,0,8507,19007,19007,17980,38560
618,0,23269,35573,35573,19597,15611
619,0,8366,18866,18866,15670,19289
620,0,24950,36339,36339,37080,11841
621,0,2756,13256,13256,13732,37410
622,0,7188,17688,17688,17996,17261
623,0,916,11416,11416,18812,11297
624,0,4617,15117,15117,14412,35308
625,0,1616,12116,12116,13997,19651
626,0,22503,35256,35256,19755,17312
627,0,22644,37983,37983,36246,12418
628,0,2146,12646,12646,19664,15923
629,0,7191,17691,17691,36246,18481
630,0,1833,12333,12333,37327,36673
631,0,5964,16464,16464,13709,19523
632,0,22941,39038,39038,16093,12027
633,0,5508,16008,16008,12592,18728
634,0,7405,17905,17905,36489,18210
635,0,4714,15214,15214,17801,35831
636,0,5714,16214,16214,15736,18167
637,0,9699,20199,20199,35767,20539
638,0,24243,35428,35428,20373,13505
639,0,782,11282,11282,35372,15892
640,0,6173,16673,16673,16051,37839
641,0,7523,18023,18023,19580,16827
642,0,5396,15896,15896,39586,36729
643,0,24348,39217,39217,36943,35281
644,0,22472,37173,37173,11037,14632
645,0,9035,19535,19535,35462,13021
646,0,4838,15338,15338,19915,16152
647,0,2401,12901,12901,19144,17093
648,0,7663,18163,18163,13398,13279
649,0,4205,14705,14705,15788,15136
650,0,4641,15141,15141,38824,19699
651,0,2152,12652,12652,16002,12127
652,0,5550,16050,16050,16870,13212
653,0,2947,13447,13447,38236,11308
654,0,9564,20064,20064,15309,38499
655,0,8028,18528,18528,36962,36997
656,0,3878,14378,14378,19564,38690
657,0,5936,16436,16436,18093,17653
658,0,7207,17707,17707,39010,16497
659,0,5364,15864,15864,14064,38409
660,0,21737,35520,35520,15950,14764
661,0,7255,17755,17755,37551,20709
662,0,25096,39255,39255,14356,18531
663,0,8063,18563,18563,14470,15738
664,0,3023,13523,13523,36752,10942
665,0,23033,35502,35502,38656,11205
666,0,3541,14041,14041,39362,18405
667,0,3279,13779,13779,15769,14640
668,0,8423,18923,18923,10660,35846
669,0,6740,17240,17240,19998,38598
670,0,24727,38936,38936,19280,38389
671,0,8753,19253,19253,35722,35457
672,0,25327,35465,35465,38575,35464
673,0,2804,13304,13304,12940,16412
674,0,2211,12711,12711,18146,19610
675,0,21875,37196,37196,20826,15073
676,0,8237,18737,18737,39350,19342
677,0,23542,35635,35635,19915,16152
678,0,3133,13633,13633,16036,20733
679,0,7132,17632,17632,10764,36658
680,0,8842,19342,19342,35623,16137
681,0,7781,18281,18281,14923,16926
682,0,4320,14820,14820,20133,18244
683,0,6853,17353,17353,38569,11354
684,0,2107,12607,12607,39218,11919
685,0,5128,15628,15628,19653,14065
686,0,9648,20148,20148,16548,35582
687,0,21411,35974,35974,38814,11814
688,0,3973,14473,14473,37031,35968
689,0,21888,35517,35517,10904,19587
690,0,3034,13534,13534,19091,35964
691,0,21205,35468,35468,18118,15288
692,0,9734,20234,20234,13290,36585
693,0,4663,15163,15163,12681,16195
694,0,8394,18894,18894,15791,17447
695,0,3286,13786,13786,37370,12024
696,0,2367,12867,12867,13508,18990
697,0,9698,20198,20198,19603,18702
698,0,24215,36177,36177,38633,37948
699,0,440,10940,10940,38997,37532
700,0,22554,37288,37288,11057,15757
701,0,24922,36708,36708,12100,36973
702,1,7887,18387,10962,18387,12009
703,0,4692,15192,15192,18896,35940
704,0,23937,38077,38077,17417,13458
705,0,9315,19815,19815,38010,16911
706,0,9845,20345,20345,18930,38392
707,0,1224,11724,11724,39304,20462
708,0,8541,19041,19041,20413,17403
709,0,2592,13092,13092,12046,38155
710,0,3247,13747,13747,15065,37442
711,0,2812,13312,13312,15587,20905
712,0,23288,39344,39344,13926,13649
713,0,6857,17357,17357,35181,39576
714,0,8233,18733,18733,38614,11175
715,0,2691,13191,13191,13206,37525
716,0,4132,14632,14632,16531,11037
717,0,6745,17245,17245,14937,14718
718,0,6779,17279,17279,38970,14677
719,0,2249,12749,12749,37093,36655
720,0,2552,13052,13052,18023,15145
721,0,8674,19174,19174,19805,16509
722,0,25162,35202,35202,15684,10702
723,0,10067,20567,20567,38207,38666
724,0,7342,17842,17842,16635,18467
725,0,3649,14149,14149,38238,19843
726,0,380,10880,10880,12869,18258
727,5,22095,36018,36913,18199,38602
728,0,5749,16249,16249,15883,13175
729,0,7210,17710,17710,37190,14226
730,0,24763,39069,39069,18815,14927
731,0,8015,18515,18515,39063,15081
732,0,1360,11860,11860,36436,11005
733,0,3196,13696,13696,37183,36122
734,0,2037,12537,12537,11431,16482
735,0,486,10986,10986,16374,14687
