idx,rank,query_id,gt_id,ret1,ret2,ret3
293,0,21801,37831,37831,10756,12217
294,0,1215,11715,11715,15052,19924
295,0,22891,36334,36334,19185,11760
296,0,22382,38484,38484,39263,13252
297,0,22878,38179,38179,20740,13336
298,0,9490,19990,19990,20122,13093
299,0,6702,17202,17202,18905,17797
300,0,323,10823,10823,11013,16340
301,0,1344,11844,11844,13647,38163
302,0,4457,14957,14957,18206,17628
303,0,25128,36497,36497,10630,36526
304,9,909,11409,12564,20389,14852
305,0,10141,20641,20641,14544,13342
306,0,3399,13899,13899,12209,37925
307,0,496,10996,10996,38225,35507
308,0,9349,19849,19849,12469,18080
309,0,23376,37602,37602,19532,18897
310,0,10285,20785,20785,19367,38269
311,1,5312,15812,12695,15812,15222
312,0,24460,37398,37398,11185,17051
313,0,3470,13970,13970,19571,20688
314,0,24369,38649,38649,18179,10903
315,0,6848,17348,17348,38486,38540
316,0,4365,14865,14865,15128,37448
317,0,10356,20856,20856,17838,35522
318,0,1195,11695,11695,36191,19466
319,0,21718,36676,36676,16808,11423
320,8,1423,11923,17445,11822,16526
321,0,5477,15977,15977,39244,38058
322,0,256,10756,10756,37831,12993
323,0,21713,37227,37227,12104,38111
324,8,23156,37874,11692,11443,39325
325,0,288,10788,10788,16017,12331
326,3,8412,18912,17615,20318,35158
327,0,21831,39063,39063,35571,39185
328,0,8919,19419,19419,14747,19969
329,0,10089,20589,20589,35422,19414
330,0,21307,37538,37538,38701,16673
331,0,4484,14984,14984,18484,14552
332,0,23999,38885,38885,18985,20178
333,0,7515,18015,18015,15586,10852
334,0,7070,17570,17570,13930,14933
335,0,1232,11732,11732,18965,38908
336,0,9366,19866,19866,18157,37835
337,9,5553,16053,20930,20752,12753
338,0,2675,13175,13175,37656,17806
339,1,1112,11612,15047,11612,14010
340,0,4919,15419,15419,13066,10608
341,0,24539,37085,37085,11705,11841
342,0,267,10767,10767,14362,12242
343,0,23113,35333,35333,35410,11704
344,0,6497,16997,16997,15042,39410
345,0,5318,15818,15818,35290,39330
346,0,21866,36758,36758,20788,19655
347,0,7672,18172,18172,15928,37791
348,0,3048,13548,13548,16354,18171
349,0,6167,16667,16667,13529,18494
350,0,8117,18617,18617,12215,14054
351,0,1379,11879,11879,13499,13856
352,4,23883,36419,36494,14824,16409
353,0,24710,36114,36114,14283,14785
354,0,9606,20106,20106,38151,17012
355,0,4759,15259,15259,39166,11882
356,0,9574,20074,20074,18616,35291
357,0,5502,16002,16002,19332,16675
358,0,21050,38514,38514,10636,12789
359,0,3790,14290,14290,12318,14250
360,0,620,11120,11120,13470,37436
361,0,652,11152,11152,19347,20315
362,0,5723,16223,16223,16579,16025
363,0,23800,37368,37368,13309,37512
364,0,3473,13973,13973,19964,11698
365,0,21754,36930,36930,35687,11629
366,0,5028,15528,15528,37447,19035
367,0,6836,17336,17336,37250,18018
368,0,6271,16771,16771,14080,14068
369,0,25065,36344,36344,15942,35947
370,0,2516,13016,13016,35208,20370
371,0,22022,36613,36613,20208,10523
372,0,22169,36075,36075,11894,14866
373,0,7076,17576,17576,14624,17619
374,0,25034,37897,37897,17340,36152
375,0,8223,18723,18723,35219,14978
376,0,25023,35385,35385,16689,15893
377,0,21457,39163,39163,19150,13901
378,0,3603,14103,14103,18786,10859
379,0,24014,36337,36337,11480,13024
380,0,23191,38847,38847,10917,37468
381,0,5458,15958,15958,12606,13333
382,0,22379,36570,36570,19802,15069
383,10,1506,12006,12045,38756,11616
384,0,8336,18836,18836,19727,16979
385,0,24280,37590,37590,12943,20238
386,0,23064,39318,39318,37291,36548
387,0,24805,35520,35520,13703,19901
388,0,22241,36970,36970,19370,12994
389,0,25087,38752,38752,38760,16709
390,0,21310,39222,39222,10569,12997
391,0,4890,15390,15390,16180,12670
392,0,730,11230,11230,12496,11734
393,0,7021,17521,17521,37434,13505
394,0,23115,38085,38085,37154,19965
395,0,8470,18970,18970,38258,38694
396,0,8534,19034,19034,37026,17588
397,0,1745,12245,12245,15127,13323
398,0,3853,14353,14353,13324,17163
399,0,25276,37003,37003,17384,11318
400,0,22917,39231,39231,13679,20897
401,0,2709,13209,13209,11490,39554
402,0,9761,20261,20261,11809,20271
403,0,3388,13888,13888,17718,38405
404,0,24191,39281,39281,35371,20640
405,1,23308,36701,17079,36701,18287
406,0,22193,39314,39314,36967,13800
407,0,5640,16140,16140,36012,37004
408,0,8314,18814,18814,20726,37092
409,8,3126,13626,17128,11802,11767
410,0,1156,11656,11656,20363,18013
411,0,9825,20325,20325,16615,20162
412,0,32,10532,10532,11661,36272
413,0,10122,20622,20622,12381,39077
414,0,22641,36224,36224,36522,35371
415,1,1336,11836,14476,11836,36029
416,0,25205,38128,38128,15082,39319
417,0,24803,35393,35393,35394,39109
418,0,21394,37436,37436,37947,11120
419,0,8824,19324,19324,14809,15606
420,0,1610,12110,12110,19471,16147
421,0,939,11439,11439,38483,18737
422,1,5381,15881,15204,15881,18539
423,0,4023,14523,14523,36596,14664
424,0,6243,16743,16743,17897,37778
425,0,21233,37813,37813,15313,20219
426,1,24308,35626,13776,35626,18147
427,0,745,11245,11245,20695,35561
428,0,4083,14583,14583,20771,11555
429,0,9640,20140,20140,35504,36560
430,0,2877,13377,13377,16826,13791
431,0,4963,15463,15463,15405,39175
432,2,4701,15201,11165,35553,15201
433,1,1741,12241,11394,12241,38868
434,0,9271,19771,19771,35284,18592
435,0,2651,13151,13151,38857,14332
436,1,5665,16165,37432,16165,15373
437,0,3002,13502,13502,15397,11609
438,43,1821,12321,17283,16312,18110
439,0,25486,37977,37977,13861,14590
440,0,1330,11830,11830,19001,14905
441,0,21461,39477,39477,19605,16735
442,3,957,11457,16070,38538,11107
443,0,2110,12610,12610,11239,36526
444,0,5399,15899,15899,12043,37539
445,0,4691,15191,15191,13989,18327
446,2,1660,12160,20193,14773,12160
447,0,24105,38396,38396,37292,38691
448,0,5106,15606,15606,11413,19324
449,0,22536,37947,37947,37436,13207
450,0,655,11155,11155,16655,38461
451,0,21529,36638,36638,38738,19680
452,0,25320,39438,39438,35942,19418
453,8,24147,38579,10805,11195,35957
454,0,7974,18474,18474,36134,14949
455,0,8612,19112,19112,15083,15125
456,0,6883,17383,17383,38563,17246
457,0,2199,12699,12699,14835,13002
458,0,2960,13460,13460,17482,35824
459,0,4640,15140,15140,20969,39328
460,0,9164,19664,19664,12088,36640
461,8,21007,37634,18005,17234,19310
462,0,23267,36017,36017,10705,20747
463,0,5868,16368,16368,36820,14405
464,0,24653,36143,36143,38334,11943
465,0,1405,11905,11905,35706,35705
466,0,22315,35297,35297,18558,16712
467,0,2625,13125,13125,35878,15562
468,0,9132,19632,19632,36598,17312
469,0,5206,15706,15706,16145,39252
470,0,6084,16584,16584,18735,37942
471,0,4972,15472,15472,37446,20697
472,1,3148,13648,17484,13648,18673
473,0,8944,19444,19444,13839,14185
474,0,2873,13373,13373,37749,20502
475,0,3916,14416,14416,19759,39331
476,1,5267,15767,15296,15767,16960
477,0,6400,16900,16900,20587,20459
478,1,6561,17061,11322,17061,37219
479,0,8021,18521,18521,19328,17489
480,1,76,10576,16419,10576,38690
481,0,23590,35962,35962,36558,17107
482,0,9015,19515,19515,38198,11978
483,0,22842,38527,38527,12275,19580
484,0,4947,15447,15447,35791,38169
485,0,7822,18322,18322,39591,35890
486,0,2260,12760,12760,36302,11890
487,0,1775,12275,12275,18382,19211
488,1,5117,15617,14576,15617,14044
489,0,7248,17748,17748,37361,10796
490,0,93,10593,10593,13231,16896
491,2,22211,37869,20088,19492,37869
492,0,4007,14507,14507,16138,16316
493,0,7407,17907,17907,37964,10840
494,0,24864,35498,35498,38692,19730
495,0,6529,17029,17029,12158,16208
496,0,4810,15310,15310,35147,13891
497,0,3181,13681,13681,15711,35579
498,1,23487,38984,19670,38984,37283
499,0,1076,11576,11576,37526,19115
500,10,2338,12838,10959,19935,11600
501,0,5799,16299,16299,36841,13908
502,1,1885,12385,15198,12385,35664
503,0,5912,16412,16412,19316,39478
504,0,9875,20375,20375,36614,36992
505,0,4323,14823,14823,12751,20087
506,0,4949,15449,15449,37988,38065
507,4,5859,16359,18051,16061,35212
508,0,10000,20500,20500,15066,14311
509,0,6903,17403,17403,13686,38700
510,0,2759,13259,13259,20240,13572
511,0,24504,39528,39528,13645,18982
512,13,7885,18385,14723,35840,12136
513,0,4030,14530,14530,13794,18929
514,0,3352,13852,13852,18934,14231
515,1,1437,11937,38548,11937,16693
516,0,1233,11733,11733,19510,20428
517,0,8351,18851,18851,37311,39366
518,0,4281,14781,14781,38168,18417
519,0,5066,15566,15566,15963,14058
520,10,6728,17228,19144,19824,11665
521,0,3102,13602,13602,15322,12398
522,0,2465,12965,12965,11389,17891
523,0,7768,18268,18268,14266,17591
524,0,6929,17429,17429,20757,38238
525,0,449,10949,10949,36033,19399
526,0,5239,15739,15739,16752,38930
527,0,22279,37532,37532,19690,13148
528,0,3621,14121,14121,20581,36796
529,0,2317,12817,12817,16332,12663
530,0,6071,16571,16571,19411,16144
531,1,2185,12685,12122,12685,17566
532,0,4477,14977,14977,38662,11498
533,11,1890,12390,13489,18054,11426
534,0,1155,11655,11655,18812,10504
535,0,6061,16561,16561,20083,14595
536,0,7953,18453,18453,16042,35406
537,0,25256,38123,38123,17279,37392
538,0,1728,12228,12228,37894,15406
539,0,5151,15651,15651,17398,35316
540,0,24894,37836,37836,13449,18999
541,0,7685,18185,18185,15406,13809
542,0,22255,35451,35451,19171,15793
543,0,24622,35833,35833,20055,18434
544,0,10481,20981,20981,14018,20310
545,0,4392,14892,14892,15764,10512
546,1,8495,18995,17714,18995,38011
547,0,2503,13003,13003,20638,20277
548,0,9498,19998,19998,20837,11752
549,0,2463,12963,12963,36732,14291
550,0,5715,16215,16215,36006,13652
551,0,2846,13346,13346,19729,38761
552,0,9535,20035,20035,36106,20395
553,0,22194,37064,37064,18040,11080
554,0,1612,12112,12112,38092,35864
555,0,6234,16734,16734,12927,15044
556,0,2191,12691,12691,15505,19413
557,0,1729,12229,12229,17911,18896
558,0,25195,38434,38434,10578,12629
559,0,25470,36146,36146,38182,18675
560,0,10427,20927,20927,16375,20719
561,0,8176,18676,18676,38756,39441
562,0,9623,20123,20123,18054,11426
563,0,24810,37197,37197,15966,13009
564,0,23277,39272,39272,16682,10781
565,0,24523,37867,37867,38483,11439
566,0,23575,38520,38520,16339,19921
567,0,4047,14547,14547,17296,18783
568,0,5687,16187,16187,12308,17715
569,0,8296,18796,18796,11278,20988
570,0,7676,18176,18176,16039,36057
571,1,24846,35553,17564,35553,11165
572,0,4240,14740,14740,20680,13375
573,0,6670,17170,17170,17199,38050
574,0,7306,17806,17806,18281,15156
575,0,2755,13255,13255,37496,20276
576,0,2492,12992,12992,20794,17237
577,0,3139,13639,13639,15939,19787
578,0,8544,19044,19044,38325,14860
579,2,25327,37827,18479,11654,37827
580,0,22364,37788,37788,38661,20732
581,0,3272,13772,13772,16369,11044
582,0,22570,37363,37363,11338,17556
583,0,8408,18908,18908,35977,15997
584,0,2889,13389,13389,20175,18686
585,0,22111,35764,35764,11145,17865
586,0,788,11288,11288,13953,14854
587,0,23776,37554,37554,11354,37555
588,0,9818,20318,20318,17615,35158
589,0,7841,18341,18341,15340,12943
590,1,7301,17801,13328,17801,20057
591,0,7466,17966,17966,14878,39235
592,0,5678,16178,16178,16669,15446
593,0,9517,20017,20017,20933,19271
594,1,3377,13877,20196,13877,19510
595,0,4527,15027,15027,20935,39253
596,0,23628,37616,37616,17297,18672
597,0,1780,12280,12280,38219,19362
598,1,6756,17256,15698,17256,19418
599,0,2959,13459,13459,38039,11603
600,0,24536,39546,39546,18634,38463
601,0,23596,35540,35540,13152,12348
602,0,349,10849,10849,35415,16542
603,36,22867,38453,20878,13926,15740
604,0,5843,16343,16343,20089,11221
605,0,3349,13849,13849,11492,37627
606,0,42,10542,10542,35265,10590
607,0,801,11301,11301,11292,17810
608,0,3529,14029,14029,18063,35530
609,0,25069,36325,36325,38817,17981
610,1,981,11481,38611,11481,19595
611,0,3458,13958,13958,13793,18862
612,0,6451,16951,16951,37095,38177
613,0,24800,39357,39357,11401,39112
614,0,7590,18090,18090,37382,37245
615,1,8009,18509,37094,18509,16965
616,0,6714,17214,17214,17991,14140
617,2,8507,19007,14412,14021,19007
618,0,23639,35513,35513,19409,12274
619,0,8366,18866,18866,11807,17280
620,0,21113,36279,36279,15337,19971
621,0,2756,13256,13256,17152,13243
622,0,7188,17688,17688,39350,12309
623,0,916,11416,11416,13716,13705
624,0,4617,15117,15117,18439,11213
625,4,1616,12116,39016,20046,20232
626,0,25382,35196,35196,14527,19348
627,1,24291,37923,18385,37923,18801
628,0,2146,12646,12646,39232,14751
629,0,7191,17691,17691,19199,38696
630,0,1833,12333,12333,13986,13334
631,0,5964,16464,16464,16939,20117
632,0,23129,38978,38978,14376,19638
633,0,5508,16008,16008,13084,18312
634,0,7405,17905,17905,36001,20581
635,0,4714,15214,15214,38516,39104
636,0,5714,16214,16214,37079,10647
637,0,9699,20199,20199,37774,18380
638,0,25332,35368,35368,38095,38887
639,0,782,11282,11282,20473,16510
640,0,6173,16673,16673,20597,11378
641,0,7523,18023,18023,36492,36609
642,12,5396,15896,17666,19883,38837
643,0,23131,39157,39157,14554,13206
644,0,24825,37113,37113,14843,10985
645,0,9035,19535,19535,13912,10709
646,0,4838,15338,15338,36121,15633
647,0,2401,12901,12901,20711,36458
648,0,7663,18163,18163,38019,35779
649,0,4205,14705,14705,11472,15075
650,0,4641,15141,15141,17909,18375
651,1,2152,12652,36012,12652,17797
652,3,5550,16050,20356,36393,13362
653,0,2947,13447,13447,39362,14732
654,0,9564,20064,20064,13056,18015
655,0,8028,18528,18528,17013,12916
656,0,3878,14378,14378,18011,36815
657,0,5936,16436,16436,19463,16169
658,0,7207,17707,17707,15333,19666
659,0,5364,15864,15864,13819,11679
660,0,22696,35460,35460,12501,37629
661,1,7255,17755,13623,17755,11139
662,0,22494,39195,39195,12902,11302
663,0,8063,18563,18563,37399,19192
664,0,3023,13523,13523,17653,36460
665,0,24283,35442,35442,11825,37434
666,6,3541,14041,18374,20497,39414
667,0,3279,13779,13779,14329,37060
668,0,8423,18923,18923,35347,20852
669,0,6740,17240,17240,14998,11609
670,0,25449,38876,38876,36043,38998
671,0,8753,19253,19253,35987,12807
672,1,22724,35405,20465,35405,11679
673,0,2804,13304,13304,17496,11219
674,0,2211,12711,12711,38569,37446
675,0,23417,37136,37136,37042,36733
676,0,8237,18737,18737,37381,11439
677,0,22407,35575,35575,16885,13896
678,0,3133,13633,13633,16298,20444
679,0,7132,17632,17632,36215,19653
680,0,8842,19342,19342,10693,18902
681,0,7781,18281,18281,17806,17393
682,21,4320,14820,17755,12666,19627
683,0,6853,17353,17353,12474,16474
684,0,2107,12607,12607,14661,18454
685,0,5128,15628,15628,12531,37792
686,0,9648,20148,20148,16199,16322
687,0,23574,35914,35914,20959,19280
688,0,3973,14473,14473,36543,12468
689,0,21268,35457,35457,13826,13336
690,0,3034,13534,13534,17029,16208
691,0,21016,35408,35408,36576,16099
692,0,9734,20234,20234,11387,14413
693,0,4663,15163,15163,37023,38181
694,0,8394,18894,18894,17035,36625
695,20,3286,13786,10959,19935,38827
696,0,2367,12867,12867,18716,36822
697,0,9698,20198,20198,19624,10598
698,0,24608,36117,36117,11625,11076
699,0,440,10940,10940,15444,11461
700,6,23559,37228,15667,35816,38353
701,0,24415,36648,36648,20268,20643
702,0,7887,18387,18387,19193,12522
703,0,4692,15192,15192,20832,12675
704,0,23205,38017,38017,12583,12467
705,0,9315,19815,19815,14945,10698
706,0,9845,20345,20345,19448,12208
707,0,1224,11724,11724,15276,10600
708,0,8541,19041,19041,19676,18254
709,0,2592,13092,13092,14655,10704
710,0,3247,13747,13747,13991,14632
711,0,2812,13312,13312,20397,16079
712,0,25136,39284,39284,39327,37514
713,0,6857,17357,17357,18980,35734
714,0,8233,18733,18733,13593,15892
715,5,2691,13191,14424,35642,12742
716,0,4132,14632,14632,36580,15597
717,0,6745,17245,17245,18398,38020
718,0,6779,17279,17279,38123,11892
719,0,2249,12749,12749,16528,16945
720,0,2552,13052,13052,39165,18878
721,0,8674,19174,19174,13487,37827
722,0,21950,35142,35142,39119,19097
723,0,10067,20567,20567,14100,18727
724,1,7342,17842,12313,17842,39186
725,0,3649,14149,14149,17457,38068
726,0,380,10880,10880,18840,16453
727,0,21010,35958,35958,20903,17273
728,1,5749,16249,39168,16249,12024
729,0,7210,17710,17710,39336,16162
730,1,23024,39009,14148,39009,35576
731,0,8015,18515,18515,37600,11197
732,0,1360,11860,11860,16746,16090
733,0,3196,13696,13696,20884,39297
734,0,2037,12537,12537,17215,17716
735,0,486,10986,10986,18517,36731
