idx,rank,query_id,gt_id,ret1,ret2,ret3
263,0,21811,35872,35872,19204,17088
264,0,21810,38862,38862,18514,36943
265,0,7476,17976,17976,36846,13770
266,0,7254,17754,17754,14983,38188
267,0,7840,18340,18340,20124,20660
268,0,5001,15501,15501,14131,14631
269,0,5610,16110,16110,16941,14153
270,0,6367,16867,16867,37460,20715
271,1,973,11473,17394,11473,13667
272,0,4999,15499,15499,20087,19088
273,0,4299,14799,14799,11738,20061
274,0,5019,15519,15519,13363,19616
275,0,3653,14153,14153,20709,15156
276,0,24604,36880,36880,35498,35894
277,0,10242,20742,20742,37632,38043
278,0,3088,13588,13588,38087,13275
279,0,5456,15956,15956,12653,16693
280,0,5662,16162,16162,15722,18592
281,0,8701,19201,19201,16382,20044
282,0,5805,16305,16305,37848,39311
283,0,24535,38735,38735,14637,11816
284,0,10,10510,10510,19830,19323
285,0,2647,13147,13147,16800,14074
286,0,23871,36437,36437,10708,14996
287,0,1426,11926,11926,14140,35219
288,0,25387,36753,36753,39375,15553
289,0,3265,13765,13765,18635,19943
290,1,22560,36416,17744,36416,19641
291,0,22445,36594,36594,35752,18660
292,0,22453,37610,37610,11374,18807
293,0,21820,37891,37891,14348,12590
294,0,1215,11715,11715,38726,13574
295,0,23128,36394,36394,35963,36568
296,0,21513,38544,38544,38735,11816
297,0,22018,38239,38239,15088,13451
298,8,9490,19990,11769,18194,35816
299,0,6702,17202,17202,20170,36596
300,0,323,10823,10823,38630,14427
301,0,1344,11844,11844,17226,19970
302,0,4457,14957,14957,16900,11234
303,0,23902,36557,36557,35741,10841
304,0,909,11409,11409,15736,19146
305,0,10141,20641,20641,19084,20576
306,0,3399,13899,13899,35558,12234
307,0,496,10996,10996,10771,19826
308,0,9349,19849,19849,12407,17346
309,0,24532,37662,37662,19203,14714
310,0,10285,20785,20785,38230,16203
311,1,5312,15812,37439,15812,35746
312,0,21690,37458,37458,15793,37277
313,0,3470,13970,13970,37849,39649
314,0,22072,38709,38709,15003,15072
315,0,6848,17348,17348,20563,12678
316,0,4365,14865,14865,12737,13536
317,4,10356,20856,11596,14415,39303
318,0,1195,11695,11695,12279,17480
319,0,23862,36736,36736,37366,15495
320,0,1423,11923,11923,12343,37351
321,0,5477,15977,15977,39637,14423
322,7,256,10756,12565,36033,14424
323,0,21936,37287,37287,10865,35587
324,0,22826,37934,37934,18838,36157
325,0,288,10788,10788,36123,10636
326,0,8412,18912,18912,13877,36861
327,0,23754,39123,39123,19397,35589
328,0,8919,19419,19419,17020,17928
329,0,10089,20589,20589,15178,15127
330,0,24516,37598,37598,36247,17000
331,0,4484,14984,14984,11207,35836
332,0,21384,38945,38945,37939,36404
333,0,7515,18015,18015,36162,18145
334,1,7070,17570,14138,17570,18378
335,1,1232,11732,19498,11732,13267
336,0,9366,19866,19866,36448,18306
337,0,5553,16053,16053,39500,14390
338,0,2675,13175,13175,13709,18118
339,0,1112,11612,11612,17815,10854
340,0,4919,15419,15419,16502,19233
341,0,21095,37145,37145,11739,20167
342,0,267,10767,10767,35738,15430
343,0,22407,35393,35393,19150,10643
344,0,6497,16997,16997,20218,20214
345,0,5318,15818,15818,19060,14884
346,0,21687,36818,36818,39548,11716
347,0,7672,18172,18172,19139,37608
348,0,3048,13548,13548,13011,19725
349,0,6167,16667,16667,39653,18541
350,1,8117,18617,15018,18617,37449
351,0,1379,11879,11879,14110,35227
352,0,22606,36479,36479,16238,15444
353,0,25229,36174,36174,11596,20856
354,0,9606,20106,20106,16147,10726
355,0,4759,15259,15259,19586,13716
356,0,9574,20074,20074,15611,10952
357,0,5502,16002,16002,12652,13629
358,0,25453,38574,38574,15235,14667
359,0,3790,14290,14290,20828,19484
360,0,620,11120,11120,12153,16130
361,1,652,11152,37958,11152,20919
362,1,5723,16223,10963,16223,15687
363,0,21288,37428,37428,19569,12648
364,0,3473,13973,13973,13584,15416
365,0,25045,36990,36990,17381,11907
366,2,5028,15528,19900,38789,15528
367,1,6836,17336,14141,17336,11424
368,0,6271,16771,16771,11729,20360
369,3,23149,36404,35409,37939,13682
370,2,2516,13016,16205,17782,13016
371,0,24393,36673,36673,12333,37327
372,0,23015,36135,36135,36982,17892
373,1,7076,17576,10858,17576,11257
374,0,22339,37957,37957,18457,13597
375,1,8223,18723,16357,18723,11279
376,0,25081,35445,35445,38750,19749
377,0,24113,39223,39223,14835,17416
378,0,3603,14103,14103,16517,39599
379,0,23479,36397,36397,16951,17527
380,0,21223,38907,38907,38069,38711
381,0,5458,15958,15958,20547,37198
382,0,25458,36630,36630,13354,17271
383,0,1506,12006,12006,35907,16284
384,0,8336,18836,18836,16824,19611
385,0,24704,37650,37650,13002,18496
386,0,23731,39378,39378,16849,19828
387,0,24576,35580,35580,19936,20896
388,0,25446,37030,37030,17222,16168
389,0,23087,38812,38812,36175,20546
390,0,23410,39282,39282,20552,20352
391,0,4890,15390,15390,15709,14850
392,0,730,11230,11230,16115,18190
393,0,7021,17521,17521,17927,13827
394,0,24823,38145,38145,14490,35759
395,0,8470,18970,18970,14296,14214
396,0,8534,19034,19034,15984,35910
397,0,1745,12245,12245,15154,15873
398,1,3853,14353,36771,14353,12846
399,0,23447,37063,37063,37064,37435
400,0,24362,39291,39291,16892,37935
401,6,2709,13209,16765,16020,19480
402,0,9761,20261,20261,37755,20114
403,0,3388,13888,13888,36828,16793
404,0,24132,39341,39341,20613,17821
405,0,23782,36761,36761,38352,20309
406,0,21772,39374,39374,36301,36757
407,0,5640,16140,16140,13883,16495
408,1,8314,18814,38953,18814,11420
409,0,3126,13626,13626,12394,12054
410,3,1156,11656,19634,37279,19656
411,1,9825,20325,13221,20325,18819
412,0,32,10532,10532,14230,17706
413,0,10122,20622,20622,11190,19625
414,0,22807,36284,36284,35895,35555
415,0,1336,11836,11836,12089,18733
416,0,21653,38188,38188,17754,20511
417,0,21225,35453,35453,11314,35452
418,0,24222,37496,37496,13670,10686
419,0,8824,19324,19324,10704,16021
420,0,1610,12110,12110,13041,12893
421,0,939,11439,11439,10513,36408
422,0,5381,15881,15881,18722,13861
423,0,4023,14523,14523,13890,38283
424,0,6243,16743,16743,14126,35535
425,0,23127,37873,37873,35924,15973
426,0,21967,35686,35686,38858,20596
427,0,745,11245,11245,38296,20215
428,0,4083,14583,14583,18033,17597
429,0,9640,20140,20140,10886,39029
430,0,2877,13377,13377,15016,20303
431,0,4963,15463,15463,17189,37100
432,0,4701,15201,15201,19597,35573
433,0,1741,12241,12241,20307,16302
434,0,9271,19771,19771,18755,38189
435,2,2651,13151,35997,17711,13151
436,3,5665,16165,12067,37062,14502
437,0,3002,13502,13502,18063,19916
438,1,1821,12321,20363,12321,14758
439,0,24423,38037,38037,36544,12275
440,2,1330,11830,16912,12623,11830
441,1,21329,39537,20091,39537,20952
442,0,957,11457,11457,14261,36901
443,0,2110,12610,12610,16690,12756
444,0,5399,15899,15899,14090,14222
445,0,4691,15191,15191,37555,10600
446,0,1660,12160,12160,38560,39400
447,0,23817,38456,38456,12084,39446
448,0,5106,15606,15606,19991,39083
449,0,23296,38007,38007,39229,10801
450,0,655,11155,11155,37672,15315
451,1,21707,36698,12382,36698,36192
452,0,23463,39498,39498,14068,17826
453,0,22927,38639,38639,17128,36708
454,0,7974,18474,18474,11135,11334
455,0,8612,19112,19112,17452,12276
456,0,6883,17383,17383,35608,20411
457,0,2199,12699,12699,39226,20468
458,0,2960,13460,13460,36801,37227
459,0,4640,15140,15140,17970,16172
460,0,9164,19664,19664,12646,12388
461,1,24743,37694,36291,37694,15510
462,0,21960,36077,36077,38155,12858
463,0,5868,16368,16368,14633,38195
464,0,23802,36203,36203,10832,11977
465,1,1405,11905,16375,11905,14345
466,0,24256,35357,35357,36855,37210
467,0,2625,13125,13125,14373,12174
468,0,9132,19632,19632,17283,19264
469,0,5206,15706,15706,11730,13767
470,0,6084,16584,16584,12780,37256
471,0,4972,15472,15472,10903,38467
472,0,3148,13648,13648,35782,35817
473,0,8944,19444,19444,15181,16540
474,0,2873,13373,13373,36793,36988
475,0,3916,14416,14416,35302,36798
476,0,5267,15767,15767,19735,15780
477,0,6400,16900,16900,19184,17328
478,0,6561,17061,17061,11693,11081
479,0,8021,18521,18521,12511,37891
480,0,76,10576,10576,15311,10656
481,0,21828,36022,36022,12014,37416
482,0,9015,19515,19515,35915,37315
483,0,21672,38587,38587,16232,17847
484,0,4947,15447,15447,20683,18634
485,0,7822,18322,18322,38968,14978
486,0,2260,12760,12760,12175,16905
487,0,1775,12275,12275,39347,35825
488,0,5117,15617,15617,16522,37373
489,0,7248,17748,17748,11700,10740
490,0,93,10593,10593,16978,37570
491,0,24325,37929,37929,13664,38271
492,1,4007,14507,37335,14507,39622
493,0,7407,17907,17907,15183,17264
494,0,24648,35558,35558,13899,19825
495,0,6529,17029,17029,38805,15567
496,0,4810,15310,15310,15166,17987
497,1,3181,13681,35477,13681,37474
498,0,23656,39044,39044,38382,39612
499,33,1076,11576,14373,13125,13263
500,0,2338,12838,12838,10892,20050
501,0,5799,16299,16299,14811,35842
502,1,1885,12385,20527,12385,38136
503,0,5912,16412,16412,39494,14918
504,0,9875,20375,20375,36888,37887
505,5,4323,14823,19176,14456,38394
506,0,4949,15449,15449,19271,13258
507,0,5859,16359,16359,36986,16769
508,1,10000,20500,16121,20500,14695
509,0,6903,17403,17403,38556,15898
510,0,2759,13259,13259,12413,38500
511,3,22082,39588,37261,37347,38718
512,0,7885,18385,18385,11485,11257
513,0,4030,14530,14530,36844,11125
514,88,3352,13852,17827,11602,36714
515,0,1437,11937,11937,12604,10520
516,0,1233,11733,11733,11300,19631
517,1,8351,18851,37310,18851,16094
518,0,4281,14781,14781,15338,37660
519,0,5066,15566,15566,17929,37160
520,0,6728,17228,17228,13087,19826
521,1,3102,13602,11378,13602,18252
522,0,2465,12965,12965,11537,12350
523,1,7768,18268,20815,18268,11455
524,0,6929,17429,17429,12630,17712
525,0,449,10949,10949,36891,39041
526,0,5239,15739,15739,19558,37682
527,0,21117,37592,37592,37134,17444
528,0,3621,14121,14121,19287,18550
529,0,2317,12817,12817,16958,19971
530,0,6071,16571,16571,13876,15654
531,0,2185,12685,12685,12417,14708
532,0,4477,14977,14977,17950,19301
533,0,1890,12390,12390,35607,12526
534,0,1155,11655,11655,19036,38866
535,0,6061,16561,16561,39646,37358
536,0,7953,18453,18453,16501,12156
537,0,23614,38183,38183,14542,20997
538,0,1728,12228,12228,35177,13509
539,0,5151,15651,15651,19914,13144
540,0,24639,37896,37896,37574,18844
541,0,7685,18185,18185,18018,37557
542,0,22037,35511,35511,16897,37783
543,0,22797,35893,35893,35865,12107
544,0,10481,20981,20981,19475,18973
545,3,4392,14892,18166,13117,16731
546,0,8495,18995,18995,15399,10703
547,0,2503,13003,13003,14114,38845
548,0,9498,19998,19998,16073,19375
549,0,2463,12963,12963,15456,15166
550,0,5715,16215,16215,13927,37148
551,0,2846,13346,13346,17277,13555
552,0,9535,20035,20035,38414,15851
553,0,21502,37124,37124,11915,14677
554,0,1612,12112,12112,36519,19624
555,2,6234,16734,13993,20616,16734
556,0,2191,12691,12691,12544,36903
557,0,1729,12229,12229,36116,38134
558,0,24539,38494,38494,13585,39201
559,0,23177,36206,36206,13293,11405
560,0,10427,20927,20927,18941,15137
561,0,8176,18676,18676,20549,17439
562,0,9623,20123,20123,16836,37358
563,0,23511,37257,37257,18106,38321
564,0,22878,39332,39332,38829,12202
565,0,21274,37927,37927,12420,11070
566,1,25091,38580,14927,38580,38846
567,0,4047,14547,14547,38370,18205
568,0,5687,16187,16187,12050,18179
569,0,8296,18796,18796,11965,17920
570,1,7676,18176,19692,18176,16914
571,0,21846,35613,35613,38962,13757
572,0,4240,14740,14740,36323,17066
573,1,6670,17170,18586,17170,18415
574,1,7306,17806,37642,17806,38196
575,0,2755,13255,13255,39200,10864
576,6,2492,12992,37991,10777,37650
577,1,3139,13639,16419,13639,14144
578,0,8544,19044,19044,12174,13263
579,0,24585,37887,37887,13362,39346
580,0,24888,37848,37848,16305,19095
581,0,3272,13772,13772,18043,19352
582,0,24979,37423,37423,36681,11103
583,0,8408,18908,18908,14449,20747
584,0,2889,13389,13389,13231,35769
585,0,24085,35824,35824,37560,11743
586,0,788,11288,11288,18215,36289
587,0,24795,37614,37614,10724,15073
588,4,9818,20318,16165,15658,14502
589,1,7841,18341,12572,18341,15290
590,0,7301,17801,17801,19723,13960
591,0,7466,17966,17966,36841,14927
592,0,5678,16178,16178,35891,17850
593,0,9517,20017,20017,20501,38077
594,0,3377,13877,13877,36861,19626
595,0,4527,15027,15027,20422,39328
596,0,23813,37676,37676,19540,38142
597,0,1780,12280,12280,35286,13367
598,1,6756,17256,13752,17256,36816
599,0,2959,13459,13459,37518,20421
600,0,22393,39606,39606,15610,16515
601,0,24083,35600,35600,15187,17522
602,6,349,10849,10617,36814,37288
603,0,25001,38513,38513,12288,18497
604,2,5843,16343,18942,18846,16343
605,0,3349,13849,13849,16304,39276
606,0,42,10542,10542,38857,16788
607,0,801,11301,11301,12406,14024
608,0,3529,14029,14029,19931,12755
609,0,24189,36385,36385,18801,16796
610,11,981,11481,20145,13490,17119
611,0,3458,13958,13958,37270,14864
612,0,6451,16951,16951,12234,17137
613,0,24358,39417,39417,18487,15738
614,0,7590,18090,18090,39133,14315
615,0,8009,18509,18509,18634,36811
616,0,6714,17214,17214,36229,20345
617,0,8507,19007,19007,14035,20385
618,0,23269,35573,35573,37339,19597
619,0,8366,18866,18866,19289,15670
620,0,24950,36339,36339,37110,37080
621,0,2756,13256,13256,15933,37410
622,0,7188,17688,17688,37688,17496
623,5,916,11416,18812,16891,16549
624,1,4617,15117,18269,15117,36236
625,0,1616,12116,12116,36672,35504
626,0,22503,35256,35256,17312,35255
627,1,22644,37983,12236,37983,36246
628,0,2146,12646,12646,19664,12388
629,0,7191,17691,17691,17156,37795
630,0,1833,12333,12333,13208,36673
631,0,5964,16464,16464,12149,13509
632,2,22941,39038,16093,12027,39038
633,0,5508,16008,16008,18728,12592
634,0,7405,17905,17905,36489,18210
635,0,4714,15214,15214,15082,35831
636,0,5714,16214,16214,13035,10886
637,0,9699,20199,20199,20539,18327
638,389,24243,35428,36488,11830,17981
639,0,782,11282,11282,35372,14036
640,0,6173,16673,16673,15353,39157
641,0,7523,18023,18023,38060,19580
642,0,5396,15896,15896,36729,39586
643,0,24348,39217,39217,20944,14554
644,0,22472,37173,37173,11037,16531
645,0,9035,19535,19535,35462,13021
646,0,4838,15338,15338,14781,15024
647,0,2401,12901,12901,17093,19144
648,0,7663,18163,18163,18364,13279
649,0,4205,14705,14705,15788,15136
650,0,4641,15141,15141,16769,14428
651,0,2152,12652,12652,35693,16002
652,0,5550,16050,16050,18853,14926
653,0,2947,13447,13447,38236,16828
654,3,9564,20064,19691,18056,15180
655,0,8028,18528,18528,11558,38926
656,0,3878,14378,14378,38690,17365
657,0,5936,16436,16436,13174,17767
658,1,7207,17707,39010,17707,19965
659,0,5364,15864,15864,35969,36200
660,0,21737,35520,35520,19091,14764
661,0,7255,17755,17755,13657,19362
662,0,25096,39255,39255,10739,18346
663,0,8063,18563,18563,14470,15738
664,0,3023,13523,13523,36752,18443
665,14,23033,35502,15531,20352,17973
666,6,3541,14041,18405,12719,39245
667,0,3279,13779,13779,15769,36083
668,0,8423,18923,18923,13208,35846
669,52,6740,17240,10691,14586,36264
670,0,24727,38936,38936,19280,15477
671,0,8753,19253,19253,35722,18638
672,0,25327,35465,35465,38575,35464
673,0,2804,13304,13304,14555,38253
674,2,2211,12711,37427,35435,12711
675,0,21875,37196,37196,20826,10726
676,0,8237,18737,18737,39350,18391
677,2,23542,35635,11048,37566,35635
678,0,3133,13633,13633,10511,38977
679,0,7132,17632,17632,11145,10764
680,0,8842,19342,19342,17266,38919
681,0,7781,18281,18281,14923,37736
682,0,4320,14820,14820,36228,20133
683,0,6853,17353,17353,11354,14972
684,0,2107,12607,12607,39218,16358
685,0,5128,15628,15628,19653,14065
686,0,9648,20148,20148,36521,20404
687,0,21411,35974,35974,19341,11814
688,1,3973,14473,37115,14473,39169
689,0,21888,35517,35517,19587,11005
690,0,3034,13534,13534,35432,13050
691,5,21205,35468,15808,12149,18118
692,0,9734,20234,20234,13290,36585
693,0,4663,15163,15163,36645,35681
694,0,8394,18894,18894,17567,17447
695,0,3286,13786,13786,12024,36845
696,0,2367,12867,12867,13508,17962
697,0,9698,20198,20198,19603,13734
698,0,24215,36177,36177,38633,18755
699,0,440,10940,10940,38997,19165
700,24,22554,37288,16073,19998,16738
701,0,24922,36708,36708,36973,17945
702,0,7887,18387,18387,11695,20837
703,0,4692,15192,15192,18483,13171
704,0,23937,38077,38077,13426,20501
705,0,9315,19815,19815,38010,16911
706,0,9845,20345,20345,17214,36229
707,0,1224,11724,11724,18150,39304
708,0,8541,19041,19041,18441,19667
709,0,2592,13092,13092,12046,16593
710,0,3247,13747,13747,15065,37442
711,1,2812,13312,20905,13312,17757
712,0,23288,39344,39344,15098,37273
713,0,6857,17357,17357,35181,10702
714,0,8233,18733,18733,13092,12046
715,0,2691,13191,13191,37992,14054
716,7,4132,14632,11037,16531,37173
717,7,6745,17245,16905,19888,35948
718,0,6779,17279,17279,38970,16713
719,0,2249,12749,12749,37093,36655
720,1,2552,13052,35707,13052,14222
721,0,8674,19174,19174,37603,19532
722,0,25162,35202,35202,10702,37329
723,0,10067,20567,20567,38666,20721
724,0,7342,17842,17842,16635,36331
725,0,3649,14149,14149,19843,38423
726,0,380,10880,10880,12869,18258
727,0,22095,36018,36018,35222,36913
728,0,5749,16249,16249,15883,14181
729,0,7210,17710,17710,35554,16902
730,0,24763,39069,39069,37688,12605
731,0,8015,18515,18515,38801,12474
732,0,1360,11860,11860,36436,35517
733,1,3196,13696,37183,13696,17255
734,0,2037,12537,12537,36427,11431
735,0,486,10986,10986,16368,16374
