idx,rank,query_id,gt_id,ret1,ret2,ret3
268,0,5001,15501,15501,13946,11099
269,0,5610,16110,16110,16429,36169
270,0,6367,16867,16867,20251,39566
271,0,973,11473,11473,10852,37580
272,0,4999,15499,15499,37817,35816
273,0,4299,14799,14799,39100,20602
274,0,5019,15519,15519,20650,15266
275,0,3653,14153,14153,19250,35329
276,0,24983,36820,36820,10594,16368
277,0,10242,20742,20742,17527,18295
278,0,3088,13588,13588,15337,16788
279,0,5456,15956,15956,17197,35385
280,0,5662,16162,16162,37178,20721
281,0,8701,19201,19201,37764,38710
282,0,5805,16305,16305,16121,17683
283,1,24665,38675,36790,38675,38742
284,0,10,10510,10510,19232,15533
285,0,2647,13147,13147,39262,14230
286,0,25360,36377,36377,14913,36572
287,0,1426,11926,11926,37874,13073
288,0,21418,36693,36693,16194,16992
289,0,3265,13765,13765,13701,17467
290,0,22990,36356,36356,38535,17978
291,0,22316,36534,36534,20515,15261
292,0,25350,37550,37550,20042,35119
293,0,21801,37831,37831,20083,10756
294,0,1215,11715,11715,15509,17236
295,0,22891,36334,36334,18972,17702
296,0,22382,38484,38484,17321,13160
297,0,22878,38179,38179,15066,38468
298,0,9490,19990,19990,20122,13093
299,0,6702,17202,17202,18905,20280
300,0,323,10823,10823,14219,10802
301,0,1344,11844,11844,20379,16828
302,0,4457,14957,14957,16904,17633
303,0,25128,36497,36497,36526,11306
304,2,909,11409,38916,11059,11409
305,0,10141,20641,20641,14544,35363
306,0,3399,13899,13899,12209,37925
307,0,496,10996,10996,35507,38225
308,0,9349,19849,19849,17503,16255
309,0,23376,37602,37602,19208,11574
310,0,10285,20785,20785,15706,38269
311,0,5312,15812,15812,15222,16563
312,0,24460,37398,37398,15997,17051
313,0,3470,13970,13970,19571,13737
314,0,24369,38649,38649,38424,19703
315,0,6848,17348,17348,18393,36512
316,0,4365,14865,14865,15128,37448
317,0,10356,20856,20856,12125,20758
318,0,1195,11695,11695,17567,38078
319,0,21718,36676,36676,16808,20441
320,0,1423,11923,11923,16526,20508
321,0,5477,15977,15977,38058,39244
322,0,256,10756,10756,37831,39226
323,0,21713,37227,37227,12104,17505
324,0,23156,37874,37874,17864,11692
325,0,288,10788,10788,16017,12032
326,0,8412,18912,18912,20318,17615
327,0,21831,39063,39063,15524,18385
328,0,8919,19419,19419,14747,19969
329,0,10089,20589,20589,20074,17157
330,0,21307,37538,37538,11378,16673
331,0,4484,14984,14984,14830,18484
332,0,23999,38885,38885,18985,20178
333,0,7515,18015,18015,15586,39351
334,0,7070,17570,17570,13930,14933
335,0,1232,11732,11732,18965,38908
336,0,9366,19866,19866,37835,18157
337,0,5553,16053,16053,12753,20814
338,0,2675,13175,13175,37656,12375
339,0,1112,11612,11612,15047,14010
340,0,4919,15419,15419,37245,13066
341,0,24539,37085,37085,11849,11705
342,0,267,10767,10767,15259,18441
343,0,23113,35333,35333,11704,35410
344,0,6497,16997,16997,14220,15781
345,0,5318,15818,15818,13003,35290
346,0,21866,36758,36758,20788,36254
347,0,7672,18172,18172,12304,20224
348,0,3048,13548,13548,16354,11455
349,0,6167,16667,16667,20807,19266
350,0,8117,18617,18617,12215,11061
351,0,1379,11879,11879,10703,14797
352,0,23883,36419,36419,38407,35537
353,0,24710,36114,36114,14283,14785
354,0,9606,20106,20106,19670,17801
355,0,4759,15259,15259,38652,38000
356,0,9574,20074,20074,18061,15265
357,0,5502,16002,16002,16675,19332
358,0,21050,38514,38514,17523,17323
359,0,3790,14290,14290,14250,18930
360,0,620,11120,11120,13207,13470
361,0,652,11152,11152,20315,20316
362,0,5723,16223,16223,36488,16025
363,0,23800,37368,37368,13309,10767
364,0,3473,13973,13973,20422,37356
365,0,21754,36930,36930,35687,11141
366,0,5028,15528,15528,37447,13779
367,0,6836,17336,17336,18554,37250
368,0,6271,16771,16771,14080,14068
369,0,25065,36344,36344,11134,19036
370,0,2516,13016,13016,35208,20793
371,0,22022,36613,36613,20208,11532
372,0,22169,36075,36075,38790,12662
373,0,7076,17576,17576,14624,17619
374,0,25034,37897,37897,17340,12018
375,0,8223,18723,18723,11164,35365
376,0,25023,35385,35385,15893,16689
377,0,21457,39163,39163,10789,11301
378,0,3603,14103,14103,10859,11364
379,0,24014,36337,36337,20880,15518
380,0,23191,38847,38847,10917,35771
381,0,5458,15958,15958,38153,16650
382,0,22379,36570,36570,19802,15069
383,0,1506,12006,12006,12226,10576
384,0,8336,18836,18836,16979,19727
385,0,24280,37590,37590,20238,12943
386,0,23064,39318,39318,11563,16793
387,0,24805,35520,35520,20777,10746
388,0,22241,36970,36970,19370,38711
389,0,25087,38752,38752,19721,38760
390,0,21310,39222,39222,10569,38895
391,0,4890,15390,15390,16180,12670
392,0,730,11230,11230,20193,17237
393,0,7021,17521,17521,14782,13997
394,0,23115,38085,38085,37154,19965
395,0,8470,18970,18970,38258,20654
396,0,8534,19034,19034,37554,36560
397,0,1745,12245,12245,10633,15127
398,0,3853,14353,14353,13324,12488
399,0,25276,37003,37003,15856,16837
400,0,22917,39231,39231,20897,13679
401,0,2709,13209,13209,18881,39554
402,0,9761,20261,20261,20271,16645
403,0,3388,13888,13888,20382,35484
404,0,24191,39281,39281,15151,18675
405,0,23308,36701,36701,14017,37411
406,0,22193,39314,39314,36967,16170
407,0,5640,16140,16140,36977,35924
408,0,8314,18814,18814,11595,11393
409,8,3126,13626,38072,12474,35890
410,0,1156,11656,11656,20363,13585
411,0,9825,20325,20325,14817,10962
412,0,32,10532,10532,36018,17843
413,0,10122,20622,20622,39077,12381
414,0,22641,36224,36224,35371,37953
415,0,1336,11836,11836,14476,36029
416,0,25205,38128,38128,39078,15082
417,0,24803,35393,35393,35394,39520
418,0,21394,37436,37436,13207,11120
419,0,8824,19324,19324,14809,19866
420,0,1610,12110,12110,36987,36826
421,0,939,11439,11439,11500,14644
422,0,5381,15881,15881,35126,18539
423,0,4023,14523,14523,11663,13261
424,0,6243,16743,16743,37778,11762
425,0,21233,37813,37813,35939,15313
426,0,24308,35626,35626,17970,38113
427,0,745,11245,11245,16302,35561
428,0,4083,14583,14583,20771,35284
429,0,9640,20140,20140,35504,19634
430,0,2877,13377,13377,36419,15731
431,0,4963,15463,15463,15405,20069
432,4,4701,15201,11165,15992,18595
433,1,1741,12241,11394,12241,13840
434,0,9271,19771,19771,19266,20032
435,0,2651,13151,13151,38857,14332
436,0,5665,16165,16165,37432,37899
437,0,3002,13502,13502,15397,12570
438,0,1821,12321,12321,39516,35221
439,0,25486,37977,37977,13861,11050
440,0,1330,11830,11830,19001,14905
441,0,21461,39477,39477,10548,38314
442,0,957,11457,11457,14423,16070
443,0,2110,12610,12610,37463,11239
444,0,5399,15899,15899,11773,19068
445,0,4691,15191,15191,14974,13989
446,0,1660,12160,12160,38371,14154
447,0,24105,38396,38396,17596,18385
448,0,5106,15606,15606,11413,19324
449,0,22536,37947,37947,13207,37436
450,0,655,11155,11155,19069,36511
451,0,21529,36638,36638,38738,19680
452,0,25320,39438,39438,18287,35464
453,0,24147,38579,38579,35361,35501
454,0,7974,18474,18474,38520,16145
455,0,8612,19112,19112,15083,12601
456,0,6883,17383,17383,14973,18433
457,0,2199,12699,12699,18920,14789
458,0,2960,13460,13460,36082,13278
459,0,4640,15140,15140,20969,39328
460,0,9164,19664,19664,14685,15209
461,0,21007,37634,37634,38400,15472
462,0,23267,36017,36017,18214,11795
463,0,5868,16368,16368,13039,19404
464,0,24653,36143,36143,38334,11943
465,0,1405,11905,11905,35706,16993
466,0,22315,35297,35297,11640,35506
467,0,2625,13125,13125,39396,20582
468,0,9132,19632,19632,15508,11644
469,0,5206,15706,15706,20785,17436
470,0,6084,16584,16584,37374,39081
471,0,4972,15472,15472,18295,38400
472,0,3148,13648,13648,13150,13944
473,0,8944,19444,19444,12893,12582
474,0,2873,13373,13373,38426,19588
475,1,3916,14416,19759,14416,39331
476,0,5267,15767,15767,14943,14926
477,0,6400,16900,16900,20587,20459
478,0,6561,17061,17061,11322,18515
479,0,8021,18521,18521,17489,15556
480,0,76,10576,10576,16419,39087
481,0,23590,35962,35962,38388,38493
482,1,9015,19515,38198,19515,14762
483,0,22842,38527,38527,15541,14405
484,0,4947,15447,15447,38169,36442
485,0,7822,18322,18322,19953,20533
486,0,2260,12760,12760,36302,39390
487,0,1775,12275,12275,19542,14860
488,1,5117,15617,14576,15617,36202
489,0,7248,17748,17748,12359,39312
490,0,93,10593,10593,16896,13386
491,0,22211,37869,37869,17076,20088
492,0,4007,14507,14507,16316,16138
493,0,7407,17907,17907,36725,10781
494,0,24864,35498,35498,38306,14385
495,0,6529,17029,17029,35231,11180
496,0,4810,15310,15310,15797,11267
497,0,3181,13681,13681,15022,11952
498,0,23487,38984,38984,19670,38781
499,0,1076,11576,11576,14432,19115
500,0,2338,12838,12838,16635,14461
501,0,5799,16299,16299,17122,17904
502,0,1885,12385,12385,15198,20579
503,0,5912,16412,16412,11867,13996
504,0,9875,20375,20375,13039,36614
505,0,4323,14823,14823,12751,11434
506,0,4949,15449,15449,15864,12858
507,0,5859,16359,16359,35212,16061
508,0,10000,20500,20500,17234,15857
509,0,6903,17403,17403,13686,12929
510,0,2759,13259,13259,10859,13572
511,0,24504,39528,39528,13645,18982
512,1,7885,18385,17945,18385,15072
513,0,4030,14530,14530,15514,13836
514,0,3352,13852,13852,14271,18934
515,0,1437,11937,11937,20189,38548
516,0,1233,11733,11733,20428,20295
517,0,8351,18851,18851,17283,15539
518,0,4281,14781,14781,38168,16556
519,0,5066,15566,15566,35099,16948
520,0,6728,17228,17228,37675,16793
521,0,3102,13602,13602,37984,12398
522,0,2465,12965,12965,17830,17891
523,0,7768,18268,18268,14266,38979
524,0,6929,17429,17429,11290,38238
525,0,449,10949,10949,13859,11239
526,0,5239,15739,15739,38566,36644
527,0,22279,37532,37532,19690,13148
528,0,3621,14121,14121,18845,18654
529,0,2317,12817,12817,18397,17446
530,0,6071,16571,16571,36496,19411
531,0,2185,12685,12685,38378,38193
532,0,4477,14977,14977,18442,17232
533,1,1890,12390,13489,12390,39357
534,0,1155,11655,11655,18561,35417
535,0,6061,16561,16561,36072,14595
536,0,7953,18453,18453,16042,16176
537,0,25256,38123,38123,37392,11101
538,0,1728,12228,12228,37894,15126
539,0,5151,15651,15651,13308,17398
540,0,24894,37836,37836,17499,13370
541,0,7685,18185,18185,15406,36236
542,0,22255,35451,35451,36749,15793
543,0,24622,35833,35833,11961,38078
544,0,10481,20981,20981,14018,13800
545,0,4392,14892,14892,18814,14119
546,0,8495,18995,18995,17714,38011
547,0,2503,13003,13003,11641,36992
548,0,9498,19998,19998,20837,14266
549,0,2463,12963,12963,36958,35180
550,0,5715,16215,16215,36006,17024
551,0,2846,13346,13346,38761,19729
552,0,9535,20035,20035,36106,37896
553,0,22194,37064,37064,35353,17386
554,0,1612,12112,12112,38092,15502
555,0,6234,16734,16734,16055,15044
556,0,2191,12691,12691,14854,19413
557,0,1729,12229,12229,37312,12511
558,0,25195,38434,38434,12629,13724
559,0,25470,36146,36146,19927,38905
560,0,10427,20927,20927,17635,38407
561,0,8176,18676,18676,11616,38756
562,0,9623,20123,20123,18054,39266
563,0,24810,37197,37197,15966,13009
564,0,23277,39272,39272,10840,16682
565,0,24523,37867,37867,12015,16499
566,0,23575,38520,38520,18474,19921
567,0,4047,14547,14547,18783,12865
568,0,5687,16187,16187,12308,12228
569,0,8296,18796,18796,13574,11278
570,0,7676,18176,18176,15799,36352
571,0,24846,35553,35553,37376,17564
572,0,4240,14740,14740,20680,15085
573,0,6670,17170,17170,13020,19116
574,0,7306,17806,17806,18281,17393
575,0,2755,13255,13255,37539,35986
576,0,2492,12992,12992,10897,15430
577,0,3139,13639,13639,37541,37459
578,0,8544,19044,19044,14860,13344
579,0,25327,37827,37827,18479,37463
580,0,22364,37788,37788,39064,38661
581,0,3272,13772,13772,11055,18327
582,0,22570,37363,37363,11997,19995
583,0,8408,18908,18908,15241,20049
584,0,2889,13389,13389,20175,18686
585,0,22111,35764,35764,38448,19994
586,0,788,11288,11288,14854,13642
587,0,23776,37554,37554,11354,36735
588,0,9818,20318,20318,18912,35158
589,0,7841,18341,18341,15340,37590
590,0,7301,17801,17801,13528,19369
591,0,7466,17966,17966,14878,12604
592,0,5678,16178,16178,16669,15446
593,0,9517,20017,20017,19271,35904
594,0,3377,13877,13877,19510,20196
595,0,4527,15027,15027,18533,15824
596,0,23628,37616,37616,19746,37879
597,0,1780,12280,12280,38219,19362
598,0,6756,17256,17256,15698,19418
599,0,2959,13459,13459,11603,16418
600,0,24536,39546,39546,38089,35451
601,0,23596,35540,35540,16419,35350
602,0,349,10849,10849,12056,12663
603,0,22867,38453,38453,11441,13926
604,0,5843,16343,16343,11221,35878
605,0,3349,13849,13849,14879,39094
606,0,42,10542,10542,35265,10590
607,0,801,11301,11301,39163,10789
608,0,3529,14029,14029,14993,18672
609,0,25069,36325,36325,38817,11680
610,0,981,11481,11481,13820,19595
611,0,3458,13958,13958,13793,36639
612,0,6451,16951,16951,36964,17597
613,0,24800,39357,39357,20123,18054
614,0,7590,18090,18090,37245,36571
615,1,8009,18509,37094,18509,14590
616,0,6714,17214,17214,37237,38923
617,0,8507,19007,19007,14021,19898
618,0,23639,35513,35513,38121,15152
619,0,8366,18866,18866,38467,16276
620,0,21113,36279,36279,37739,13588
621,0,2756,13256,13256,11599,36057
622,0,7188,17688,17688,16757,20680
623,0,916,11416,11416,36834,13716
624,0,4617,15117,15117,37336,18439
625,0,1616,12116,12116,39016,37808
626,0,25382,35196,35196,20133,14527
627,0,24291,37923,37923,12806,38780
628,0,2146,12646,12646,11665,39232
629,0,7191,17691,17691,36016,11323
630,0,1833,12333,12333,15667,13986
631,0,5964,16464,16464,35420,11286
632,0,23129,38978,38978,38905,14376
633,0,5508,16008,16008,13084,36008
634,0,7405,17905,17905,11857,11227
635,0,4714,15214,15214,19708,38516
636,0,5714,16214,16214,10647,16288
637,0,9699,20199,20199,18358,37774
638,0,25332,35368,35368,19758,36044
639,0,782,11282,11282,20473,12060
640,0,6173,16673,16673,20597,37538
641,0,7523,18023,18023,19596,38606
642,0,5396,15896,15896,37080,10713
643,0,23131,39157,39157,14554,13206
644,0,24825,37113,37113,37500,16731
645,0,9035,19535,19535,17541,13912
646,0,4838,15338,15338,36121,15633
647,0,2401,12901,12901,36458,20443
648,0,7663,18163,18163,38095,13395
649,0,4205,14705,14705,20415,15075
650,0,4641,15141,15141,19207,35853
651,0,2152,12652,12652,12412,11538
652,0,5550,16050,16050,35356,11563
653,0,2947,13447,13447,39317,17075
654,0,9564,20064,20064,13056,16023
655,0,8028,18528,18528,17013,16122
656,0,3878,14378,14378,18763,14872
657,0,5936,16436,16436,36773,39582
658,0,7207,17707,17707,14235,16791
659,0,5364,15864,15864,16636,13950
660,0,22696,35460,35460,19916,14481
661,0,7255,17755,17755,11048,12666
662,0,22494,39195,39195,11302,16296
663,0,8063,18563,18563,19992,38160
664,0,3023,13523,13523,15016,35843
665,0,24283,35442,35442,19667,37131
666,0,3541,14041,14041,17706,13190
667,0,3279,13779,13779,37060,20289
668,0,8423,18923,18923,39205,35347
669,0,6740,17240,17240,19778,38905
670,0,25449,38876,38876,15035,35712
671,0,8753,19253,19253,12807,35987
672,0,22724,35405,35405,20465,20376
673,0,2804,13304,13304,17496,11889
674,0,2211,12711,12711,15472,15660
675,0,23417,37136,37136,37042,17865
676,0,8237,18737,18737,37381,19071
677,0,22407,35575,35575,10589,36362
678,0,3133,13633,13633,15324,13345
679,0,7132,17632,17632,19653,36215
680,0,8842,19342,19342,10693,38602
681,0,7781,18281,18281,15156,17806
682,0,4320,14820,14820,20286,18902
683,0,6853,17353,17353,15552,13135
684,0,2107,12607,12607,18454,14661
685,0,5128,15628,15628,12531,37369
686,0,9648,20148,20148,16322,16199
687,0,23574,35914,35914,20959,11830
688,0,3973,14473,14473,11825,12468
689,0,21268,35457,35457,13336,13363
690,0,3034,13534,13534,20985,16296
691,0,21016,35408,35408,36576,38997
692,0,9734,20234,20234,11387,14413
693,0,4663,15163,15163,38181,37023
694,0,8394,18894,18894,17035,14754
695,0,3286,13786,13786,11483,38639
696,0,2367,12867,12867,10574,36822
697,0,9698,20198,20198,19624,10598
698,0,24608,36117,36117,37484,20406
699,0,440,10940,10940,15444,11532
700,0,23559,37228,37228,20218,15995
701,0,24415,36648,36648,20643,17378
702,0,7887,18387,18387,16057,19193
703,0,4692,15192,15192,20832,39324
704,0,23205,38017,38017,17612,16073
705,0,9315,19815,19815,15821,10698
706,0,9845,20345,20345,36620,19448
707,0,1224,11724,11724,15276,14935
708,0,8541,19041,19041,13602,18254
709,0,2592,13092,13092,15161,14721
710,0,3247,13747,13747,13991,13541
711,0,2812,13312,13312,20397,16079
712,0,25136,39284,39284,35579,39396
713,0,6857,17357,17357,18980,19622
714,0,8233,18733,18733,17772,15963
715,0,2691,13191,13191,35642,14424
716,0,4132,14632,14632,19187,15288
717,0,6745,17245,17245,18398,12413
718,0,6779,17279,17279,11892,16998
719,0,2249,12749,12749,16945,12178
720,1,2552,13052,39165,13052,18878
721,0,8674,19174,19174,14332,38593
722,0,21950,35142,35142,19540,19097
723,0,10067,20567,20567,15756,39184
724,0,7342,17842,17842,16624,39200
725,0,3649,14149,14149,39170,38068
726,0,380,10880,10880,20189,15045
727,0,21010,35958,35958,20892,16956
728,0,5749,16249,16249,39168,20379
729,3,7210,17710,38366,37215,38757
730,0,23024,39009,39009,14148,36792
731,0,8015,18515,18515,20547,16814
732,0,1360,11860,11860,16746,37917
733,0,3196,13696,13696,20276,10639
734,0,2037,12537,12537,37822,17266
735,0,486,10986,10986,38251,36731
