idx,rank,query_id,gt_id,ret1,ret2,ret3
86,7633,11059,23394,27322,25315,27393
87,291,6854,20326,22538,21101,19275
88,1830,9430,22393,19369,29543,28053
89,3361,7034,24230,23700,16627,16042
90,6468,8640,29317,25809,28991,26202
91,1257,13762,28704,27927,22528,18848
92,219,1701,24447,17404,27234,26702
93,5957,1119,22643,21821,27541,28263
94,1535,5210,23169,24929,30192,26125
95,1306,6396,21220,30319,21338,28522
96,78,10621,28517,29801,24707,15357
97,183,13901,25777,28028,24296,23981
98,235,13144,28211,27718,27525,26481
99,425,9431,28149,22226,22373,19000
100,6844,14377,20339,25885,15326,27251
101,123,9619,17123,22226,26412,19303
102,4890,7204,15469,28954,14977,27499
103,543,3987,22484,18220,23595,23545
104,1188,6051,17423,27904,25090,25185
105,360,8,30062,29821,29066,27158
106,553,3196,17692,29942,30117,26865
107,1193,9523,24390,20601,15793,23523
108,2442,6267,28031,22149,23190,16439
109,22,8837,29550,21453,18187,30166
110,500,2842,28978,22518,26641,23215
111,3191,8594,28049,23211,21340,22035
112,4205,8801,18252,27322,25725,25577
113,4324,3677,19904,26851,25765,24561
114,65,4545,24373,22528,19189,27608
115,1,13571,25090,18921,25090,16439
116,673,326,24716,24024,19124,26812
117,6180,7024,24846,16555,18443,16474
118,3318,3169,16534,23670,22948,23215
119,1805,6835,26009,16627,28925,19779
120,6181,4375,29089,28664,20522,24834
121,567,4168,27410,18753,19956,19905
122,334,1397,26679,21453,29881,16825
123,68,2187,15002,17322,20334,23803
124,1684,5080,28293,22819,16555,18921
125,2,10023,27121,26628,25513,27121
126,1010,14128,27638,26641,28542,15037
127,3101,14496,25459,21983,22613,25963
128,898,12556,25463,24515,29939,29282
129,4630,10735,21269,28075,23736,25542
130,3029,450,28829,20031,22958,21369
131,1377,12332,28252,29436,30072,27249
132,8291,14035,28076,21912,24963,21453
133,3379,1331,24193,26994,24145,26087
134,1153,7062,30002,29673,27583,29938
135,570,287,21072,22226,23190,26897
136,2695,13397,26648,21340,19779,17885
137,373,10781,15946,14977,29027,26289
138,5314,3473,20005,27852,26787,25090
139,15,1361,16465,16097,19113,22184
140,5227,6519,18324,15025,14978,15326
141,4697,8010,23840,21397,19065,14996
142,777,12813,26698,18848,21073,22528
143,1340,1668,23097,29521,27976,25090
144,4258,4149,22266,24482,25401,27233
145,801,2313,25030,28709,22554,25995
146,63,3243,20558,20924,23670,23215
147,5958,4389,27480,17154,18106,19788
148,6049,14283,24625,17469,17983,21914
149,6157,3002,24998,19303,21689,20079
150,950,4608,23457,26441,28449,26929
151,1187,11887,15042,21340,24133,26639
152,7116,7349,20807,27322,26412,29315
153,2632,6327,21627,25090,21821,26897
154,2804,3739,22085,22226,21101,23190
155,380,13986,27573,30039,18447,27263
156,5133,11299,25578,19000,23523,16208
157,649,3653,28249,22980,17404,20920
158,341,799,29644,25171,29161,27927
159,4777,2784,18160,26851,26981,26249
160,5353,4465,28843,22507,19578,21453
161,6394,8496,27087,22698,21943,23881
162,65,9091,25553,21895,23833,22613
163,18,12517,25438,28325,26628,27469
164,1612,6739,26952,21886,27130,22035
165,951,13455,26186,17631,21340,19189
166,15,539,24016,29597,15266,29509
167,398,7450,25797,23457,27469,29380
168,820,4457,26447,18819,20031,16439
169,5163,5353,21818,26055,24547,26864
170,8796,1129,15023,21453,23523,25698
171,8922,12317,15476,17404,21506,29300
172,1657,7615,28239,28101,19124,16947
173,6739,11210,21012,28954,28709,28255
174,1327,11346,25384,27767,25763,26715
175,4577,6939,17742,21495,23175,15605
176,2032,972,30343,19172,25569,23479
177,268,864,20671,18220,22538,17883
178,813,914,26078,24041,21453,26125
179,6108,11653,24291,27064,28095,17709
180,2050,9225,26848,18187,19172,17404
181,1591,8143,26495,25404,28255,24098
182,2514,12296,28364,30051,15357,21453
183,262,3174,18299,18220,23595,24334
184,639,13019,15935,20477,17883,22538
185,303,6923,28285,27469,17631,21340
186,337,6452,16214,18695,23670,22226
187,7886,8617,15104,19779,21914,17469
188,423,12083,20833,20104,18591,18014
189,4222,9605,19211,23670,16439,22226
190,6838,1198,29496,28362,23791,26683
191,3573,9520,23234,26088,28511,24547
192,264,657,15073,16645,29597,28101
193,486,7443,28314,24098,26851,29227
194,1230,8485,26036,30244,29777,28194
195,6081,8729,15244,24727,27322,25029
196,99,13004,16384,19750,17883,22184
197,103,5280,23783,19771,23211,25748
198,392,905,30119,29059,30090,28628
199,916,6446,25478,20635,26513,15552
200,1275,6807,23844,30270,24928,17469
201,6828,1806,23320,24992,15155,27494
202,53,11406,25970,29597,16645,21880
203,6798,8389,21928,22226,27112,29521
204,102,8958,15802,26199,15820,23310
205,178,7596,23601,18220,24334,23310
206,708,8434,20490,23190,22226,17422
207,120,4978,23718,22074,22602,22606
208,3649,7597,27139,22554,22368,23933
209,1510,4182,22720,18767,27233,17983
210,8747,10425,22347,24032,28333,25755
211,2285,4079,22782,22226,19693,17371
212,65,2737,29091,29402,23707,27547
213,5439,3326,22286,24266,23868,26962
214,49,420,21004,22538,20477,22149
215,1290,10384,29527,29547,16119,15357
216,2799,7179,28416,28439,19920,21914
217,2746,10127,24355,23457,19771,26575
218,3887,2114,17668,29778,29793,28101
219,644,344,25326,21340,27040,20807
220,52,14109,20178,16377,21358,17049
221,8719,8419,27742,17469,19042,23214
222,5113,4181,22681,29027,27322,29518
223,48,9157,24432,15139,18443,16825
224,4505,3505,25918,19928,23665,17404
225,2793,7404,27516,28275,16656,18903
226,0,9258,20475,20475,23545,22226
227,51,6985,23409,23023,23175,21248
228,3413,9325,23607,22707,19542,22231
229,356,6841,25834,26292,28314,24076
230,158,11938,20236,19350,16764,27322
231,737,6675,23834,22074,23375,26338
232,135,13276,20956,22633,24450,15856
233,4119,13153,26205,19124,22528,16656
234,112,8502,24020,22035,28095,29597
235,2814,9412,26088,28294,16555,23211
236,42,7248,29004,19779,15842,20833
237,125,14874,26851,24783,24875,28189
238,4481,1275,17911,29555,18921,29939
239,2956,4936,19778,24639,27571,26437
240,3318,6662,27116,14979,20904,19120
241,4461,2001,28980,20191,17870,20300
242,0,2604,26563,26563,24217,29638
243,945,44,16458,29501,21453,26389
244,5122,11034,24237,17422,19739,17320
245,479,5804,23589,20328,17883,21385
246,1692,1475,20852,27885,20601,22184
247,1770,6404,22462,25755,15009,16555
248,429,6986,27555,20031,18187,20280
249,3885,6462,29652,18106,30270,15357
250,1142,12932,26550,24890,24873,28243
251,0,9783,15297,15297,25864,22864
252,139,11670,24215,24781,23070,16656
253,249,2142,25973,25934,28101,22195
254,7427,4165,26917,21340,22180,18903
255,2528,11928,24262,15776,17993,27860
256,1331,5088,29435,16042,19404,22495
257,18,7174,27952,29968,29982,29022
258,1571,10606,28488,23700,24684,24547
259,2832,8078,19065,28255,24040,27239
260,5689,5019,26631,14980,25211,25830
261,5696,4097,22296,22980,17883,19546
262,8138,11617,28403,20473,19113,17953
263,186,10597,26808,22528,15521,20334
264,1319,568,15199,27952,30012,29819
265,512,4916,23260,17320,23190,21385
266,0,3463,18427,18427,29256,27322
267,8884,5950,24195,23834,27228,24161
268,103,8201,28331,19189,19371,19124
269,8689,13862,21672,22538,22149,19251
270,79,4932,15480,19612,18220,22538
271,432,9498,26081,23457,19189,17631
272,23,2460,22437,22970,22226,24555
273,538,12755,18558,21101,22538,26199
274,8696,8968,26659,21340,25133,25918
275,3096,12498,21427,22874,20601,22958
276,1336,8162,16667,23310,22538,21101
277,628,14118,15842,23310,17049,24227
278,2818,2778,15300,29793,15001,27762
279,6956,624,17347,23190,21101,22226
280,4928,11563,16351,21914,19371,28651
281,3945,2225,25914,23707,21340,20807
282,3785,5312,16103,16825,18921,19779
283,222,4513,28200,22408,25725,17496
284,6054,4016,25772,26864,20560,29793
285,751,1316,27321,26641,23988,26389
286,516,4382,19166,30031,29942,15712
287,2593,12463,25115,23487,15357,21456
288,621,8278,27179,19124,17322,22528
289,421,9013,27625,25519,24408,25429
290,1092,3033,23603,25742,27322,20597
291,116,608,21101,21453,22874,26594
292,6889,4419,23156,20759,14977,25798
293,45,6133,22698,21067,23215,22870
294,213,1391,27981,26192,27571,30270
295,1686,5424,21696,22226,17371,16778
296,7124,3764,28648,18443,25725,29370
297,444,5816,20226,23670,20481,15348
298,4247,12603,19018,26043,28063,29315
299,1096,2446,19461,29543,26594,29300
300,7509,10852,22829,26055,26851,26893
301,4201,12271,25437,17404,18921,19779
302,125,12222,20594,23310,26594,17205
303,0,2529,18530,18530,25029,27156
304,3533,4326,28123,15357,16042,21340
305,6380,9923,26691,15334,24905,29988
306,2650,1632,26904,23457,19056,21073
307,1819,2954,29391,22796,17404,17630
308,5,10231,19789,16439,23190,23175
309,7132,6450,20319,22226,23175,19500
310,7472,11089,18997,24041,24639,25585
311,7986,11244,28083,19056,17322,21914
312,2928,1038,23854,15357,15627,21340
313,3150,2351,29125,17631,27394,22606
314,979,8702,29702,22796,20047,19779
315,4737,2368,17578,29314,23215,29356
316,1,2280,28177,19857,28177,24963
317,3233,438,23024,23751,23803,27499
318,3,3524,27291,28392,28094,25205
319,100,13821,23887,16128,24481,19189
320,9,2134,27854,22796,19000,22226
321,249,5765,19262,18742,22226,21101
322,554,3683,16257,23969,17404,22149
323,5305,9981,21990,26851,26083,27571
324,984,6790,16687,23190,27322,22226
325,687,2318,25119,29595,26926,25372
326,1946,5162,30051,24516,23900,30026
327,45,7303,25136,28770,27029,21886
328,4125,9652,28134,18443,17870,16555
329,8305,2364,30149,30047,29958,29272
330,8624,5053,28395,17469,16268,20358
331,790,13858,27153,18110,18921,18684
332,3796,1868,29272,27583,24516,25450
333,99,9712,29394,30085,29549,28649
334,1849,8494,25793,25402,24495,29380
335,5605,8900,28813,19172,22980,16208
336,294,8231,28971,23215,22698,20904
337,3584,1336,20383,27571,24547,23175
338,27,3900,27844,23457,23211,21340
339,1383,11067,21628,23545,18220,19172
340,139,2420,22821,16402,22796,24337
341,8224,2913,20095,19693,17983,18220
342,4693,2073,25677,14977,15357,27497
343,1,9995,25839,27860,25839,25945
344,4723,9666,30234,29873,26135,23175
345,178,13898,29324,18848,22035,16061
346,4417,8453,29390,25725,28740,30190
347,5147,426,15704,15605,15161,26641
348,3917,10661,29358,27970,27680,29673
349,0,13269,22105,22105,26594,27852
350,2148,8489,23483,23190,18220,17883
351,3962,8700,28072,19189,26851,24561
352,2958,13065,24673,19371,16555,17631
353,80,11363,14971,29212,21340,28651
354,624,9601,24142,24475,25519,25429
355,3679,9646,22963,23310,23545,21101
356,6087,8040,18127,21821,23190,20372
357,264,8579,16043,23670,20924,16764
358,1300,5649,22959,28259,26146,25090
359,3935,2464,27357,18921,19779,30064
360,54,13776,24824,14967,26718,20334
361,3958,12146,22269,14977,25079,26279
362,6799,8756,23675,28954,27156,27239
363,79,9779,24828,25460,22877,21652
364,5894,5870,26364,23391,19113,17568
365,156,9269,26433,21886,28742,26559
366,6246,1505,16680,28462,30317,27941
367,1052,3571,20742,28210,16210,22634
368,687,2462,29931,28887,24965,29938
369,41,14768,29009,23457,27064,15521
370,4450,12900,29647,19371,21340,27995
371,1177,2235,24008,16555,16474,22796
372,7249,10137,18059,22538,21101,23545
373,3539,8570,28368,27322,25725,26412
374,88,8384,15688,23190,16208,20300
375,261,3190,25112,24696,29597,26628
376,1417,5937,26217,24767,22584,19956
377,8409,2600,23659,27796,24547,25404
378,2371,2772,29580,22226,20328,15793
379,3965,762,24836,18110,15357,21340
380,359,4413,28342,19956,29473,22606
381,27,206,27994,15139,21912,20031
382,3462,5890,23592,23980,24041,26425
383,2952,9382,23519,29315,20742,25933
384,325,7839,25927,22074,16645,28101
385,6477,8359,21913,18220,23595,15572
386,3413,3131,28714,16825,18253,20047
387,90,7764,16558,23670,22870,16623
388,6325,1571,25524,20820,23375,19371
389,2967,5145,26093,17404,20047,20920
390,7348,8974,19999,28104,27248,28784
391,245,4959,26502,24767,25083,22606
392,4485,9855,25913,17469,19525,27249
393,6783,14911,22490,24358,29892,29024
394,383,2057,30317,17270,22518,19042
395,1360,9309,16927,23190,25051,22796
396,337,12822,24362,16656,15266,29123
397,1914,7378,22069,22874,22753,22226
398,822,6648,21283,24482,27233,26746
399,1434,945,28565,26864,20759,27571
400,20,5754,25140,17322,25444,29597
401,299,2378,28446,29520,28612,26639
402,411,7541,25709,19371,21340,17631
403,297,13172,19787,25603,24271,27233
404,504,6088,20216,23310,22948,22538
405,7162,10528,28539,22662,22361,23437
406,368,5915,26756,18921,17404,16439
407,8641,10931,29362,22518,26962,19832
408,199,9913,30076,24978,27158,27970
409,2220,7237,27021,19371,16474,27143
410,8458,552,15094,19834,18895,18819
411,3,7828,30102,25210,29983,23883
412,14,12073,17245,18742,21101,17525
413,6350,1116,19316,28734,27095,26851
414,1699,1142,23467,22184,23310,16097
415,8774,8462,23798,23361,22708,20791
416,1748,2900,21997,24227,23700,22232
417,5565,12299,20949,28954,23791,26646
418,6727,7003,21972,26043,24506,21385
419,5761,8969,28231,28651,24575,14957
420,5281,1268,22254,29224,26012,27192
421,105,13531,28034,21710,29639,19056
422,736,4339,23799,28101,29043,22728
423,5209,982,28269,16557,20219,23070
424,1826,14280,23598,21358,21756,19542
425,515,749,18104,25524,28438,27571
426,204,14532,27378,24739,25576,24209
427,1138,3477,16923,17469,15001,29793
428,6,5735,19113,19172,17422,17883
429,1691,4131,28815,16208,22433,20074
430,233,6515,16252,20506,23670,23175
431,71,10944,25400,23457,22528,24402
432,400,13279,27538,16555,16656,26484
433,3,7116,29344,15139,27156,28455
434,0,3752,19026,19026,19595,22843
435,80,6059,24261,22728,19124,19189
436,82,6540,24499,22528,19124,22195
437,6769,8396,25321,24720,26419,23711
438,1463,3330,21642,16764,23175,17404
439,1080,5124,19315,20601,22226,29543
440,75,4395,24887,26487,26965,19404
441,152,3282,19740,21453,23545,16485
442,1492,8317,22884,23310,22538,18220
443,4020,898,17983,26851,24561,24630
444,7543,3948,21466,27772,24547,15012
445,7984,4432,25105,29793,20560,22864
446,7481,10058,24506,16645,23411,22452
447,4437,8828,25881,27234,21453,20601
448,5807,1386,30203,25725,27571,29395
449,2905,11698,24437,17925,23457,17322
450,1786,10609,22424,27322,19350,18012
451,5874,9778,26892,18443,17404,18187
452,2105,7958,28178,16645,23238,22943
453,8224,12710,22712,22226,23310,23190
454,304,12442,17494,26897,23963,17404
455,688,2372,25761,17445,16555,18443
456,380,2779,23664,22184,16097,22486
457,1459,1187,23915,27105,27774,24833
458,5303,12163,25885,21340,18106,22963
459,2685,505,29094,18187,16825,21453
460,366,9028,26077,22796,16764,23665
461,5705,10215,27381,23627,20031,22796
462,282,2676,20011,20861,23310,23700
463,70,2452,27137,16627,19320,24400
464,2482,1101,17224,23190,26594,20800
465,4675,1145,27698,23457,21340,15521
466,115,3217,26137,26851,27095,29344
467,0,10457,17150,17150,24238,29244
468,4515,5082,24774,18848,29722,24696
469,1,3438,19116,23310,19116,23178
470,3504,8307,27575,17404,21821,20372
471,131,7569,17407,22184,16097,15107
472,6228,2991,30329,27095,27873,27571
473,1275,6868,28255,22035,21073,23457
474,713,8263,29037,26826,23919,27049
475,261,10269,25812,23803,20334,28568
476,1337,6164,24266,21340,24217,25166
477,138,4050,24615,22796,24093,16555
478,1862,4806,15528,23190,24275,23310
479,1508,854,22217,22538,18220,23310
480,5033,5061,28201,16555,18443,17404
481,1575,4902,26061,24508,19956,16645
482,7599,6731,19054,28954,26968,27973
483,2823,2621,17060,26083,26851,24630
484,382,295,15643,29597,29778,24741
485,371,12195,25552,22528,22035,18848
486,191,1514,22858,22634,17983,18220
487,364,1997,20227,16764,22896,22796
488,4175,1036,23892,29027,22518,27822
489,2226,9573,29537,27363,28236,27158
490,3341,805,27743,20031,20079,20920
491,706,6557,25997,24547,21486,23054
492,4234,2975,30122,30042,30047,30005
493,6594,2561,23821,25080,24131,29597
494,6114,11425,23879,28081,21912,19537
495,4522,6378,29388,23700,23990,15641
496,1101,4737,18521,22226,22870,20296
497,3422,5257,29369,22606,22602,22307
498,2387,12942,19955,23545,16097,23310
499,70,6172,22151,26787,30192,22677
500,592,11700,21150,19252,16097,22184
501,2595,10035,24306,15521,21914,24718
502,139,8003,24793,25382,29535,22673
503,2258,9034,18266,27571,25090,22763
504,4901,160,28512,25725,27399,26513
505,2559,7909,24863,30270,29793,27546
506,5284,6574,16014,27791,15025,26308
507,818,10194,19432,23821,24318,28819
508,144,2992,30332,23393,30003,20506
509,72,1527,24999,29673,26929,28442
510,6020,448,26548,29168,26835,27239
511,4147,2348,28695,17000,16474,22821
512,0,7665,16303,16303,21495,19595
513,8105,6981,25880,19834,15357,17496
514,3829,10051,26561,27680,29673,23883
515,5859,5250,17525,26125,27480,25565
516,8645,11035,16017,25401,24533,25725
517,0,6467,15477,15477,30031,30110
518,6374,1971,18759,17860,17274,17740
519,130,13722,27802,27504,25704,26494
520,4075,13055,24073,19525,23070,27249
521,8167,7706,24518,26935,15036,15037
522,3090,660,22950,26199,22184,23178
523,1645,7629,17216,25204,25526,17883
524,492,7250,25981,27498,25905,28640
525,3450,7708,28359,23190,19739,19172
526,2217,1825,18404,25725,28740,25440
527,210,7277,27323,23933,24099,30111
528,5252,2609,23505,28224,29224,22796
529,1688,12256,17298,23310,22232,18220
530,3347,6627,19030,29350,27322,22796
531,5267,6559,23119,26716,25401,15038
532,1191,6408,20174,23597,27322,19479
533,2508,2771,16796,22796,20372,17883
534,49,12587,27061,17469,16347,21422
535,4890,9195,30130,26851,28924,26033
536,1271,720,16289,23190,21453,26659
537,1050,2039,27114,30244,24764,21453
538,8724,11071,23378,26981,28954,27410
539,973,13187,30010,28074,18110,27905
540,792,11124,25820,26736,30270,29459
541,963,7275,17914,24992,20382,22089
542,7,13854,25685,27860,25945,28095
543,1039,11308,29444,26641,27571,24483
544,8016,6743,20414,20473,22226,16210
545,1131,14121,26529,19189,28095,26793
546,1802,7468,27238,30270,23375,29793
547,2340,1995,28793,21340,29528,28025
548,66,273,30270,19042,27392,16627
549,1858,9722,24629,21073,18848,22528
550,950,8811,18835,18220,23545,17883
551,2205,13779,27173,15521,18914,19769
552,2201,9564,14994,25045,28013,25372
553,2211,4234,28227,22226,23190,20328
554,76,1363,28122,25044,27504,25494
555,4445,5310,24906,22531,23178,16097
556,7313,2416,28087,22074,23457,22606
557,5088,14486,25568,21902,16612,22958
558,107,13736,26249,17322,19788,18855
559,425,4417,17863,22226,20296,18220
560,3476,5568,22342,16764,17883,21295
561,2478,8073,24743,21912,21369,18578
562,1,6300,28094,21340,28094,30078
563,5096,4854,25282,20745,19042,17469
564,999,4897,18614,22226,20590,18220
565,5275,1030,15448,27322,25725,27233
566,6551,4938,18555,26008,28830,26189
567,5169,4647,26091,26590,24596,27871
568,493,10693,30082,29991,28748,30080
569,229,3614,24739,16645,18288,24083
570,8658,14149,29342,27878,19201,30013
571,7873,7424,22512,20477,17883,23595
572,306,5107,25511,27234,25698,27976
573,1270,9700,23176,20372,23523,20601
574,1315,10383,25868,23457,19189,15521
575,1791,4865,25766,23070,23375,22074
576,1,11734,24004,26150,24004,28444
577,1597,13338,20014,22858,22226,29315
578,4453,6764,30220,22870,23670,26815
579,601,12346,28918,25513,22035,23457
580,7564,5581,20459,25308,14977,24227
581,154,3072,23204,23310,17205,19252
582,8251,291,16049,23301,19268,23190
583,3319,2889,16061,26851,24098,14977
584,2571,1000,15895,21694,20477,17883
585,8325,7638,23115,27479,21310,18220
586,2799,6397,28112,24547,29320,26641
587,8792,2556,26557,16825,21453,22980
588,181,3802,25002,30270,21340,26636
589,1452,6636,20409,22866,17883,23310
590,357,10514,19808,23190,22184,19327
591,72,9578,26937,21431,16947,15521
592,352,5982,24877,16656,25576,29051
593,717,9366,27599,30242,22518,26192
594,4691,11356,15126,24963,26911,26125
595,723,12494,30073,30028,24516,26801
596,588,8207,22035,29681,26851,26708
597,732,14395,28664,22528,19124,21073
598,3450,9978,17066,22843,26897,29300
599,3664,6075,23284,29490,28255,24192
600,2706,633,16127,22538,16208,26199
601,809,3546,25528,15991,17281,19120
602,2080,2298,24313,28255,22662,27871
603,4536,1739,25827,19000,17320,20300
604,1969,1066,27270,22698,19834,27170
605,1226,8071,25452,27469,29597,25513
606,7567,8144,23885,23457,27394,29380
607,4503,10400,24546,22035,15357,22798
608,3679,11921,29661,29793,30013,30270
609,58,10856,15153,27248,18172,17751
610,6416,4603,23810,17469,24041,15552
611,76,3486,23316,20506,22843,23175
612,1038,7731,23745,28095,18848,22528
613,43,7173,27213,21340,23707,16029
614,3292,12624,24994,22528,20820,19124
615,788,10340,20419,26594,17404,21101
616,6567,7100,17816,24041,25401,28673
617,743,6490,24144,16645,21914,22528
618,549,14825,24123,29673,15297,21073
619,3517,9369,26658,28954,26968,23929
620,6847,3043,29512,23457,22035,24479
621,2749,299,26349,20328,20800,18220
622,2611,3885,24889,30270,30190,25725
623,3573,3910,17340,27322,15641,25346
624,4259,8135,25947,29673,27680,24516
625,11,5242,24650,21340,28529,22877
626,1459,4486,29234,24783,24081,29599
627,2295,12226,26074,21340,17270,25811
628,1407,7251,22767,15996,15037,15155
629,6778,12418,23389,16133,26647,29197
630,5514,167,26143,20371,15732,17879
631,5121,11995,27299,21340,17322,22728
632,4914,12051,24489,21453,20601,23190
633,890,5229,25516,22796,18187,27234
634,791,5161,28669,22520,22226,19000
635,472,10825,24778,18443,16555,22495
636,6,7485,20870,16764,21694,23175
637,834,10516,25111,18106,27430,21340
638,6695,7726,15128,25440,24041,29497
639,1650,13060,29900,23487,19774,20511
640,25,6289,19369,23190,18220,19000
641,5644,7466,25555,28328,16557,24822
642,47,9690,28812,22368,29027,19042
643,4,8516,22914,27248,23736,25308
644,3160,8649,18327,25725,27248,25308
645,4,4134,23043,30233,19999,19546
646,2573,4223,29743,25401,20759,26965
647,1498,12364,22889,22874,23559,20601
648,35,6330,19005,18106,27070,25735
649,8147,12394,24275,17322,22528,23457
650,136,1509,29244,19065,15357,21397
651,3847,2269,26910,28954,17469,27571
652,96,12276,20160,27772,24547,20031
653,336,13502,23761,19636,22602,24859
654,1142,4110,24324,27394,26729,25245
655,30,13284,22608,23595,23310,22507
656,2762,2811,25059,22606,22528,22035
657,2384,6034,25565,26289,27744,28575
658,8643,1613,16731,26199,29315,23190
659,5738,140,15155,16555,28742,18253
660,977,5796,28583,16042,16322,14979
661,3,10760,25888,25973,21340,17709
662,1692,4901,24745,20191,20768,16029
663,1779,10993,20341,26787,28991,26146
664,4959,9998,28667,21912,15357,18106
665,1586,8723,24720,23375,22962,22602
666,1370,12381,27493,22626,16183,22606
667,4756,8946,19941,27571,24547,28634
668,624,2119,26914,25365,28010,25029
669,1335,2870,25472,25502,17476,22673
670,950,7387,19623,18220,22226,23545
671,3609,2578,20675,27571,25846,28954
672,2941,4060,17786,27796,14977,26851
673,1170,11692,26497,26380,27525,27276
674,103,8602,21946,28161,22870,19389
675,8515,4689,15786,26033,26851,26192
676,1628,6694,22944,29300,25090,26897
677,5105,250,26112,27571,26851,24561
678,4756,1376,15170,19834,15357,17879
679,1313,3993,27777,21453,16208,19000
680,3214,6661,23213,26851,24630,26184
681,426,3999,16654,21694,16764,22149
682,2138,8224,28322,20890,21725,20807
683,536,7858,17233,22486,22070,23664
684,1537,6493,18594,20047,28053,27885
685,542,11551,21100,22226,20328,22874
686,709,1560,25547,25997,21168,24107
687,5350,7281,29215,27322,28612,28734
688,332,6732,18351,19739,19268,22538
689,182,9746,16991,23190,17883,22226
690,2646,12302,22471,27605,26764,27680
691,4270,2359,21275,28991,27615,26897
692,1057,1218,18482,18220,23545,17883
693,2163,8077,29646,15357,25171,26852
694,8235,12661,25574,24958,26808,24402
695,8804,2577,25878,22035,22606,23211
696,1479,11605,20360,19350,27322,23534
697,4484,260,24317,16555,17404,20372
698,4567,8852,28754,28734,28313,25974
699,5843,7535,26201,21912,20031,18819
700,43,3700,24352,24782,23716,23803
701,237,596,15912,19172,26940,19010
702,1887,10623,28409,21689,21912,20079
703,673,7070,24832,22606,26926,27837
704,787,9817,25748,23457,22606,17631
705,8273,1814,30294,30122,27233,29328
706,3174,11655,24181,18996,18106,16642
707,9,3364,26295,22662,15552,20759
708,1761,4269,21412,17883,20328,23190
709,7683,13094,17604,19275,23190,19327
710,6027,8954,30150,27474,26851,21725
711,102,12824,26879,18903,21073,26363
712,64,13954,27129,24863,20807,29028
713,39,13712,28392,28524,18106,30047
