idx,rank,query_id,gt_id,ret1,ret2,ret3
119,1075,6835,26009,28925,24615,24447
120,5882,4375,29089,20522,21682,18032
121,94,4168,27410,26968,28773,28164
122,120,1397,26679,30190,29881,29134
123,22,2187,15002,23803,24016,26575
124,53,5080,28293,26904,26233,27110
125,1,10023,27121,26628,27121,25513
126,3357,14128,27638,20904,22767,20759
127,2102,14496,25459,25963,24978,26470
128,247,12556,25463,24515,29939,29282
129,1438,10735,21269,16042,19920,17469
130,2012,450,28829,22958,29300,22145
131,487,12332,28252,29436,30072,30261
132,2719,14035,28076,25841,15127,26362
133,1707,1331,24193,26994,26087,24145
134,177,7062,30002,29938,29988,29947
135,287,287,21072,22226,18125,20924
136,3026,13397,26648,17885,26419,22602
137,43,10781,15946,16042,20759,17141
138,1437,3473,20005,27852,17127,21804
139,77,1361,16465,19612,23310,23545
140,1948,6519,18324,20560,20759,20093
141,3208,8010,23840,24500,24505,27464
142,534,12813,26698,24131,24209,24402
143,848,1668,23097,16005,29521,23215
144,1243,4149,22266,22142,22518,19120
145,395,2313,25030,29542,22554,29611
146,68,3243,20558,20924,23215,23670
147,2572,4389,27480,26311,24985,24351
148,4128,14283,24625,17469,17983,23634
149,5464,3002,24998,19535,21425,22520
150,1,4608,23457,26441,23457,28449
151,635,11887,15042,26267,27125,26647
152,2763,7349,20807,22422,22226,16555
153,2056,6327,21627,21821,20728,18860
154,2027,3739,22085,22226,21101,21899
155,16,13986,27573,26614,25205,24533
156,4668,11299,25578,26815,21821,22226
157,189,3653,28249,28273,23661,24251
158,65,799,29644,29674,25171,29161
159,1653,2784,18160,20759,22606,22662
160,4839,4465,28843,20183,25203,18860
161,3198,8496,27087,29459,21943,22698
162,9,9091,25553,23833,25402,25263
163,7,12517,25438,28325,26028,26628
164,1025,6739,26952,26331,27130,23771
165,587,13455,26186,25050,26377,26364
166,4,539,24016,24917,15087,29123
167,156,7450,25797,27469,24147,27228
168,504,4457,26447,27392,24323,25643
169,2755,5353,21818,20759,26765,16059
170,6466,1129,15023,15599,20534,23523
171,7203,12317,15476,21506,22874,16606
172,492,7615,28239,27774,24445,25240
173,5933,11210,21012,17469,28700,17496
174,1128,11346,25384,27767,23719,26715
175,1812,6939,17742,21495,15605,23175
176,1643,972,30343,17371,22226,22996
177,203,864,20671,18220,22538,15572
178,2746,914,26078,27756,28205,24041
179,2990,11653,24291,28561,25058,24833
180,1213,9225,26848,22226,26594,26136
181,588,8143,26495,25404,28314,21914
182,2731,12296,28364,30051,26927,19606
183,208,3174,18299,18220,23595,19804
184,529,13019,15935,20477,22538,21101
185,177,6923,28285,27469,26628,25530
186,157,6452,16214,18695,23670,22226
187,3086,8617,15104,17469,21914,18139
188,149,12083,20833,18014,18591,16764
189,3088,9605,19211,23670,22226,20590
190,4989,1198,29496,28362,23791,26782
191,738,9520,23234,21943,22408,22698
192,32,657,15073,15166,23929,24938
193,75,7443,28314,29027,27779,17751
194,120,8485,26036,28194,29295,28415
195,4479,8729,15244,22100,17827,20831
196,28,13004,16384,30165,30215,22390
197,89,5280,23783,25748,25093,26715
198,124,905,30119,29059,30090,28628
199,458,6446,25478,20635,28634,29027
200,709,6807,23844,30270,17469,27822
201,3118,1806,23320,22430,15959,22050
202,4,11406,25970,16923,28884,15006
203,4314,8389,21928,22226,19928,23057
204,31,8958,15802,15820,23310,23622
205,114,7596,23601,18220,23310,22538
206,456,8434,20490,22226,21145,20477
207,96,4978,23718,28320,26494,28773
208,1113,7597,27139,22554,17469,22368
209,635,4182,22720,18767,17983,20184
210,6487,10425,22347,21696,28333,22971
211,1571,4079,22782,22226,17650,19693
212,31,2737,29091,29402,23707,29388
213,1594,3326,22286,29027,27822,20414
214,36,420,21004,22538,22149,20477
215,496,10384,29527,28096,27461,29658
216,1109,7179,28416,28439,19920,17310
217,1676,10127,24355,26575,23945,26950
218,2429,2114,17668,29778,27762,29666
219,2291,344,25326,20791,19120,27040
220,39,14109,20178,16377,22616,21358
221,6272,8419,27742,27239,23868,17469
222,2142,4181,22681,23024,22682,20522
223,132,9157,24432,15139,28294,25315
224,3316,3505,25918,19928,28673,25643
225,1565,7404,27516,24285,30156,26553
226,0,9258,20475,20475,23545,22226
227,56,6985,23409,23023,23175,15572
228,1358,9325,23607,22707,19542,22231
229,85,6841,25834,26292,24076,27461
230,78,11938,20236,19350,16764,23277
231,382,6675,23834,26338,24042,27461
232,80,13276,20956,22633,22616,15856
233,2431,13153,26205,15016,24172,24714
234,11,8502,24020,29568,29680,26184
235,667,9412,26088,25530,27130,25045
236,14,7248,29004,20833,15842,29734
237,407,14874,26851,24783,26478,24875
238,465,1275,17911,29555,22989,27384
239,475,4936,19778,15668,20560,20820
240,362,6662,27116,19120,19217,14979
241,4051,2001,28980,17205,25176,29119
242,0,2604,26563,26563,24217,29638
243,363,44,16458,20303,20543,22874
244,3989,11034,24237,29315,23192,26202
245,282,5804,23589,25203,19693,17983
246,1215,1475,20852,23310,17076,22749
247,874,6404,22462,15009,19107,23175
248,245,6986,27555,26077,26999,15012
249,4881,6462,29652,30270,29419,29793
250,702,12932,26550,24890,27169,25045
251,0,9783,15297,15297,22864,20128
252,73,11670,24215,24781,25403,27105
253,160,2142,25973,25934,24512,24042
254,3870,4165,26917,27740,23339,26364
255,923,11928,24262,28889,27860,24389
256,629,5088,29435,16042,30270,19404
257,89,7174,27952,29968,29982,29948
258,769,10606,28488,24684,23700,24665
259,292,8078,19065,16750,22962,22554
260,4341,5019,26631,27578,15265,29962
261,3726,4097,22296,19546,23576,20765
262,7517,11617,28403,20473,25315,26102
263,143,10597,26808,26192,27774,27105
264,621,568,15199,30012,29946,30055
265,394,4916,23260,17320,21754,23190
266,0,3463,18427,18427,23566,22226
267,7255,5950,24195,23834,27228,26542
268,43,8201,28331,25858,24290,24128
269,6036,13862,21672,22538,22948,22149
270,51,4932,15480,19612,15572,18220
271,365,9498,26081,28782,27469,26729
272,17,2460,22437,22970,22226,18220
273,410,12755,18558,21101,22538,23545
274,5485,8968,26659,25133,25424,27922
275,2622,12498,21427,22874,22958,21775
276,1096,8162,16667,23310,22538,21101
277,151,14118,15842,23310,17049,19542
278,1262,2778,15300,27762,15001,24040
279,4528,624,17347,21101,22226,18948
280,2527,11563,16351,25729,27638,25734
281,2149,2225,25914,26539,23707,24633
282,546,5312,16103,28559,28987,26913
283,25,4513,28200,22408,17496,20560
284,5585,4016,25772,29793,24026,20560
285,641,1316,27321,21980,19661,20303
286,106,4382,19166,15712,17717,30031
287,2768,12463,25115,23487,21456,22626
288,470,8278,27179,27121,24402,24445
289,166,9013,27625,24408,28773,24100
290,692,3033,23603,20597,21343,22423
291,46,608,21101,22874,20427,22958
292,4914,4419,23156,20759,19201,22142
293,27,6133,22698,23215,21067,22870
294,42,1391,27981,30270,29793,28651
295,1284,5424,21696,22226,20975,17371
296,2753,3764,28648,29027,29518,29152
297,346,5816,20226,23670,20481,17983
298,1938,12603,19018,23700,22226,22858
299,869,2446,19461,22226,23057,21101
300,7141,10852,22829,21325,17469,27288
301,748,12271,25437,29023,25761,26620
302,73,12222,20594,23310,17205,22858
303,0,2529,18530,18530,16623,17726
304,4075,4326,28123,16042,16811,16347
305,5876,9923,26691,29988,29938,29947
306,1474,1632,26904,24131,28782,29380
307,1140,2954,29391,17630,28784,26897
308,1,10231,19789,23175,19789,22226
309,4086,6450,20319,22226,23175,19500
310,4847,11089,18997,22971,17270,22643
311,5437,11244,28083,25056,23824,27411
312,1600,1038,23854,24557,24081,24541
313,2280,2351,29125,27394,27121,26729
314,483,8702,29702,19901,28923,28634
315,3161,2368,17578,23215,23700,22971
316,1,2280,28177,26362,28177,19857
317,256,438,23024,23751,18104,16128
318,1,3524,27291,28392,27291,28462
319,31,13821,23887,24481,29162,26408
320,0,2134,27854,27854,22226,20975
321,213,5765,19262,18742,22226,21101
322,288,3683,16257,16764,22149,21694
323,3423,9981,21990,19124,22528,21914
324,505,6790,16687,20477,22226,19734
325,281,2318,25119,24147,26926,29595
326,911,5162,30051,30026,30043,30029
327,37,7303,25136,28770,27029,27821
328,785,9652,28134,28559,23472,25249
329,5993,2364,30149,30047,30019,29272
330,8195,5053,28395,28700,17469,16268
331,8,13858,27153,24806,28812,29578
332,3310,1868,29272,29974,24516,30028
333,45,9712,29394,30085,29549,29358
334,1113,8494,25793,24495,25402,25140
335,4114,8900,28813,22679,27042,19396
336,159,8231,28971,23215,22698,29146
337,1195,1336,20383,23175,22514,23215
338,16,3900,27844,26381,24507,23755
339,1030,11067,21628,23545,18220,22858
340,410,2420,22821,16402,20924,21980
341,5127,2913,20095,17983,19693,23597
342,4820,2073,25677,14977,27497,23918
343,0,9995,25839,25839,27860,25945
344,4850,9666,30234,20543,21495,23175
345,153,13898,29324,28782,25530,25094
346,2254,8453,29390,29335,29344,28165
347,1569,426,15704,15605,21682,18767
348,1565,10661,29358,25210,30066,26814
349,0,13269,22105,22105,22972,20271
350,1194,8489,23483,18220,23595,23310
351,3241,8700,28072,19189,20759,22606
352,1547,13065,24673,25510,23880,24549
353,19,11363,14971,20388,18629,23683
354,289,9601,24142,25709,24475,28773
355,2699,9646,22963,23310,23545,21101
356,3920,8040,18127,21821,22232,22226
357,257,8579,16043,23670,21343,20924
358,286,5649,22959,20292,28379,17494
359,1115,2464,27357,30064,28169,24266
360,20,13776,24824,14967,26718,24605
361,350,12146,22269,20820,19201,17469
362,5927,8756,23675,17469,27288,29793
363,25,9779,24828,25460,14967,25589
364,4724,5870,26364,26199,22749,25204
365,152,9269,26433,24507,25564,24534
366,3862,1505,16680,17630,16764,20890
367,647,3571,20742,16210,22634,23215
368,139,2462,29931,29938,29988,25499
369,1,14768,29009,24140,29009,27056
370,1393,12900,29647,29154,14957,27065
371,590,2235,24008,28222,24790,25742
372,4304,10137,18059,22538,21101,23545
373,3558,8570,28368,19350,16764,18591
374,326,8384,15688,23310,19768,22749
375,161,3190,25112,24696,26628,27028
376,539,5937,26217,28773,25709,24767
377,8084,2600,23659,19920,22554,26607
378,1657,2772,29580,22226,29543,23700
379,3770,762,24836,29027,15187,25805
380,84,4413,28342,26968,28773,23929
381,7,206,27994,27648,20759,19505
382,453,5890,23592,17983,22280,21748
383,1497,9382,23519,20742,21775,17983
384,101,7839,25927,28773,24100,25083
385,3422,8359,21913,18220,23595,15572
386,2755,3131,28714,27615,29195,20728
387,94,7764,16558,23670,22870,16623
388,3525,1571,25524,23375,20820,29058
389,1911,5145,26093,26594,17884,26897
390,4387,8974,19999,17630,22232,20890
391,102,4959,26502,25083,28773,25119
392,2511,9855,25913,27249,27239,24441
393,3350,14911,22490,29892,27483,29465
394,261,2057,30317,17270,19042,22518
395,995,9309,16927,22634,20543,21189
396,279,12822,24362,24255,29123,24814
397,1563,7378,22069,22874,22753,22226
398,69,6648,21283,21725,17270,22659
399,594,945,28565,20759,27120,26864
400,7,5754,25140,25444,24744,25462
401,19,2378,28446,26693,25093,24529
402,155,7541,25709,27643,27770,26377
403,2,13172,19787,23438,18141,19787
404,422,6088,20216,23310,22948,22538
405,4900,10528,28539,22662,22361,23437
406,81,5915,26756,28707,29300,19901
407,7310,10931,29362,22518,19832,17469
408,67,9913,30076,30062,30113,28752
409,809,7237,27021,27143,27537,24190
410,7373,552,15094,18895,26797,22698
411,3,7828,30102,25210,29983,30026
412,12,12073,17245,18742,21101,22874
413,3250,1116,19316,22514,21152,21914
414,1479,1142,23467,23310,23085,22538
415,8197,8462,23798,23361,22708,21422
416,691,2900,21997,23700,22232,19740
417,3672,12299,20949,18285,20759,22606
418,3767,7003,21972,17371,23595,16005
419,4550,8969,28231,28651,28804,28939
420,2575,1268,22254,17236,20213,29224
421,16,13531,28034,29639,29673,24905
422,389,4339,23799,29043,23771,25729
423,1500,982,28269,25622,24214,28141
424,732,14280,23598,21358,21756,19542
425,11,749,18104,19626,20944,19525
426,78,14532,27378,24739,25576,25727
427,462,3477,16923,15001,27762,24040
428,45,5735,19113,21804,19768,20926
429,1179,4131,28815,30110,30031,29084
430,127,6515,16252,20506,23175,21495
431,111,10944,25400,24402,26718,14967
432,111,13279,27538,24033,25045,26484
433,1,7116,29344,28455,29344,27949
434,0,3752,19026,19026,19595,22705
435,53,6059,24261,27910,27860,27859
436,40,6540,24499,25803,26381,26668
437,2842,8396,25321,26419,23711,24720
438,1109,3330,21642,16764,23175,20597
439,711,5124,19315,22226,16650,23057
440,58,4395,24887,26487,26965,28366
441,88,3282,19740,22874,23545,16485
442,1372,8317,22884,23310,22538,18220
443,1278,898,17983,19124,15668,21914
444,4688,3948,21466,23215,21725,19120
445,5323,4432,25105,29793,20560,22864
446,3944,10058,24506,25402,25364,24130
447,4336,8828,25881,23700,15599,15982
448,4871,1386,30203,17129,16764,15297
449,1773,11698,24437,28894,24166,24479
450,1027,10609,22424,21343,23566,19350
451,4440,9778,26892,25315,21980,18137
452,828,7958,28178,24217,25130,26968
453,5068,12710,22712,22226,23310,23664
454,101,12442,17494,22149,19693,22232
455,0,2372,25761,25761,19901,25047
456,267,2779,23664,19804,19768,16097
457,474,1187,23915,23457,27105,26441
458,2280,12163,25885,27910,24045,27616
459,1692,505,29094,26897,23878,29518
460,173,9028,26077,16764,23175,21694
461,2882,10215,27381,26389,26675,25047
462,188,2676,20011,20861,23700,23310
463,15,2452,27137,24400,28488,29231
464,3181,1101,17224,20477,21101,23675
465,2893,1145,27698,27460,26184,23717
466,16,3217,26137,29344,20759,27095
467,0,10457,17150,17150,21651,16285
468,3329,5082,24774,24696,23947,24630
469,1,3438,19116,23310,19116,22538
470,3085,8307,27575,29543,21821,29084
471,60,7569,17407,17686,16097,19768
472,2873,2991,30329,15297,19120,22650
473,742,6868,28255,24131,24147,28134
474,906,8263,29037,26826,23919,24697
475,61,10269,25812,23803,26575,25140
476,488,6164,24266,25166,24217,24353
477,55,4050,24615,24093,28923,26736
478,1457,4806,15528,23310,17205,22948
479,1091,854,22217,22538,18220,23310
480,1358,5061,28201,25761,28336,29023
481,945,4902,26061,24508,28049,28842
482,7335,6731,19054,22606,19956,22528
483,239,2621,17060,23457,22528,19124
484,454,295,15643,24741,27656,26142
485,17,12195,25552,27608,28325,27817
486,137,1514,22858,17983,22634,18220
487,319,1997,20227,16764,22896,21495
488,2434,1036,23892,29027,27822,22518
489,561,9573,29537,26360,30097,29959
490,2463,805,27743,29134,29300,24555
491,408,6557,25997,21486,23215,23657
492,2426,2975,30122,30042,30047,30026
493,3451,2561,23821,25080,24131,25245
494,3177,11425,23879,25066,25629,28081
495,2470,6378,29388,23700,23990,28673
496,323,4737,18521,22226,22870,20296
497,2751,5257,29369,25996,24402,24448
498,1781,12942,19955,23545,23310,22538
499,15,6172,22151,22677,19335,23326
500,505,11700,21150,19252,23310,18220
501,1336,10035,24306,24718,26256,29232
502,24,8003,24793,27844,23862,27198
503,871,9034,18266,22763,16764,18141
504,3005,160,28512,29027,27822,25475
505,2844,7909,24863,29027,30270,29793
506,760,6574,16014,20553,17580,28612
507,152,10194,19432,21039,21100,21980
508,69,2992,30332,23393,20506,22870
509,45,1527,24999,28060,28442,30026
510,4924,448,26548,29168,29793,29027
511,364,2348,28695,24014,28778,27651
512,0,7665,16303,16303,21495,19595
513,4407,6981,25880,17496,29793,19815
514,1439,10051,26561,29998,30029,24340
515,2833,5250,17525,22682,18767,20522
516,8515,11035,16017,27822,27392,29027
517,0,6467,15477,15477,17717,30031
518,3274,1971,18759,17860,17274,17740
519,92,13722,27802,27504,25704,28899
520,1363,13055,24073,27249,27492,24422
521,7596,7706,24518,19457,15536,19636
522,2193,660,22950,23310,22538,17205
523,894,7629,17216,20477,18946,21694
524,2487,7250,25981,28640,27405,25213
525,3088,7708,28359,23310,22538,18220
526,195,1825,18404,22518,16453,29335
527,43,7277,27323,24509,30111,26719
528,2298,2609,23505,22297,18591,28224
529,1319,12256,17298,23310,22232,18220
530,2089,6627,19030,22971,22948,16775
531,992,6559,23119,15385,21763,30288
532,347,6408,20174,23597,19479,17983
533,1548,2771,16796,22226,20687,21980
534,41,12587,27061,15037,17469,16347
535,3746,9195,30130,23095,17998,20522
536,921,720,16289,15327,30299,18900
537,531,2039,27114,30244,29254,23827
538,8669,11071,23378,26981,19042,27410
539,631,13187,30010,28074,28219,27905
540,174,11124,25820,26736,29459,30270
541,75,7275,17914,20382,22089,16337
542,0,13854,25685,25685,25945,27860
543,449,11308,29444,24483,27675,19399
544,4750,6743,20414,23566,20473,16210
545,611,14121,26529,25173,27316,24172
546,602,7468,27238,30270,23375,29793
547,1279,1995,28793,27460,24719,25045
548,46,273,30270,19042,27392,28386
549,425,9722,24629,21073,26260,18848
550,717,8811,18835,18220,23545,19693
551,981,13779,27173,27236,26030,18914
552,1341,9564,14994,25045,28013,29162
553,1210,4234,28227,22226,27112,23700
554,100,1363,28122,25044,27504,25494
555,1617,5310,24906,26199,28991,16122
556,4618,2416,28087,27973,24129,26267
557,3972,14486,25568,16612,21902,22958
558,9,13736,26249,15077,25680,23841
559,318,4417,17863,22226,20296,18220
560,2491,5568,22342,16764,21694,21295
561,1334,8073,24743,18578,16695,15072
562,0,6300,28094,28094,26391,30019
563,2137,4854,25282,24266,20745,25053
564,700,4897,18614,22226,20590,18220
565,2783,1030,15448,23566,18489,16210
566,5554,4938,18555,19124,22528,28180
567,3467,4647,26091,24596,29027,27871
568,321,10693,30082,29991,30080,28748
569,80,3614,24739,24532,24449,25284
570,5055,14149,29342,27878,19201,30013
571,4287,7424,22512,20477,23595,23023
572,367,5107,25511,22557,23088,21694
573,953,9700,23176,22874,20372,16571
574,680,10383,25868,24862,28331,27774
575,417,4865,25766,22074,23375,23070
576,1,11734,24004,26150,24004,27119
577,485,13338,20014,22858,22226,17983
578,4110,6764,30220,22870,23670,21067
579,277,12346,28918,25513,26008,24063
580,4315,5581,20459,21896,23700,25308
581,97,3072,23204,17205,23310,19252
582,5001,291,16049,23301,30183,22440
583,305,2889,16061,22368,27871,28016
584,1934,1000,15895,21694,16764,20477
585,5113,7638,23115,21310,17650,18220
586,1326,6397,28112,29320,28200,28152
587,7369,2556,26557,26594,26897,23215
588,101,3802,25002,30270,25496,20128
589,1011,6636,20409,22866,23310,22633
590,210,10514,19808,20477,23190,19612
591,18,9578,26937,27397,24825,25650
592,190,5982,24877,25576,29051,24445
593,291,9366,27599,30242,30270,22518
594,1231,11356,15126,24963,19551,27479
595,95,12494,30073,30028,25791,30104
596,15,8207,22035,18848,23457,21152
597,192,14395,28664,24703,26364,28734
598,1877,9978,17066,22843,22874,18742
599,860,6075,23284,19065,20527,20560
600,2232,633,16127,22538,23472,19804
601,96,3546,25528,27506,19120,20553
602,1009,2298,24313,27871,22662,27166
603,5292,1739,25827,28333,25252,20249
604,1260,1066,27270,27170,28936,28762
605,402,8071,25452,27469,25513,24973
606,5342,8144,23885,27394,27130,25748
607,2424,10400,24546,24829,25173,23755
608,1397,11921,29661,29793,15244,27288
609,1,10856,15153,27248,15153,18172
610,4178,4603,23810,17469,24968,15552
611,35,3486,23316,20506,23175,22843
612,200,7731,23745,28178,25964,14967
613,4,7173,27213,27537,24102,26630
614,1787,12624,24994,15016,24280,23339
615,228,10340,20419,20543,21101,23532
616,3231,7100,17816,20861,23653,23566
617,222,6490,24144,15398,15166,15164
618,879,14825,24123,29673,15297,22514
619,2405,9369,26658,28954,26968,15166
620,4589,3043,29512,24147,25245,24479
621,2379,299,26349,18220,22226,29543
622,1526,3885,24889,30270,29027,27261
623,1727,3910,17340,15641,23700,21663
624,2974,8135,25947,27514,29673,25010
625,22,5242,24650,28529,15059,25143
626,782,4486,29234,29599,29459,29792
627,1011,12226,26074,28958,23772,30047
628,482,7251,22767,22495,23597,21289
629,6300,12418,23389,23405,19769,23091
630,7122,167,26143,20371,15732,30013
631,2852,11995,27299,17322,25778,22877
632,1924,12051,24489,28177,28991,26675
633,1152,5229,25516,22723,21022,21980
634,389,5161,28669,22520,23566,28333
635,1017,10825,24778,22495,22841,17983
636,7,7485,20870,16764,21694,23175
637,40,10516,25111,27237,25852,24297
638,4989,7726,15128,20522,17270,21682
639,937,13060,29900,23487,19774,26455
640,163,6289,19369,18220,23310,22948
641,2847,7466,25555,28888,24538,26861
642,31,9690,28812,22368,29027,27960
643,1,8516,22914,18728,22914,17630
644,1282,8649,18327,17630,23506,22556
645,4,4134,23043,30233,19999,19546
646,1422,4223,29743,20759,26965,29255
647,985,12364,22889,22874,23559,23175
648,4,6330,19005,15166,24043,26504
649,5400,12394,24275,24090,24445,27121
650,4,1509,29244,24940,19065,15186
651,2036,2269,26910,17469,27400,20128
652,1,12276,20160,20303,20160,17650
653,71,13502,23761,16322,15164,25313
654,677,4110,24324,26729,25245,27394
655,19,13284,22608,23595,19274,23310
656,1510,2811,25059,24209,26008,28330
657,810,6034,25565,14977,28255,26233
658,6090,1613,16731,20494,16778,22226
659,1322,140,15155,29568,15139,24181
660,2417,5796,28583,16042,21914,15536
661,1,10760,25888,25973,25888,24833
662,806,4901,24745,17983,25569,27852
663,955,10993,20341,22634,15572,18948
664,925,9998,28667,23498,22518,22592
665,951,8723,24720,23868,23724,24130
666,1104,12381,27493,14977,26781,28502
667,804,8946,19941,21963,17226,20759
668,613,2119,26914,25365,24699,17653
669,893,2870,25472,25502,24501,26801
670,672,7387,19623,18220,22226,23700
671,392,2578,20675,21914,23411,19956
672,209,4060,17786,17885,23340,30237
673,413,11692,26497,26380,27525,25313
674,30,8602,21946,19389,22870,22280
675,8366,4689,15786,20469,26033,29028
676,1140,6694,22944,29300,22232,16430
677,3492,250,26112,29344,15255,20560
678,1123,1376,15170,17879,15493,20759
679,689,3993,27777,26723,24820,24619
680,435,6661,23213,24630,26851,21914
681,221,3999,16654,21694,16764,23175
682,1383,8224,28322,20890,29518,21725
683,336,7858,17233,23664,21804,23310
684,807,6493,18594,22874,20427,18097
685,281,11551,21100,22226,22874,21775
686,487,1560,25547,25997,29027,26965
687,4148,7281,29215,28612,28651,24571
688,232,6732,18351,22538,23595,19678
689,34,9746,16991,22226,19479,15572
690,52,12302,22471,26764,27605,28429
691,2124,2359,21275,23057,23175,21980
692,852,1218,18482,18220,23545,22538
693,412,8077,29646,26055,25171,29271
694,5407,12661,25574,24958,26381,24209
695,6352,2577,25878,27130,23807,26715
696,674,11605,20360,19350,23534,18012
697,2329,260,24317,15367,16687,21980
698,4105,8852,28754,28734,25974,28313
699,3944,7535,26201,15605,23054,24268
700,25,3700,24352,24782,23803,24199
701,831,596,15912,23310,19172,29879
702,215,10623,28409,19316,27042,16599
703,370,7070,24832,23797,24199,26926
704,503,9817,25748,25973,24718,25978
705,5047,1814,30294,22721,17270,30122
706,773,11655,24181,15000,26161,16103
707,4,3364,26295,22662,20759,15552
708,1572,4269,21412,23545,17686,22020
709,4509,13094,17604,18948,23310,22538
710,4010,8954,30150,27773,27139,25496
711,68,12824,26879,26363,24862,24090
712,1,13954,27129,27573,27129,26614
713,1,13712,28392,27291,28392,28524
714,1727,11453,26871,26814,26469,27329
715,538,2855,17447,15592,27720,22149
716,428,13263,29994,29537,29983,29120
717,471,1877,29497,27529,29320,29499
718,22,12829,23427,20553,16453,17935
719,173,10462,28592,24443,26366,24714
