idx,rank,query_id,gt_id,ret1,ret2,ret3
84,0,22446,38369,38369,20524,16998
85,0,21793,38898,38898,36155,36907
86,0,8251,18751,18751,20335,14288
87,0,2335,12835,12835,13564,18469
88,0,4745,15245,15245,12699,20973
89,0,4420,14920,14920,17496,20318
90,3,24774,38144,37841,13121,17000
91,0,21887,38386,38386,38176,38769
92,0,881,11381,11381,34733,36071
93,0,567,11067,11067,38226,14883
94,0,24180,38204,38204,18417,20024
95,0,4983,15483,15483,14278,14234
96,0,2245,12745,12745,14930,17077
97,0,5270,15770,15770,19586,15986
98,0,4165,14665,14665,38456,38120
99,0,8156,18656,18656,11947,16582
100,0,7820,18320,18320,37476,17056
101,0,10071,20571,20571,19615,18092
102,0,8655,19155,19155,20662,18323
103,0,239,10739,10739,38729,20416
104,0,22149,36740,36740,17495,10762
105,0,6454,16954,16954,20241,34956
106,0,6662,17162,17162,16043,12648
107,0,1597,12097,12097,11743,38749
108,0,9664,20164,20164,19034,13876
109,0,23565,35482,35482,14732,36964
110,0,1901,12401,12401,38609,20203
111,0,1180,11680,11680,13490,17307
112,0,22487,37102,37102,12607,37557
113,0,22125,37164,37164,18255,13720
114,0,8573,19073,19073,11695,34777
115,0,3006,13506,13506,14984,13762
116,0,9453,19953,19953,16904,19525
117,0,2781,13281,13281,11668,11070
118,0,9558,20058,20058,19654,18040
119,0,6110,16610,16610,14493,17351
120,0,5733,16233,16233,38065,14527
121,5,9185,19685,19088,35505,16842
122,0,24833,36344,36344,36716,37795
123,0,8846,19346,19346,16841,38187
124,0,2829,13329,13329,16128,35065
125,0,21580,34695,34695,35335,36076
126,12,9350,19850,38706,13344,20451
127,0,5277,15777,15777,18159,37641
128,0,8254,18754,18754,17892,18005
129,0,4219,14719,14719,16632,18360
130,0,23082,35402,35402,16727,12573
131,0,24250,36807,36807,18260,18638
132,0,21951,37753,37753,13837,14030
133,0,5431,15931,15931,20625,38829
134,0,3413,13913,13913,18252,35849
135,0,25094,35665,35665,18746,35123
136,0,906,11406,11406,35829,12747
137,0,7760,18260,18260,36807,35224
138,0,3693,14193,14193,18769,15905
139,0,21499,37885,37885,12614,38018
140,0,3118,13618,13618,13781,19547
141,0,21702,36465,36465,17643,18775
142,0,22705,34525,34525,38099,18261
143,0,24736,37296,37296,14990,20822
144,0,8621,19121,19121,37541,16738
145,0,24760,35362,35362,19047,18260
146,0,7706,18206,18206,35264,36319
147,0,7017,17517,17517,13008,34851
148,0,9305,19805,19805,16086,34905
149,0,295,10795,10795,19210,14826
150,0,24494,37829,37829,37351,34676
151,0,1785,12285,12285,19041,16204
152,0,4382,14882,14882,12002,11164
153,0,6507,17007,17007,17566,38308
154,3,24798,34465,13255,18516,14679
155,0,1284,11784,11784,37136,37731
156,0,7784,18284,18284,14270,15972
157,0,24777,35159,35159,18568,20141
158,0,21681,36632,36632,16704,14072
159,0,4454,14954,14954,20074,12982
160,0,21148,38478,38478,36069,38108
161,0,549,11049,11049,35132,13796
162,0,5340,15840,15840,18682,36014
163,0,22706,36503,36503,35856,38344
164,0,3574,14074,14074,11142,18856
165,0,21459,36495,36495,13487,36520
166,0,4352,14852,14852,35227,10618
167,0,6831,17331,17331,14074,17240
168,1,2648,13148,16025,13148,18967
169,0,2586,13086,13086,11023,38723
170,0,5862,16362,16362,38558,36599
171,0,3160,13660,13660,19982,38549
172,1,7152,17652,15117,17652,12856
173,0,3182,13682,13682,18223,17323
174,4,3480,13980,37332,19834,35771
175,0,2377,12877,12877,36876,13398
176,0,22387,35068,35068,37137,17759
177,3,22989,36013,15710,12856,13050
178,0,21983,38150,38150,34467,17268
179,0,8205,18705,18705,16717,10845
180,0,7698,18198,18198,13671,14145
181,0,10009,20509,20509,12144,13459
182,0,25473,36356,36356,13453,16914
183,0,5688,16188,16188,17077,13390
184,0,23091,38436,38436,16008,14259
185,0,22220,37556,37556,12044,36530
186,0,23639,35073,35073,16483,18076
187,0,8480,18980,18980,16719,14933
188,0,22548,37455,37455,16949,12664
189,0,8159,18659,18659,12584,17879
190,0,10117,20617,20617,13544,11413
191,0,8025,18525,18525,14645,12741
192,3,23505,36999,13100,35049,15692
193,0,21535,37775,37775,15201,17760
194,0,24225,36172,36172,36072,14349
195,0,1613,12113,12113,17253,37915
196,0,9997,20497,20497,18151,12751
197,0,8153,18653,18653,12431,11390
198,0,7936,18436,18436,15801,36966
199,0,8447,18947,18947,15529,18705
200,1,2015,12515,17330,12515,17341
201,0,9505,20005,20005,19894,38780
202,0,23750,38670,38670,36798,17924
203,0,7844,18344,18344,19204,14174
204,0,6442,16942,16942,13077,15270
205,0,2981,13481,13481,18781,14373
206,0,7606,18106,18106,11848,17443
207,0,21311,34757,34757,20384,12735
208,0,21240,37057,37057,14201,13411
209,0,243,10743,10743,20345,13690
210,0,5032,15532,15532,20745,20767
211,0,106,10606,10606,38880,37156
212,0,8709,19209,19209,37908,36950
213,0,6734,17234,17234,37426,17520
214,0,21277,37217,37217,14748,15194
215,0,22913,37718,37718,17304,38296
216,0,21115,37262,37262,11006,11573
217,0,9211,19711,19711,37891,13221
218,0,25121,36647,36647,13485,38891
219,0,9881,20381,20381,20850,11371
220,0,4605,15105,15105,17548,20357
221,0,8424,18924,18924,37856,19210
222,0,25173,35467,35467,35809,36136
223,0,5286,15786,15786,15085,19480
224,0,3960,14460,14460,34925,19101
225,0,3873,14373,14373,12264,14453
226,0,7854,18354,18354,15097,19690
227,0,23010,37564,37564,37092,34512
228,0,25493,36716,36716,36344,37795
229,0,8246,18746,18746,15158,13957
230,0,8852,19352,19352,11433,35605
231,0,22066,37562,37562,37168,16169
232,0,23006,35237,35237,35196,37942
233,0,7512,18012,18012,37495,18492
234,0,22299,37711,37711,36895,16904
235,0,29,10529,10529,12881,19054
236,0,2801,13301,13301,37605,12216
237,0,6875,17375,17375,34929,35201
238,0,8116,18616,18616,37945,19167
239,0,2922,13422,13422,12488,15548
240,0,4664,15164,15164,11520,37777
241,0,24927,36813,36813,19603,18375
242,4,8040,18540,17906,17755,38796
243,0,21862,38261,38261,19670,17580
244,0,1245,11745,11745,15773,38651
245,0,7136,17636,17636,35922,10917
246,0,4053,14553,14553,17340,12440
247,0,21497,36943,36943,18295,37376
248,0,4412,14912,14912,11394,35742
249,0,108,10608,10608,37991,38915
250,0,23808,35915,35915,13644,38492
251,0,6301,16801,16801,15437,15949
252,0,9276,19776,19776,15529,18705
253,0,25257,35192,35192,12000,14719
254,0,22556,34738,34738,35631,18993
255,0,21218,37513,37513,15770,36684
256,0,8673,19173,19173,12541,16205
257,0,4394,14894,14894,37032,16254
258,0,23716,36915,36915,11195,12172
259,0,24548,36656,36656,20707,38278
260,0,25232,35745,35745,16194,20140
261,0,10063,20563,20563,12897,38263
262,0,4348,14848,14848,35105,13077
263,0,23130,35178,35178,15883,36222
264,0,21872,38168,38168,20485,13168
265,1,7476,17976,37375,17976,13319
266,0,7254,17754,17754,18402,18456
267,0,7840,18340,18340,13831,13285
268,0,5001,15501,15501,19415,20207
269,0,5610,16110,16110,11912,16177
270,0,6367,16867,16867,20328,15424
271,0,973,11473,11473,17044,14390
272,0,4999,15499,15499,20839,14404
273,0,4299,14799,14799,14453,12259
274,0,5019,15519,15519,11981,37722
275,0,3653,14153,14153,13888,36775
276,0,24674,36186,36186,14724,35130
277,0,10242,20742,20742,14250,12349
278,0,3088,13588,13588,15391,18184
279,0,5456,15956,15956,15468,37461
280,0,5662,16162,16162,37240,18718
281,0,8701,19201,19201,37160,16260
282,0,5805,16305,16305,18221,35121
283,0,21079,38041,38041,37079,13347
284,0,10,10510,10510,38564,14966
285,0,2647,13147,13147,38015,34622
286,0,24240,35743,35743,18338,12419
287,0,1426,11926,11926,16106,15355
288,0,24551,36059,36059,12084,15614
289,0,3265,13765,13765,14775,16203
290,0,23105,35722,35722,19808,13479
291,0,21568,35900,35900,36310,10641
292,0,25477,36916,36916,19295,36844
293,0,24359,37197,37197,34761,20701
294,0,1215,11715,11715,37881,18257
295,0,24255,35700,35700,12416,16538
296,0,22632,37850,37850,12259,19865
297,0,24145,37545,37545,19136,15488
298,0,9490,19990,19990,12579,11867
299,0,6702,17202,17202,36298,16762
300,0,323,10823,10823,11936,37598
301,0,1344,11844,11844,37107,34706
302,0,4457,14957,14957,12755,34777
303,0,22361,35863,35863,36453,16702
304,0,909,11409,11409,36773,35331
305,0,10141,20641,20641,38390,17442
306,0,3399,13899,13899,13727,14814
307,0,496,10996,10996,16765,36621
308,4,9349,19849,19476,36275,17071
309,0,24511,36968,36968,38930,36952
310,0,10285,20785,20785,20833,35826
311,0,5312,15812,15812,12651,15816
312,0,24772,36764,36764,35854,20021
313,0,3470,13970,13970,10679,16624
314,0,21631,38015,38015,19266,37649
315,0,6848,17348,17348,10605,10783
316,0,4365,14865,14865,34672,16665
317,0,10356,20856,20856,37350,19663
318,0,1195,11695,11695,35413,19073
319,0,23979,36042,36042,14119,11397
320,0,1423,11923,11923,37266,13449
321,0,5477,15977,15977,35742,11394
322,0,256,10756,10756,14566,36962
323,0,22976,36593,36593,16854,37045
324,0,22129,37240,37240,13124,16162
325,0,288,10788,10788,38328,18203
326,0,8412,18912,18912,17889,13355
327,0,23392,38429,38429,20919,10882
328,0,8919,19419,19419,18596,14401
329,0,10089,20589,20589,36000,10577
330,0,21831,36904,36904,38733,38573
331,0,4484,14984,14984,18313,16156
332,0,22295,38251,38251,12482,38540
333,0,7515,18015,18015,16800,14664
334,0,7070,17570,17570,17718,37093
335,0,1232,11732,11732,35349,10779
336,0,9366,19866,19866,15424,36615
337,0,5553,16053,16053,36458,37722
338,0,2675,13175,13175,14310,38595
339,19,1112,11612,14661,11881,13964
340,1,4919,15419,14680,15419,18375
341,0,25448,36451,36451,35844,19369
342,0,267,10767,10767,19635,35914
343,0,24895,34699,34699,12996,15476
344,0,6497,16997,16997,15807,34802
345,0,5318,15818,15818,16499,18385
346,0,24663,36124,36124,15232,36765
347,0,7672,18172,18172,19710,12055
348,0,3048,13548,13548,14097,15404
349,0,6167,16667,16667,16699,36411
350,0,8117,18617,18617,12139,36492
351,0,1379,11879,11879,13712,35407
352,0,21668,35785,35785,36829,19609
353,0,24070,35480,35480,14292,18609
354,0,9606,20106,20106,12209,12943
355,0,4759,15259,15259,18323,11225
356,0,9574,20074,20074,13958,14954
357,0,5502,16002,16002,16582,15440
358,0,24504,37880,37880,11369,16913
359,0,3790,14290,14290,15670,35697
360,0,620,11120,11120,36370,19174
361,0,652,11152,11152,19350,35542
362,0,5723,16223,16223,20042,17825
363,0,21132,36734,36734,14996,19084
364,0,3473,13973,13973,18220,38752
365,0,21143,36296,36296,20783,15489
366,0,5028,15528,15528,14057,36458
367,0,6836,17336,17336,12924,20175
368,0,6271,16771,16771,37399,20120
369,0,24754,35710,35710,13857,16220
370,0,2516,13016,13016,20071,13312
371,0,21442,35979,35979,13416,35804
372,0,25099,35441,35441,11401,20307
373,0,7076,17576,17576,18127,35766
374,0,21912,37263,37263,18258,13174
375,0,8223,18723,18723,11494,36852
376,0,24141,34751,34751,15492,19442
377,0,24468,38529,38529,36834,38259
378,0,3603,14103,14103,17497,10847
379,0,22626,35703,35703,14345,11464
380,0,23339,38213,38213,37297,15664
381,0,5458,15958,15958,17241,17986
382,0,21304,35936,35936,15819,15406
383,0,1506,12006,12006,16776,16540
384,0,8336,18836,18836,13323,18769
385,1,24058,36956,36237,36956,10847
386,0,25468,38684,38684,11246,12632
387,2,21037,34886,13874,35876,34886
388,0,21913,36336,36336,35802,17079
389,0,22275,38118,38118,15675,17810
390,0,23770,38588,38588,17299,36579
391,0,4890,15390,15390,12597,11122
392,0,730,11230,11230,37495,18012
393,0,7021,17521,17521,15727,20258
394,0,22972,37451,37451,11203,35482
395,0,8470,18970,18970,17955,19783
396,0,8534,19034,19034,20164,13876
397,0,1745,12245,12245,38746,37795
398,0,3853,14353,14353,11302,37478
399,0,25451,36369,36369,38391,15557
400,0,23556,38597,38597,34751,11225
401,0,2709,13209,13209,15424,18339
402,0,9761,20261,20261,19078,18170
403,0,3388,13888,13888,15730,38115
404,0,24570,38647,38647,14614,12792
405,0,21939,36067,36067,35374,16317
406,0,21447,38680,38680,36248,37275
407,0,5640,16140,16140,12717,15973
408,0,8314,18814,18814,10789,35903
409,0,3126,13626,13626,11003,36302
410,0,1156,11656,11656,18707,19954
411,0,9825,20325,20325,37795,15811
412,0,32,10532,10532,37472,38371
413,0,10122,20622,20622,35454,16362
414,4,22417,35590,36603,10758,34563
415,0,1336,11836,11836,13224,13787
416,0,23882,37494,37494,16641,38244
417,0,21239,34759,34759,12017,36762
418,0,24659,36802,36802,13509,37407
419,0,8824,19324,19324,38518,17372
420,0,1610,12110,12110,13469,20331
421,0,939,11439,11439,10728,10768
422,0,5381,15881,15881,13701,14697
423,0,4023,14523,14523,36059,10781
424,0,6243,16743,16743,35581,17884
425,0,23723,37179,37179,14293,35080
426,0,21201,34992,34992,14098,18635
427,0,745,11245,11245,14595,35781
428,0,4083,14583,14583,18037,34827
429,0,9640,20140,20140,12360,12646
430,1,2877,13377,20582,13377,17727
431,0,4963,15463,15463,15998,19517
432,0,4701,15201,15201,37775,11027
433,0,1741,12241,12241,36949,12193
434,0,9271,19771,19771,34952,35839
435,0,2651,13151,13151,36864,15440
436,0,5665,16165,16165,10882,37494
437,0,3002,13502,13502,15855,38066
438,0,1821,12321,12321,12406,14595
439,0,24398,37343,37343,19799,11554
440,0,1330,11830,11830,38232,37834
441,0,21384,38843,38843,18889,38924
442,0,957,11457,11457,13490,35871
443,0,2110,12610,12610,16237,16345
444,0,5399,15899,15899,35792,17873
445,0,4691,15191,15191,38172,18936
446,1,1660,12160,18846,12160,18522
447,0,24626,37762,37762,10963,13190
448,0,5106,15606,15606,14650,12087
449,0,21577,37313,37313,12636,10704
450,0,655,11155,11155,17441,20974
451,0,22794,36004,36004,15266,15736
452,1,21665,38804,15181,38804,13240
453,0,23380,37945,37945,19911,19326
454,0,7974,18474,18474,15666,38495
455,0,8612,19112,19112,15003,15718
456,0,6883,17383,17383,18731,13103
457,0,2199,12699,12699,38310,12756
458,0,2960,13460,13460,15051,38774
459,0,4640,15140,15140,15596,19627
460,0,9164,19664,19664,35559,20593
461,0,23274,37000,37000,37977,18805
462,0,23960,35383,35383,19215,38123
463,0,5868,16368,16368,36880,12182
464,0,22363,35509,35509,17708,13106
465,0,1405,11905,11905,16253,16241
466,0,24443,34663,34663,12149,37101
467,1,2625,13125,10691,13125,12928
468,0,9132,19632,19632,11888,11733
469,0,5206,15706,15706,36948,18470
470,0,6084,16584,16584,14336,11834
471,0,4972,15472,15472,13729,11165
472,0,3148,13648,13648,14695,18723
473,0,8944,19444,19444,17362,16376
474,0,2873,13373,13373,36461,19108
475,0,3916,14416,14416,20561,20864
476,0,5267,15767,15767,34498,15729
477,0,6400,16900,16900,17465,18276
478,0,6561,17061,17061,11288,17293
479,0,8021,18521,18521,15466,16105
480,0,76,10576,10576,11303,19033
481,0,23813,35328,35328,34562,12407
482,0,9015,19515,19515,13779,35012
483,0,24869,37893,37893,15991,16510
484,0,4947,15447,15447,13171,18109
485,0,7822,18322,18322,15353,36200
486,0,2260,12760,12760,18476,37114
487,0,1775,12275,12275,13519,12163
488,0,5117,15617,15617,11020,10589
489,0,7248,17748,17748,15154,20912
490,0,93,10593,10593,11282,14613
491,1,23177,37235,15039,37235,36579
492,0,4007,14507,14507,37208,13308
493,0,7407,17907,17907,14250,12549
494,0,23350,34864,34864,35047,11067
495,0,6529,17029,17029,18746,18473
496,0,4810,15310,15310,20985,38245
497,0,3181,13681,13681,14785,14613
498,0,22034,38350,38350,14057,34910
499,0,1076,11576,11576,14366,34879
500,0,2338,12838,12838,34640,15494
501,0,5799,16299,16299,11057,15088
502,0,1885,12385,12385,16862,15619
503,0,5912,16412,16412,16161,36297
504,0,9875,20375,20375,37593,14119
505,0,4323,14823,14823,16548,35903
506,159,4949,15449,20859,19925,11894
507,0,5859,16359,16359,11756,11634
508,0,10000,20500,20500,17998,20515
509,0,6903,17403,17403,37955,37545
510,0,2759,13259,13259,36801,14457
511,0,25378,38894,38894,19456,12400
512,0,7885,18385,18385,12112,15818
513,0,4030,14530,14530,35581,35900
514,0,3352,13852,13852,12664,37001
515,0,1437,11937,11937,10734,20593
516,0,1233,11733,11733,19632,36819
517,0,8351,18851,18851,17703,37363
518,1,4281,14781,20297,14781,37917
519,0,5066,15566,15566,37680,36975
520,0,6728,17228,17228,15249,13990
521,0,3102,13602,13602,37589,11179
522,0,2465,12965,12965,37431,16968
523,0,7768,18268,18268,16325,15503
524,0,6929,17429,17429,38924,37392
525,0,449,10949,10949,13773,12245
526,0,5239,15739,15739,15347,17762
527,0,21629,36898,36898,38706,37722
528,0,3621,14121,14121,34984,19596
529,0,2317,12817,12817,11817,35163
530,0,6071,16571,16571,35704,37767
531,0,2185,12685,12685,20761,36495
532,0,4477,14977,14977,13284,36902
533,0,1890,12390,12390,14968,35575
534,0,1155,11655,11655,35649,18410
535,0,6061,16561,16561,10977,16507
536,0,7953,18453,18453,15432,19923
537,0,22077,37489,37489,19418,16132
538,7,1728,12228,16561,20134,19137
539,0,5151,15651,15651,16444,20769
540,0,25201,37202,37202,38583,13827
541,0,7685,18185,18185,10764,14474
542,0,21656,34817,34817,36703,19440
543,0,21365,35199,35199,17530,18654
544,0,10481,20981,20981,12910,16946
545,0,4392,14892,14892,18413,16111
546,0,8495,18995,18995,18297,20770
547,0,2503,13003,13003,13550,36747
548,0,9498,19998,19998,36801,18601
549,0,2463,12963,12963,11423,20268
550,0,5715,16215,16215,15583,36722
551,0,2846,13346,13346,17940,20178
552,0,9535,20035,20035,14005,12565
553,0,24311,36430,36430,37431,16968
554,0,1612,12112,12112,11971,36252
555,1,6234,16734,38375,16734,15506
556,0,2191,12691,12691,34590,14465
557,0,1729,12229,12229,36160,37655
558,0,24971,37800,37800,38513,14567
559,0,23787,35512,35512,17040,12717
560,0,10427,20927,20927,37549,19807
561,0,8176,18676,18676,20833,38007
562,0,9623,20123,20123,16558,20737
563,0,21922,36563,36563,15047,20524
564,0,21972,38638,38638,38675,12367
565,0,25061,37233,37233,11555,15554
566,0,24478,37886,37886,35601,37501
567,0,4047,14547,14547,13404,36489
568,0,5687,16187,16187,18461,10994
569,0,8296,18796,18796,14140,16641
570,1,7676,18176,10766,18176,17074
571,0,22161,34919,34919,15443,12566
572,0,4240,14740,14740,18625,17730
573,0,6670,17170,17170,38073,15256
574,0,7306,17806,17806,13764,37591
575,0,2755,13255,13255,13370,15769
576,0,2492,12992,12992,36085,12789
577,0,3139,13639,13639,17670,15198
578,0,8544,19044,19044,14477,17655
579,0,22464,37193,37193,37993,13103
580,0,21623,37154,37154,16061,16086
581,0,3272,13772,13772,37600,35877
582,0,24033,36729,36729,35755,19463
583,0,8408,18908,18908,18434,19337
584,0,2889,13389,13389,36310,35900
585,0,24213,35130,35130,36186,16619
586,0,788,11288,11288,14242,34889
587,1,22437,36920,17256,36920,16057
588,0,9818,20318,20318,17496,13038
589,0,7841,18341,18341,16992,16228
590,0,7301,17801,17801,14773,20221
591,0,7466,17966,17966,15353,16073
592,0,5678,16178,16178,18352,18690
593,0,9517,20017,20017,37774,37188
594,0,3377,13877,13877,34855,18189
595,0,4527,15027,15027,12005,12792
596,0,25272,36982,36982,19873,13504
597,0,1780,12280,12280,15764,11041
598,1,6756,17256,36920,17256,16810
599,0,2959,13459,13459,38491,15110
600,0,25074,38912,38912,10772,35150
601,0,22334,34906,34906,36137,36757
602,0,349,10849,10849,37099,11791
603,0,22832,37819,37819,36818,19233
604,0,5843,16343,16343,10859,16957
605,0,3349,13849,13849,34729,37214
606,0,42,10542,10542,16187,18461
607,0,801,11301,11301,35747,20393
608,0,3529,14029,14029,38193,17261
609,0,22526,35691,35691,19567,15556
610,0,981,11481,11481,10672,38526
611,0,3458,13958,13958,17851,14669
612,0,6451,16951,16951,19518,18731
613,0,24526,38723,38723,11920,12160
614,0,7590,18090,18090,11537,16981
615,0,8009,18509,18509,37481,34873
616,0,6714,17214,17214,38608,20203
617,0,8507,19007,19007,11714,13860
618,0,23884,34879,34879,18290,17799
619,0,8366,18866,18866,38152,18077
620,0,25035,35645,35645,11703,36299
621,0,2756,13256,13256,16412,16161
622,0,7188,17688,17688,38243,36954
623,0,916,11416,11416,20292,35688
624,0,4617,15117,15117,17652,38144
625,0,1616,12116,12116,18747,37835
626,0,22293,34562,34562,35328,36036
627,0,21994,37289,37289,16578,11816
628,0,2146,12646,12646,19855,20817
629,0,7191,17691,17691,38134,20732
630,0,1833,12333,12333,37043,37351
631,0,5964,16464,16464,15984,36606
632,0,25098,38344,38344,37727,14536
633,0,5508,16008,16008,38436,14215
634,0,7405,17905,17905,36818,35399
635,0,4714,15214,15214,13060,35915
636,0,5714,16214,16214,35469,13278
637,0,9699,20199,20199,19355,38370
638,0,22573,34734,34734,35204,14638
639,1,782,11282,16920,11282,10707
640,0,6173,16673,16673,16042,35324
641,0,7523,18023,18023,17685,15227
642,0,5396,15896,15896,38683,16718
643,0,24973,38523,38523,12951,11581
644,0,24695,36479,36479,20417,15325
645,0,9035,19535,19535,18230,34512
646,0,4838,15338,15338,34587,12058
647,0,2401,12901,12901,13820,17564
648,0,7663,18163,18163,11447,38460
649,0,4205,14705,14705,11558,18881
650,0,4641,15141,15141,36893,12467
651,0,2152,12652,12652,19908,12662
652,0,5550,16050,16050,37571,15475
653,0,2947,13447,13447,14652,14588
654,0,9564,20064,20064,18325,18253
655,0,8028,18528,18528,35037,11186
656,0,3878,14378,14378,11700,17754
657,0,5936,16436,16436,16901,14121
658,0,7207,17707,17707,14679,16750
659,0,5364,15864,15864,36572,35956
660,0,21931,34826,34826,18392,18317
661,0,7255,17755,17755,37256,36466
662,0,24060,38561,38561,15543,15855
663,0,8063,18563,18563,16079,14373
664,0,3023,13523,13523,12384,36300
665,0,24664,34808,34808,18822,38554
666,0,3541,14041,14041,20549,36005
667,0,3279,13779,13779,13883,38006
668,0,8423,18923,18923,10622,35961
669,0,6740,17240,17240,11142,17331
670,0,23354,38242,38242,12817,35163
671,0,8753,19253,19253,35544,13360
672,0,21513,34771,34771,16927,11436
673,0,2804,13304,13304,11172,15507
674,0,2211,12711,12711,37724,20091
675,0,21834,36502,36502,36166,11257
676,0,8237,18737,18737,36835,35676
677,0,25054,34941,34941,37001,14057
678,0,3133,13633,13633,14580,19773
679,0,7132,17632,17632,14876,34894
680,0,8842,19342,19342,14632,35830
681,0,7781,18281,18281,37249,10617
682,0,4320,14820,14820,16298,13100
683,0,6853,17353,17353,12660,13371
684,0,2107,12607,12607,37557,37102
685,0,5128,15628,15628,12157,12309
686,0,9648,20148,20148,15992,11367
687,0,25486,35280,35280,38017,19538
688,0,3973,14473,14473,16624,34797
689,0,23253,34823,34823,13151,15134
690,0,3034,13534,13534,13430,37105
691,0,21448,34774,34774,15379,14052
692,0,9734,20234,20234,18716,38035
693,0,4663,15163,15163,17219,36586
694,0,8394,18894,18894,35032,38095
695,0,3286,13786,13786,34555,12065
696,1,2367,12867,13221,12867,37528
697,0,9698,20198,20198,18199,12053
698,0,21127,35483,35483,20016,16579
699,0,440,10940,10940,12564,17535
700,0,23648,36594,36594,17940,17659
701,0,24384,36014,36014,15840,11309
702,0,7887,18387,18387,19647,37569
703,0,4692,15192,15192,16671,19668
704,0,22108,37383,37383,19507,20739
705,0,9315,19815,19815,20982,12274
706,0,9845,20345,20345,14186,20537
707,0,1224,11724,11724,13171,14819
708,0,8541,19041,19041,34526,16389
709,0,2592,13092,13092,37254,36854
710,0,3247,13747,13747,37795,13100
711,0,2812,13312,13312,34693,11072
712,0,22950,38650,38650,18000,16690
713,0,6857,17357,17357,16574,19204
714,0,8233,18733,18733,37932,16366
715,0,2691,13191,13191,12573,16312
716,0,4132,14632,14632,19947,35830
717,0,6745,17245,17245,14620,36623
718,0,6779,17279,17279,14923,35922
719,0,2249,12749,12749,17183,11632
720,0,2552,13052,13052,19569,35993
721,0,8674,19174,19174,11120,14932
722,0,22483,34508,34508,15970,20047
723,0,10067,20567,20567,16215,13763
724,0,7342,17842,17842,15380,37468
725,0,3649,14149,14149,12120,35136
726,0,380,10880,10880,20956,36780
727,0,24593,35324,35324,13267,16673
728,0,5749,16249,16249,15383,36279
729,0,7210,17710,17710,35083,38774
730,1,21785,38375,15331,38375,37182
731,0,8015,18515,18515,15390,12597
732,0,1360,11860,11860,14249,10946
733,0,3196,13696,13696,34899,20727
734,0,2037,12537,12537,13504,13278
735,0,486,10986,10986,14560,11836
